,0
178,8191.4536
179,8186.9023
180,8174.6
181,8188.334
182,8207.568
183,8239.887
184,8222.805
185,8279.859
186,8273.963
187,8249.472
188,8207.855
189,8175.501
190,8038.5557
191,7788.5654
192,7811.043
193,7782.534
194,7911.4844
195,7906.2207
196,7847.627
197,7931.3896
198,7803.752
199,7762.3164
200,7834.8296
201,7923.7764
202,7913.9814
203,7965.845
204,7961.4473
205,7841.5825
206,7833.2964
207,7829.8823
208,7811.938
209,7903.7363
210,7915.514
211,7857.791
212,7922.4683
213,8025.8975
214,8052.725
215,8060.6777
216,8043.6514
217,8093.0967
218,8141.4707
219,8139.4023
220,8117.9355
221,8145.1357
222,8138.0146
223,8143.8477
224,8096.6055
225,8073.0654
226,8018.637
227,8029.515
228,8004.807
229,7943.9014
230,7950.881
231,7916.281
232,7799.0884
233,7803.426
234,7884.5024
235,7888.295
236,7809.161
237,7857.904
238,7885.533
239,7986.4316
240,7986.9365
241,8054.909
242,8066.125
243,8101.6074
244,8070.8936
245,8103.192
246,8093.729
247,8080.4507
248,8126.842
249,8155.2095
250,8227.474
251,8232.268
252,8253.231
253,8246.503
254,8289.527
255,8346.722
256,8364.428
257,8357.283
258,8384.875
259,8392.264
260,8382.582
261,8410.052
262,8413.894
263,8416.984
264,8465.481
265,8469.301
266,8491.16
267,8470.576
268,8466.682
269,8473.756
270,8537.266
271,8561.119
272,8602.07
273,8601.8955
274,8558.859
275,8480.546
276,8517.747
277,8512.096
278,8572.992
279,8564.508
280,8566.838
281,8583.963
282,8620.533
283,8652.531
284,8725.795
285,8751.49
286,8767.543
287,8798.723
288,8839.647
289,8867.713
290,8878.858
291,8925.438
292,8957.158
293,8926.585
294,8926.468
295,9002.797
296,8963.299
297,8975.249
298,9006.527
299,9047.822
300,9120.151
301,9138.583
302,9188.242
303,9205.626
304,9217.725
305,9276.521
306,9320.388
307,9321.119
308,9350.498
309,9349.214
310,9316.686
311,9130.324
312,9213.67
313,9234.706
314,9221.231
315,9168.568
316,9211.301
317,9363.222
318,9449.08
319,9492.077
320,9478.572
321,9525.172
322,9593.608
323,9651.145
324,9649.047
325,9677.691
326,9675.291
327,9751.437
328,9713.615
329,9606.311
330,9263.822
331,9131.307
332,9027.686
333,8694.589
334,8460.133
335,8781.9375
336,8729.067
337,8876.147
338,8691.489
339,8490.954
340,8015.683
341,8190.366
342,7960.0557
343,7364.16
344,7673.0107
345,7162.776
346,7167.766
347,6894.089
348,6973.0166
349,6961.9004
350,6812.009
351,7158.918
352,7260.6514
353,7507.7944
354,7428.475
355,7578.896
356,7614.6846
357,7374.0483
358,7375.5527
359,7364.388
360,7679.655
361,7874.622
362,7978.7266
363,8089.39
364,8117.807
365,8347.89
366,8329.113
367,8430.828
368,8556.555
369,8522.805
370,8349.937
371,8444.368
372,8476.784
373,8541.094
374,8648.553
375,8652.832
376,8810.052
377,8836.013
378,8666.136
379,8641.093
380,8754.568
381,8796.244
382,8895.572
383,9002.628
384,9057.125
385,9023.347
386,8909.326
387,8862.208
388,8884.065
389,9093.941
390,9128.056
391,9262.389
392,9254.797
393,9252.0625
394,9339.079
395,9321.627
396,9343.224
397,9389.15
398,9460.125
399,9516.168
400,9598.521
401,9573.944
402,9691.031
403,9778.566
404,9834.512
405,9925.799
406,9575.012
407,9608.849
408,9590.02
409,9782.001
410,9834.704
411,9848.08
412,9884.091
413,9945.338
414,10041.955
415,9913.519
416,9910.841
417,9785.688
418,9782.813
419,9895.657
420,10021.641
421,10136.148
422,10304.195
423,10312.425
424,10388.038
425,10447.168
426,10504.484
427,10464.788
428,10402.159
429,10487.57
430,10405.244
431,10446.822
432,10595.461
433,10660.506
434,10664.873
435,10527.561
436,10348.881
437,10460.264
438,10405.9375
439,10487.506
440,10494.697
441,10643.915
442,10809.937
443,10864.888
444,10935.821
445,11005.6875
446,10978.393
447,10945.613
448,10822.264
449,10938.188
450,10999.664
451,10989.304
452,11075.242
453,11141.802
454,11129.93
455,11167.628
456,11230.996
457,11330.719
458,11376.41
459,11516.297
460,11576.334
461,11648.729
462,11703.6045
463,11830.277
464,11947.775
465,11610.709
466,11385.492
467,10988.018
468,11108.865
469,11036.814
470,10925.618
471,11022.407
472,11132.387
473,11085.66
474,10882.377
475,10819.245
476,10663.409
477,10825.483
478,10693.962
479,10616.975
480,10763.961
481,10991.277
482,11024.777
483,11095.655
484,11233.24
485,11059.1875
486,11203.193
487,11156.896
488,11271.982
489,11354.385
490,11476.175
491,11725.561
492,11807.113
493,11790.133
494,11657.096
495,11677.531
496,11562.414
497,11521.072
498,11482.181
499,11450.374
500,11467.373
501,11306.225
502,11352.705
503,11027.091
504,11103.81
505,10918.942
506,10909.944
507,11040.575
508,11433.441
509,11742.783
510,11809.981
511,11801.541
512,11581.309
513,11696.094
514,11687.867
515,11772.504
516,11842.514
517,11859.445
518,11806.1045
519,11826.293
520,11824.387
521,11842.377
522,11939.542
523,12016.553
524,12125.945
525,12132.229
526,12294.516
527,12286.186
528,12341.086
529,12391.909
530,12444.779
531,12497.092
532,12374.068
533,12337.774
534,12300.635
535,12398.027
536,12514.309
537,12581.808
538,12688.318
539,12705.869
540,12626.051
541,12712.584
542,12722.005
543,12758.814
544,12825.441
545,12821.086
546,12845.129
547,12833.062
548,12677.531
549,12736.264
550,12665.123
551,12928.847
552,13071.762
553,12965.455
554,13002.928
555,13049.602
556,13070.881
557,12962.035
558,13105.276
559,13327.027
560,13439.283
561,13468.453
562,13553.044
563,13601.601
564,13228.494
565,13335.811
566,13081.38
567,13269.766
568,13500.309
569,13596.1045
570,13688.66
571,13789.264
572,13893.885
573,13955.459
574,13953.737
575,13981.838
576,14013.914
577,14013.762
578,13898.744
579,13797.481
580,13857.644
581,13592.17
582,13370.06
583,13486.229
584,13238.759
585,13203.356
586,13476.031
587,13409.328
588,13154.859
589,12831.352
590,12822.499
591,12683.065
592,12966.565
593,13065.551
594,13284.244
595,13226.553
596,13330.578
597,13426.399
598,13423.605
599,13180.787
600,13148.505
601,13304.532
602,13225.436
603,13076.248
604,12934.594
605,13032.465
606,13008.049
607,12978.947
608,13151.176
609,13377.098
610,13580.482
611,13650.495
612,13655.928
613,13764.287
614,13812.869
615,13803.473
616,13920.721
617,13879.3955
618,13989.615
619,14021.617
620,13926.722
621,13813.803
622,13856.302
623,13824.559
624,13941.273
625,14041.578
626,14068.664
627,14041.195
628,14078.871
629,13945.055
630,13913.715
631,13658.678
632,13616.779
633,13567.453
634,13723.183
635,13491.855
636,13285.795
637,13064.064
638,13119.652
639,13349.934
640,13304.623
641,13304.48
642,13167.127
643,13405.9375
644,13458.1
645,13599.768
646,13651.741
647,13708.067
648,13725.301
649,13761.535
650,13752.576
651,13750.359
652,13611.715
653,13769.505
654,13824.538
655,13894.529
656,13931.504
657,13988.01
658,14028.999
659,14100.762
660,14070.918
661,14029.764
662,14083.898
663,13997.346
664,14089.365
665,14173.999
666,14236.337
667,14339.531
668,14353.889
669,14453.512
670,14473.75
671,14466.46
672,14474.287
673,14563.028
674,14592.321
675,14655.564
676,14482.435
677,14630.443
678,14684.463
679,14659.762
680,14679.461
681,14543.58
682,14460.003
683,14221.038
684,14421.888
685,14541.175
686,14614.449
687,14741.758
688,14783.655
689,14654.869
690,14718.061
691,14748.262
692,14624.589
693,14670.753
694,14698.95
695,14735.38
696,14827.691
697,14810.256
698,14829.844
699,14790.904
700,14767.825
701,14776.317
702,14798.383
703,14736.636
704,14597.443
705,14512.829
706,14470.233
707,14650.165
708,14847.415
709,14945.234
710,14987.825
711,14916.44
712,15030.545
713,15158.945
714,15196.602
715,15272.286
716,15304.171
717,15314.738
718,15323.659
719,15258.331
720,15242.804
721,15156.956
722,15129.941
723,15061.308
724,15120.053
725,15113.4375
726,15015.981
727,14697.083
728,14728.238
729,14840.557
730,14984.266
731,14969.418
732,14896.487
733,14593.468
734,14524.679
735,14466.223
736,14505.646
737,14313.991
738,14397.659
739,14384.18
740,14600.674
741,14584.759
742,14495.714
743,14458.393
744,14524.116
745,14732.988
746,14830.638
747,14905.502
748,15039.418
749,15090.228
750,15138.94
751,15082.629
752,15167.111
753,15230.9
754,15250.856
755,15360.681
756,15378.637
757,15473.941
758,15539.093
759,15654.622
760,15782.697
761,15875.608
762,15915.049
763,15869.878
764,15640.469
765,15686.346
766,15757.283
767,15793.436
768,15850.523
769,15857.779
770,15896.698
771,15960.629
772,15876.857
773,15751.506
774,15723.669
775,15467.628
776,15707.815
777,15559.076
778,15436.867
779,15341.896
780,15178.315
781,15165.342
782,15539.884
783,15648.371
784,15535.809
785,15573.613
786,15432.356
787,15197.873
788,15364.681
789,15295.027
790,15115.954
791,14925.628
792,15168.488
793,15348.076
794,15510.745
795,15689.782
