,0
272,8709.68
273,8688.773
274,8609.92
275,8495.328
276,8615.428
277,8598.399
278,8695.645
279,8652.068
280,8647.652
281,8671.874
282,8721.5
283,8764.518
284,8843.732
285,8838.82
286,8845.961
287,8881.056
288,8923.668
289,8956.021
290,8958.97
291,9005.182
292,9027.959
293,8953.625
294,8962.582
295,9100.229
296,9008.348
297,9030.99
298,9090.973
299,9125.331
300,9221.328
301,9205.512
302,9255.945
303,9266.039
304,9265.045
305,9351.388
306,9382.23
307,9360.006
308,9400.164
309,9376.593
310,9353.182
311,9073.546
312,9292.621
313,9295.648
314,9258.503
315,9210.66
316,9265.069
317,9491.375
318,9541.017
319,9552.77
320,9521.339
321,9570.392
322,9671.418
323,9700.957
324,9678.265
325,9714.139
326,9687.689
327,9805.826
328,9709.967
329,9596.536
330,9116.016
331,9111.625
332,9006.209
333,8596.826
334,8409.314
335,8854.994
336,8773.266
337,8964.484
338,8691.817
339,8443.242
340,7893.0923
341,8269.042
342,7956.7173
343,7263.9243
344,7732.7646
345,7101.7095
346,7211.8066
347,6962.745
348,7124.6855
349,7108.017
350,6858.962
351,7354.0786
352,7448.283
353,7671.2573
354,7539.44
355,7711.314
356,7755.4834
357,7159.2207
358,7280.533
359,7313.8784
360,7705.883
361,7876.672
362,7908.0757
363,8024.3423
364,8006.8506
365,8325.359
366,8217.647
367,8344.643
368,8474.093
369,8390.127
370,8170.371
371,8337.79
372,8372.732
373,8436.141
374,8584.755
375,8550.561
376,8734.704
377,8705.481
378,8503.098
379,8506.672
380,8704.443
381,8713.818
382,8841.582
383,8941.784
384,8972.54
385,8915.867
386,8736.198
387,8714.992
388,8783.966
389,9085.252
390,9043.033
391,9204.936
392,9140.196
393,9134.556
394,9256.582
395,9166.565
396,9247.636
397,9265.406
398,9439.754
399,9438.886
400,9541.017
401,9478.531
402,9644.946
403,9715.919
404,9765.45
405,9871.457
406,9372.404
407,9523.715
408,9456.157
409,9781.285
410,9769.217
411,9764.707
412,9792.264
413,9862.487
414,9989.631
415,9781.049
416,9808.53
417,9674.343
418,9690.393
419,9865.782
420,10041.482
421,10118.417
422,10287.912
423,10239.912
424,10317.852
425,10362.278
426,10435.398
427,10385.572
428,10246.797
429,10432.1875
430,10276.93
431,10372.593
432,10530.086
433,10594.115
434,10555.739
435,10398.519
436,10181.581
437,10404.792
438,10315.551
439,10428.006
440,10392.181
441,10603.928
442,10853.996
443,10803.041
444,10885.293
445,10952.889
446,10920.927
447,10872.361
448,10727.457
449,10907.543
450,10949.924
451,10921.311
452,11029.866
453,11087.84
454,11070.42
455,11084.509
456,11193.008
457,11296.386
458,11306.588
459,11507.748
460,11498.363
461,11576.99
462,11591.767
463,11780.064
464,11870.877
465,11379.537
466,11192.622
467,10775.676
468,11089.97
469,10947.176
470,10820.406
471,10998.531
472,11111.486
473,11023.061
474,10740.299
475,10763.02
476,10566.744
477,10873.543
478,10636.838
479,10551.026
480,10766.864
481,11032.586
482,10989.434
483,11061.146
484,11262.15
485,10972.293
486,11231.488
487,11115.205
488,11275.803
489,11347.058
490,11464.418
491,11785.281
492,11748.92
493,11716.748
494,11523.297
495,11651.11
496,11470.68
497,11463.963
498,11452.664
499,11403.371
500,11456.744
501,11237.021
502,11357.339
503,10909.031
504,11132.161
505,10854.172
506,10950.092
507,11075.541
508,11589.838
509,11838.869
510,11783.992
511,11791.305
512,11448.234
513,11724.512
514,11648.107
515,11760.184
516,11818.116
517,11808.719
518,11761.752
519,11755.089
520,11781.116
521,11811.795
522,11904.201
523,12011.07
524,12123.057
525,12025.726
526,12258.765
527,12201.522
528,12302.848
529,12334.717
530,12402.356
531,12441.27
532,12311.014
533,12255.701
534,12264.994
535,12386.523
536,12498.898
537,12550.888
538,12670.314
539,12630.336
540,12555.404
541,12697.561
542,12675.873
543,12751.743
544,12789.014
545,12807.406
546,12775.852
547,12777.711
548,12644.244
549,12693.043
550,12654.232
551,12987.123
552,13064.942
553,12908.998
554,12978.736
555,13024.967
556,13047.642
557,12928.815
558,13121.185
559,13354.0625
560,13411.748
561,13397.59
562,13482.789
563,13539.389
564,13002.156
565,13368.497
566,12957.117
567,13328.344
568,13534.632
569,13552.831
570,13628.885
571,13727.334
572,13813.676
573,13855.586
574,13846.697
575,13872.502
576,13948.268
577,13938.994
578,13769.928
579,13731.447
580,13799.359
581,13463.428
582,13221.973
583,13495.609
584,13095.902
585,13177.291
586,13499.85
587,13350.162
588,13009.873
589,12689.59
590,12797.49
591,12688.699
592,13029.994
593,13068.592
594,13321.797
595,13154.963
596,13333.197
597,13429.33
598,13354.618
599,13089.642
600,13101.995
601,13336.255
602,13160.493
603,13005.696
604,12832.76
605,13015.336
606,12955.145
607,12950.778
608,13173.057
609,13389.584
610,13593.787
611,13611.641
612,13597.49
613,13732.496
614,13731.889
615,13754.553
616,13872.065
617,13806.692
618,13926.256
619,13929.369
620,13832.0625
621,13702.748
622,13800.394
623,13782.6
624,13912.263
625,14012.006
626,13995.8545
627,13988.467
628,14013.744
629,13853.201
630,13959.088
631,13516.333
632,13673.254
633,13511.606
634,13778.842
635,13379.76
636,13217.082
637,13011.379
638,13156.68
639,13408.48
640,13285.713
641,13316.404
642,13118.73
643,13505.111
644,13454.076
645,13617.604
646,13603.181
647,13656.941
648,13661.738
649,13694.224
650,13661.078
651,13659.27
652,13522.4375
653,13766.17
654,13744.363
655,13833.078
656,13830.41
657,13912.122
658,13958.879
659,14028.821
660,14002.75
661,13933.071
662,14028.471
663,13912.859
664,14040.796
665,14118.174
666,14164.281
667,14280.743
668,14222.328
669,14401.653
670,14369.121
671,14392.574
672,14490.221
673,14560.269
674,14520.228
675,14601.179
676,14359.041
677,14644.258
678,14628.458
679,14616.942
680,14657.817
681,14471.522
682,14451.622
683,14131.856
684,14485.775
685,14523.336
686,14604.588
687,14735.994
688,14730.798
689,14594.798
690,14688.05
691,14727.649
692,14572.086
693,14772.883
694,14673.237
695,14740.126
696,14805.022
697,14784.443
698,14794.367
699,14786.92
700,14758.144
701,14752.266
702,14804.832
703,14684.864
704,14605.409
705,14547.6455
706,14478.615
707,14723.784
708,14877.278
709,14973.506
710,14997.312
711,14903.73
712,15078.584
713,15176.322
714,15164.408
715,15301.666
716,15272.071
717,15275.196
718,15267.751
719,15215.246
720,15211.461
721,15129.499
722,15120.313
723,15065.532
724,15106.955
725,15097.812
726,14974.446
727,14612.755
728,14825.012
729,14869.969
730,15046.648
731,14984.694
732,14908.22
733,14536.537
734,14576.777
735,14471.675
736,14569.125
737,14296.334
738,14473.53
739,14384.75
740,14734.241
741,14585.04
742,14535.051
743,14499.679
744,14581.719
745,14822.611
746,14856.804
747,14918.886
748,15079.492
749,15069.663
750,15098.314
751,15030.466
752,15143.25
753,15186.238
754,15199.626
755,15328.827
756,15315.75
757,15550.669
758,15534.283
759,15694.176
760,15815.079
761,15871.474
762,15885.218
763,15858.058
764,15590.303
765,15727.016
766,15754.474
767,15805.941
768,15841.099
769,15869.607
770,15875.41
771,15991.835
772,15879.885
773,15710.872
774,15750.496
775,15426.862
776,15848.2
777,15437.2705
778,15442.212
779,15321.604
780,15173.264
781,15222.936
782,15747.725
783,15699.857
784,15596.517
785,15670.95
786,15457.018
787,15188.958
788,15491.364
789,15340.101
790,15079.38
791,14989.175
792,15313.357
793,15461.212
794,15625.89
795,15788.639
