,0
444,10887.543
445,10955.4
446,10912.729
447,10861.193
448,10722.824
449,10885.256
450,10950.404
451,10920.795
452,11032.104
453,11092.115
454,11074.673
455,11093.173
456,11191.119
457,11294.79
458,11318.205
459,11505.762
460,11525.098
461,11606.206
462,11651.616
463,11823.031
464,11913.279
465,11425.152
466,11228.008
467,10845.016
468,11091.816
469,10969.615
470,10831.121
471,10986.355
472,11093.402
473,11014.848
474,10752.197
475,10731.993
476,10550.998
477,10807.662
478,10609.848
479,10519.189
480,10712.16
481,10972.8955
482,10959.495
483,11036.771
484,11243.546
485,10982.95
486,11207.766
487,11110.582
488,11257.254
489,11344.529
490,11470.693
491,11779.469
492,11776.031
493,11743.788
494,11570.703
495,11674.784
496,11499.104
497,11483.775
498,11462.955
499,11417.809
500,11462.572
501,11258.616
502,11359.244
503,10944.181
504,11115.959
505,10868.733
506,10912.154
507,11047.791
508,11524.709
509,11796.985
510,11773.379
511,11785.308
512,11462.778
513,11716.424
514,11656.117
515,11762.816
516,11828.035
517,11830.253
518,11775.086
519,11778.887
520,11800.072
521,11822.335
522,11916.316
523,12019.019
524,12149.953
525,12074.553
526,12283.955
527,12234.492
528,12339.762
529,12375.535
530,12449.629
531,12493.216
532,12343.048
533,12300.131
534,12295.406
535,12423.909
536,12532.533
537,12594.969
538,12709.402
539,12679.669
540,12584.831
541,12740.599
542,12710.386
543,12788.0625
544,12850.471
545,12834.883
546,12834.827
547,12827.406
548,12676.229
549,12736.923
550,12674.826
551,13003.379
552,13089.879
553,12935.404
554,13003.973
555,13057.131
556,13080.436
557,12956.438
558,13147.199
559,13379.452
560,13444.268
561,13453.686
562,13545.23
563,13596.164
564,13044.449
565,13360.268
566,12996.556
567,13354.857
568,13583.145
569,13607.398
570,13692.639
571,13794.913
572,13886.352
573,13918.889
574,13892.99
575,13912.251
576,14002.377
577,14010.975
578,13833.881
579,13787.509
580,13871.741
581,13514.238
582,13274.869
583,13536.344
584,13152.122
585,13201.277
586,13552.717
587,13378.932
588,13072.278
589,12729.648
590,12796.719
591,12700.846
592,13018.826
593,13070.076
594,13321.516
595,13171.84
596,13355.832
597,13450.664
598,13383.621
599,13125.7295
600,13118.87
601,13355.242
602,13193.756
603,13034.911
604,12869.531
605,13047.308
606,12985.779
607,12970.352
608,13190.461
609,13410.346
610,13612.193
611,13645.178
612,13641.822
613,13785.17
614,13798.624
615,13806.278
616,13936.527
617,13860.052
618,14005.331
619,13999.809
620,13888.498
621,13771.746
622,13865.053
623,13837.58
624,13963.348
625,14066.332
626,14058.85
627,14040.455
628,14078.585
629,13911.031
630,13992.145
631,13589.072
632,13701.659
633,13552.481
634,13802.75
635,13430.669
636,13255.852
637,13061.789
638,13168.979
639,13429.424
640,13306.307
641,13341.826
642,13144.723
643,13521.586
644,13488.352
645,13662.156
646,13665.967
647,13722.749
648,13728.633
649,13767.799
650,13731.271
651,13729.242
652,13568.4
653,13820.361
654,13809.816
655,13898.062
656,13898.271
657,13984.453
658,14037.497
659,14109.635
660,14058.278
661,13998.531
662,14090.861
663,13958.437
664,14090.817
665,14188.453
666,14240.081
667,14359.18
668,14300.244
669,14455.183
670,14451.481
671,14452.495
672,14538.249
673,14633.023
674,14609.209
675,14686.468
676,14417.919
677,14723.342
678,14708.094
679,14682.151
680,14710.367
681,14516.035
682,14491.407
683,14174.697
684,14518.949
685,14569.824
686,14660.798
687,14798.463
688,14794.562
689,14632.772
690,14754.749
691,14785.375
692,14628.84
693,14799.884
694,14752.012
695,14803.49
696,14879.063
697,14835.431
698,14856.548
699,14814.168
700,14788.456
701,14791.745
702,14835.208
703,14721.596
704,14605.469
705,14542.12
706,14472.837
707,14728.101
708,14909.573
709,15003.667
710,15034.28
711,14939.092
712,15116.933
713,15234.686
714,15229.699
715,15378.353
716,15352.096
717,15368.231
718,15380.488
719,15290.245
720,15297.589
721,15183.762
722,15169.797
723,15101.817
724,15169.32
725,15159.356
726,15023.388
727,14631.334
728,14842.757
729,14906.654
730,15080.303
731,15014.237
732,14933.023
733,14560.102
734,14581.094
735,14478.838
736,14557.15
737,14301.275
738,14470.909
739,14384.621
740,14723.029
741,14581.254
742,14528.139
743,14485.934
744,14569.975
745,14824.006
746,14869.479
747,14949.108
748,15120.38
749,15123.148
750,15176.643
751,15082.849
752,15216.657
753,15257.149
754,15264.746
755,15419.736
756,15414.896
757,15639.452
758,15646.88
759,15794.158
760,15919.359
761,15977.384
762,15995.986
763,15934.877
764,15638.215
765,15802.354
766,15836.405
767,15872.738
768,15925.197
769,15926.843
770,15956.3955
771,16066.689
772,15917.248
773,15745.567
774,15791.612
775,15442.02
776,15878.334
777,15472.758
778,15474.341
779,15347.066
780,15208.088
781,15233.6
782,15783.277
783,15711.219
784,15613.719
785,15675.863
786,15473.924
787,15196.52
788,15504.21
789,15334.116
790,15077.748
791,14961.076
792,15316.563
793,15453.685
794,15636.948
795,15810.4375
