,0
1241,2700.2432
1242,2682.5615
1243,2689.6792
1244,2697.112
1245,2687.6003
1246,2686.9038
1247,2705.3809
1248,2723.8
1249,2721.502
1250,2737.6157
1251,2746.0513
1252,2709.6384
1253,2683.137
1254,2683.6196
1255,2702.7126
1256,2701.4285
1257,2727.5056
1258,2744.9858
1259,2687.043
1260,2685.0186
1261,2743.459
1262,2742.1191
1263,2740.0305
1264,2755.3462
1265,2774.1978
1266,2783.3662
1267,2777.9263
1268,2768.733
1269,2791.2058
1270,2802.6426
1271,2786.0667
1272,2808.8657
1273,2814.4446
1274,2820.7993
1275,2736.4087
1276,2710.794
1277,2722.6687
1278,2769.4397
1279,2774.8413
1280,2746.9736
1281,2741.5908
1282,2795.4922
1283,2774.8994
1284,2743.0415
1285,2752.6729
1286,2736.2783
1287,2684.708
1288,2697.8691
1289,2679.7488
1290,2628.3044
1291,2602.3975
1292,2637.8552
1293,2641.093
1294,2693.972
1295,2676.1714
1296,2682.7056
1297,2727.7673
1298,2744.705
1299,2727.9668
1300,2742.7722
1301,2771.3535
1302,2771.1614
1303,2785.3027
1304,2785.2476
1305,2786.6497
1306,2799.1355
1307,2791.0662
1308,2775.7407
1309,2768.879
1310,2732.858
1311,2759.0732
1312,2745.5576
1313,2756.4397
1314,2712.8828
1315,2737.7507
1316,2809.501
1317,2819.5215
1318,2818.1545
1319,2839.3323
1320,2858.6238
1321,2865.2131
1322,2862.638
1323,2863.2124
1324,2830.355
1325,2818.4055
1326,2805.854
1327,2833.6086
1328,2840.8428
1329,2866.0767
1330,2838.712
1331,2846.773
1332,2824.4631
1333,2778.768
1334,2762.5586
1335,2801.2158
1336,2813.107
1337,2789.4233
1338,2742.4868
1339,2740.315
1340,2751.6355
1341,2771.3435
1342,2788.8442
1343,2827.0593
1344,2774.877
1345,2764.7263
1346,2726.3096
1347,2701.794
1348,2698.023
1349,2668.0188
1350,2677.5757
1351,2644.1216
1352,2631.7556
1353,2682.395
1354,2631.0479
1355,2612.1584
1356,2616.624
1357,2618.1978
1358,2675.1953
1359,2669.3206
1360,2664.4756
1361,2648.649
1362,2678.6313
1363,2719.2542
1364,2739.1597
1365,2768.501
1366,2817.1045
1367,2830.0122
1368,2831.8965
1369,2871.453
1370,2848.9783
1371,2799.2368
1372,2776.9634
1373,2798.544
1374,2771.1416
1375,2785.4246
1376,2755.1978
1377,2819.0288
1378,2818.8447
1379,2827.6475
1380,2848.2148
1381,2828.8193
1382,2829.2834
1383,2762.7156
1384,2758.679
1385,2733.9795
1386,2761.2622
1387,2685.1743
1388,2676.332
1389,2568.058
1390,2529.6414
1391,2372.7246
1392,2465.0415
1393,2380.3179
1394,2460.645
1395,2487.3306
1396,2529.8467
1397,2503.856
1398,2505.234
1399,2371.2947
1400,2343.2227
1401,2349.2803
1402,2418.4731
1403,2441.526
1404,2421.4365
1405,2452.8604
1406,2548.5156
1407,2560.0088
1408,2582.2134
1409,2559.82
1410,2478.916
1411,2437.3645
1412,2535.733
1413,2524.066
1414,2461.566
1415,2460.7988
1416,2508.5256
1417,2556.9185
1418,2590.7373
1419,2600.5942
1420,2584.0505
1421,2590.4382
1422,2539.2744
1423,2431.9072
1424,2447.5215
1425,2484.5469
1426,2543.3286
1427,2497.042
1428,2486.2412
1429,2406.4526
1430,2351.677
1431,2369.9355
1432,2424.9236
1433,2471.129
1434,2468.6292
1435,2547.5664
1436,2560.8037
1437,2602.0498
1438,2603.992
1439,2657.4048
1440,2606.921
1441,2632.0933
1442,2598.1265
1443,2576.3982
1444,2625.3552
1445,2673.6086
1446,2635.7876
1447,2641.3076
1448,2734.2305
1449,2726.8926
1450,2668.5205
1451,2588.712
1452,2626.9097
1453,2673.92
1454,2663.2615
1455,2669.7617
1456,2708.4731
1457,2601.354
1458,2623.8882
1459,2668.7383
1460,2646.1343
1461,2658.5867
1462,2630.513
1463,2585.0674
1464,2566.93
1465,2504.8508
1466,2501.3855
1467,2455.2336
1468,2428.4111
1469,2526.2654
1470,2513.5225
1471,2613.6914
1472,2614.5112
1473,2628.0403
1474,2652.3027
1475,2642.076
1476,2632.4028
1477,2591.0886
1478,2634.476
1479,2600.9834
1480,2591.6514
1481,2538.9775
1482,2543.4417
1483,2555.5957
1484,2532.4988
1485,2600.7146
1486,2579.5503
1487,2593.0159
1488,2610.2869
1489,2615.066
1490,2593.2207
1491,2607.1646
1492,2601.2915
1493,2663.6113
1494,2648.7158
1495,2660.75
1496,2672.1978
1497,2672.1365
1498,2702.2888
1499,2700.2188
1500,2714.5557
1501,2697.546
1502,2725.461
1503,2753.1572
1504,2781.393
1505,2778.1614
1506,2779.8823
1507,2774.0554
1508,2806.6782
1509,2805.272
1510,2805.5415
1511,2793.7114
1512,2810.423
1513,2842.3066
1514,2855.1594
1515,2895.83
1516,2890.0298
1517,2893.297
1518,2901.3896
1519,2911.4521
1520,2880.0552
1521,2922.724
1522,2914.1504
1523,2910.9023
1524,2940.4102
1525,2943.4463
1526,2939.7002
1527,2922.6587
1528,2942.4004
1529,2955.8564
1530,2948.532
1531,2974.1794
1532,2961.5684
1533,2987.6672
1534,2970.6128
1535,2940.135
1536,2887.2197
1537,2929.5896
1538,2964.6348
1539,2980.8608
1540,2979.9468
1541,3028.355
1542,3036.815
1543,3047.7754
1544,3049.6484
1545,3066.769
1546,3058.7102
1547,3072.6187
1548,3047.9746
1549,3059.3416
1550,3113.782
1551,3116.0176
1552,3101.3247
1553,3079.2788
1554,3087.8987
1555,3104.5383
1556,3107.1086
1557,3052.4014
1558,3065.772
1559,3024.251
1560,2995.709
1561,3017.8394
1562,3049.85
1563,3008.0151
1564,2992.0034
1565,3034.6685
1566,3024.502
1567,3012.8525
1568,3007.1938
1569,2950.6953
1570,2953.7656
1571,3035.7139
1572,3044.6714
1573,3062.0508
1574,3042.299
1575,3048.6392
1576,3042.5107
1577,3022.6284
1578,2956.9678
1579,2942.9265
1580,2923.3555
1581,2910.2925
1582,2927.8276
1583,2920.97
1584,2886.9993
1585,2887.9329
1586,2873.5513
1587,2821.7812
1588,2782.5186
1589,2837.9277
1590,2834.208
1591,2829.4875
1592,2832.78
1593,2825.315
1594,2864.793
1595,2821.777
1596,2819.2188
1597,2756.5686
1598,2744.8467
1599,2759.9883
1600,2832.1992
1601,2841.6675
1602,2842.421
1603,2827.6372
1604,2832.2832
1605,2814.8547
1606,2827.984
1607,2856.3845
1608,2887.4478
1609,2922.776
1610,2929.1968
1611,2871.5852
1612,2874.6335
1613,2832.555
1614,2840.9504
1615,2863.291
1616,2835.782
1617,2931.87
1618,2942.4314
1619,2965.1912
1620,2967.5059
1621,2935.482
1622,2923.9963
1623,2909.9639
1624,2882.4028
1625,2850.5383
1626,2897.7522
1627,2888.231
1628,2900.546
1629,2928.7407
1630,2963.2341
1631,2925.7402
1632,2866.1455
1633,2857.017
1634,2845.0977
1635,2895.8281
1636,2940.9404
1637,2941.2822
1638,2931.9622
1639,2932.811
1640,2908.5757
1641,2974.5146
1642,2987.3218
1643,3012.5737
1644,3005.9307
1645,3008.1348
1646,3008.406
1647,3013.2485
1648,3012.0264
1649,3020.2651
1650,3051.3083
1651,3068.541
1652,3063.9976
1653,3065.933
1654,3063.8333
1655,3042.4272
1656,3058.3315
1657,3068.2202
1658,3066.776
1659,3069.9272
1660,3031.898
1661,3062.7117
1662,3077.4397
1663,3069.2878
1664,3131.4578
1665,3136.7139
1666,3098.4683
1667,3098.874
1668,3108.6704
1669,3148.288
1670,3179.1855
1671,3175.7815
1672,3169.127
1673,3175.65
1674,3161.3413
1675,3176.9497
1676,3144.0828
1677,3119.1294
1678,3081.9126
1679,3132.817
1680,3105.8337
1681,3112.4316
1682,3117.2974
1683,3129.4097
1684,3144.1313
1685,3141.386
1686,3104.064
1687,3066.6628
1688,3048.7686
1689,3055.0112
1690,3037.343
1691,3060.1826
1692,3096.962
1693,3099.68
1694,3073.603
1695,3016.74
1696,3010.8599
1697,2976.1245
1698,2986.8523
1699,2987.7744
1700,2979.062
1701,2967.003
1702,3022.2268
1703,2996.269
1704,2989.3994
1705,3008.2192
1706,2936.7444
1707,2909.002
1708,2898.9712
1709,2901.0845
1710,2874.712
