,0
209,7833.8867
210,7822.6504
211,7740.601
212,7833.626
213,7974.166
214,7984.584
215,7979.7163
216,7946.462
217,8033.1274
218,8085.8086
219,8064.8564
220,8021.2793
221,8050.785
222,8039.5654
223,8077.7134
224,8005.5474
225,7996.5137
226,7904.925
227,7971.959
228,7932.715
229,7835.8794
230,7865.651
231,7831.8257
232,7665.6816
233,7723.2
234,7851.0957
235,7830.475
236,7693.901
237,7789.1235
238,7815.907
239,7951.626
240,7930.6294
241,8013.7344
242,7998.1777
243,8036.431
244,7983.1123
245,8032.011
246,8000.7407
247,7993.803
248,8069.593
249,8114.807
250,8200.109
251,8178.13
252,8204.088
253,8194.033
254,8277.669
255,8343.7705
256,8335.672
257,8317.1875
258,8347.301
259,8367.266
260,8340.772
261,8371.531
262,8370.024
263,8373.285
264,8444.482
265,8436.895
266,8457.586
267,8405.409
268,8394.3125
269,8415.379
270,8530.489
271,8541.894
272,8593.619
273,8556.294
274,8450.239
275,8361.645
276,8446.688
277,8448.003
278,8553.628
279,8512.286
280,8511.561
281,8529.785
282,8587.38
283,8626.319
284,8712.5
285,8718.399
286,8722.4
287,8760.704
288,8799.532
289,8832.307
290,8837.135
291,8877.09
292,8883.987
293,8800.766
294,8821.746
295,8956.429
296,8875.395
297,8909.789
298,8946.942
299,9004.596
300,9093.389
301,9083.617
302,9146.938
303,9148.724
304,9154.367
305,9238.575
306,9278.646
307,9255.101
308,9285.812
309,9287.576
310,9213.031
311,8950.013
312,9145.904
313,9167.223
314,9157.979
315,9057.056
316,9152.752
317,9367.522
318,9438.183
319,9464.07
320,9426.6875
321,9488.633
322,9563.553
323,9622.874
324,9605.2
325,9626.39
326,9620.018
327,9718.093
328,9643.252
329,9480.994
330,9048.976
331,8971.223
332,8903.952
333,8503.408
334,8316.029
335,8765.549
336,8679.778
337,8873.226
338,8648.714
339,8423.761
340,7906.1704
341,8163.812
342,7910.908
343,7266.6885
344,7667.7188
345,7156.2593
346,7211.726
347,7019.0405
348,7104.2534
349,7089.3994
350,6945.3916
351,7319.285
352,7412.0537
353,7665.4424
354,7554.827
355,7694.921
356,7721.699
357,7482.2036
358,7436.1055
359,7407.1367
360,7723.016
361,7901.264
362,8018.733
363,8118.11
364,8159.6494
365,8384.508
366,8376.19
367,8450.73
368,8569.976
369,8548.117
370,8368.521
371,8450.616
372,8491.042
373,8569.154
374,8684.262
375,8682.846
376,8837.25
377,8861.924
378,8664.774
379,8638.986
380,8758.276
381,8816.26
382,8926.6455
383,9051.123
384,9125.741
385,9058.115
386,8911.438
387,8875.147
388,8915.827
389,9133.601
390,9175.207
391,9303.524
392,9291.691
393,9277.01
394,9348.324
395,9352.352
396,9367.36
397,9414.833
398,9494.717
399,9553.822
400,9632.877
401,9596.205
402,9724.374
403,9830.618
404,9892.048
405,9977.48
406,9555.492
407,9564.509
408,9589.37
409,9792.079
410,9852.401
411,9854.958
412,9866.382
413,9951.014
414,10058.738
415,9915.047
416,9913.353
417,9764.18
418,9787.82
419,9932.195
420,10064.952
421,10175.412
422,10344.5625
423,10346.416
424,10416.101
425,10479.787
426,10548.414
427,10480.599
428,10416.84
429,10505.748
430,10431.229
431,10458.24
432,10636.855
433,10687.898
434,10681.377
435,10512.981
436,10310.754
437,10420.943
438,10369.975
439,10448.154
440,10466.799
441,10621.074
442,10811.322
443,10876.257
444,10939.482
445,11025.385
446,10996.785
447,10946.993
448,10788.392
449,10922.211
450,10994.92
451,10972.557
452,11053.035
453,11127.5625
454,11104.247
455,11144.337
456,11221.236
457,11334.411
458,11388.951
459,11544.692
460,11587.84
461,11649.838
462,11687.549
463,11807.026
464,11933.06
465,11480.658
466,11260.37
467,10859.635
468,11010.03
469,10954.048
470,10836.4795
471,10945.17
472,11073.518
473,11023.27
474,10809.148
475,10742.225
476,10630.512
477,10814.668
478,10668.225
479,10581.008
480,10753.24
481,10982.559
482,11009.568
483,11069.83
484,11212.658
485,11039.433
486,11190.429
487,11135.886
488,11258.055
489,11348.727
490,11473.58
491,11752.419
492,11810.738
493,11765.182
494,11620.502
495,11628.499
496,11492.883
497,11451.438
498,11424.819
499,11404.401
500,11429.523
501,11239.601
502,11279.498
503,10911.348
504,11034.77
505,10847.863
506,10852.6875
507,11003.09
508,11462.147
509,11794.002
510,11862.332
511,11832.082
512,11596.894
513,11728.523
514,11713.065
515,11786.999
516,11862.94
517,11863.783
518,11797.615
519,11816.271
520,11808.766
521,11846.014
522,11953.16
523,12044.078
524,12161.3
525,12148.456
526,12284.393
527,12305.557
528,12344.557
529,12394.776
530,12442.809
531,12500.291
532,12324.991
533,12285.078
534,12253.641
535,12342.218
536,12486.859
537,12559.971
538,12664.223
539,12680.1455
540,12603.51
541,12705.121
542,12702.15
543,12750.059
544,12823.805
545,12788.389
546,12789.463
547,12783.248
548,12601.846
549,12667.074
550,12624.737
551,12928.594
552,13089.869
553,12960.977
554,12981.274
555,13041.271
556,13052.137
557,12943.0
558,13085.66
559,13329.604
560,13436.938
561,13456.605
562,13534.408
563,13565.767
564,13089.928
565,13239.865
566,13027.009
567,13254.246
568,13499.026
569,13582.012
570,13672.259
571,13759.357
572,13853.777
573,13889.932
574,13885.526
575,13901.9375
576,13977.916
577,13983.653
578,13851.834
579,13726.803
580,13763.357
581,13454.998
582,13247.742
583,13385.35
584,13105.973
585,13089.837
586,13422.527
587,13347.613
588,13025.045
589,12713.321
590,12792.948
591,12698.803
592,12976.318
593,13059.981
594,13290.983
595,13240.873
596,13326.451
597,13428.73
598,13431.553
599,13153.393
600,13119.169
601,13298.872
602,13223.393
603,13028.942
604,12897.934
605,12999.463
606,12967.789
607,12944.975
608,13125.004
609,13373.75
610,13583.734
611,13632.371
612,13622.61
613,13714.793
614,13771.525
615,13753.332
616,13858.146
617,13796.557
618,13901.386
619,13926.654
620,13806.971
621,13665.412
622,13744.887
623,13705.893
624,13844.357
625,13952.57
626,13960.354
627,13929.0625
628,13962.512
629,13818.732
630,13829.977
631,13538.402
632,13513.811
633,13490.842
634,13639.56
635,13368.279
636,13175.238
637,12918.178
638,13015.039
639,13287.172
640,13244.449
641,13205.769
642,13105.143
643,13353.322
644,13393.682
645,13541.688
646,13553.714
647,13612.348
648,13615.67
649,13640.955
650,13633.109
651,13614.295
652,13451.492
653,13646.041
654,13699.439
655,13768.309
656,13777.793
657,13867.8125
658,13912.486
659,13982.909
660,13925.349
661,13888.193
662,13971.33
663,13861.223
664,13979.156
665,14083.547
666,14129.953
667,14229.372
668,14216.262
669,14329.291
670,14379.653
671,14364.258
672,14432.776
673,14529.769
674,14558.402
675,14605.483
676,14400.159
677,14568.547
678,14626.312
679,14587.218
680,14589.915
681,14447.003
682,14340.539
683,14096.209
684,14360.153
685,14489.226
686,14567.033
687,14704.236
688,14718.7
689,14570.306
690,14633.01
691,14661.409
692,14539.034
693,14613.787
694,14654.795
695,14689.367
696,14793.28
697,14769.483
698,14773.131
699,14723.161
700,14698.461
701,14721.381
702,14738.628
703,14682.151
704,14523.464
705,14410.139
706,14389.207
707,14613.771
708,14841.628
709,14958.508
710,14998.803
711,14897.339
712,15032.9375
713,15155.89
714,15187.309
715,15255.28
716,15277.279
717,15274.005
718,15270.816
719,15180.342
720,15132.256
721,15014.534
722,15000.707
723,14930.241
724,15034.978
725,15036.506
726,14919.345
727,14575.864
728,14628.402
729,14790.606
730,14947.398
731,14961.168
732,14875.08
733,14535.057
734,14475.131
735,14401.931
736,14526.532
737,14291.838
738,14402.146
739,14396.056
740,14621.265
741,14599.395
742,14503.921
743,14458.032
744,14535.799
745,14777.49
746,14878.778
747,14967.999
748,15089.199
749,15123.611
750,15164.593
751,15069.468
752,15156.848
753,15205.3955
754,15222.305
755,15348.149
756,15395.3545
757,15527.003
758,15589.11
759,15702.456
760,15828.842
761,15902.065
762,15920.499
763,15858.137
764,15617.074
765,15649.587
766,15749.9795
767,15787.06
768,15865.924
769,15847.936
770,15887.3545
771,15957.854
772,15860.47
773,15724.675
774,15728.556
775,15419.217
776,15716.772
777,15509.687
778,15406.889
779,15369.603
780,15181.405
781,15229.863
782,15620.632
783,15757.284
784,15649.149
785,15680.271
786,15525.536
787,15297.321
788,15487.038
789,15409.194
790,15233.929
791,15052.687
792,15310.97
793,15480.511
794,15639.333
795,15810.656
