,0
180,2341.2725
181,2328.4385
182,2332.6008
183,2326.834
184,2327.256
185,2331.7148
186,2330.8918
187,2343.4482
188,2360.1345
189,2348.15
190,2346.356
191,2354.69
192,2336.6008
193,2325.4963
194,2327.6619
195,2350.857
196,2361.566
197,2360.1567
198,2369.7966
199,2365.065
200,2378.8047
201,2398.871
202,2418.7446
203,2423.8628
204,2418.0327
205,2424.6904
206,2427.121
207,2437.792
208,2428.9038
209,2408.3904
210,2408.447
211,2429.2563
212,2426.5361
213,2407.7324
214,2436.6519
215,2441.7092
216,2431.2808
217,2423.936
218,2421.0015
219,2427.1526
220,2419.9111
221,2421.0183
222,2434.273
223,2444.2456
224,2422.2075
225,2414.605
226,2419.8481
227,2408.0098
228,2392.5312
229,2395.3677
230,2412.4106
231,2406.7913
232,2404.9824
233,2430.0046
234,2438.6895
235,2424.2632
236,2424.6348
237,2431.6616
238,2436.768
239,2463.0542
240,2475.4062
241,2478.7544
242,2467.2847
243,2448.3135
244,2445.2673
245,2433.0747
246,2432.4028
247,2459.0178
248,2440.491
249,2428.7231
250,2431.0444
251,2436.1094
252,2450.9487
253,2456.5266
254,2452.7007
255,2451.5366
256,2452.9214
257,2470.207
258,2462.995
259,2448.1729
260,2435.7588
261,2449.0767
262,2475.0015
263,2474.5635
264,2476.247
265,2489.1167
266,2491.65
267,2500.4966
268,2494.5835
269,2489.486
270,2416.2336
271,2421.8013
272,2392.8376
273,2364.666
274,2342.1113
275,2377.8032
276,2365.535
277,2380.837
278,2374.9082
279,2377.0308
280,2350.1377
281,2355.7808
282,2353.178
283,2355.1633
284,2370.4326
285,2381.666
286,2421.3572
287,2422.4626
288,2422.6602
289,2429.876
290,2417.0312
291,2404.4438
292,2407.8867
293,2409.1672
294,2399.8457
295,2431.0288
296,2437.482
297,2442.24
298,2451.6094
299,2458.6245
300,2446.1929
301,2462.297
302,2471.7573
303,2493.855
304,2494.8384
305,2490.7148
306,2488.1865
307,2515.4841
308,2508.1843
309,2511.71
310,2532.188
311,2536.0288
312,2533.4019
313,2508.2822
314,2519.8164
315,2537.9316
316,2546.5254
317,2552.7175
318,2546.212
319,2544.9785
320,2548.7578
321,2522.355
322,2542.7646
323,2536.0005
324,2527.209
325,2533.461
326,2525.8884
327,2539.9365
328,2555.0642
329,2566.755
330,2568.3984
331,2542.4905
332,2542.176
333,2551.2227
334,2562.647
335,2583.5833
336,2588.226
337,2588.6157
338,2584.6619
339,2567.2212
340,2543.0352
341,2549.7798
342,2548.7554
343,2534.6416
344,2558.0269
345,2571.358
346,2608.6492
347,2599.6938
348,2601.2327
349,2596.2603
350,2596.9402
351,2584.2305
352,2558.477
353,2553.2356
354,2570.3325
355,2580.4941
356,2583.7085
357,2599.1958
358,2602.813
359,2618.505
360,2623.354
361,2631.8545
362,2612.7239
363,2622.894
364,2665.539
365,2666.9717
366,2666.1963
367,2683.2495
368,2669.3745
369,2699.3374
370,2667.4365
371,2673.5781
372,2635.4912
373,2643.539
374,2600.9834
375,2563.7139
376,2565.8398
377,2557.025
378,2533.3013
379,2546.0059
380,2503.1953
381,2523.2588
382,2528.766
383,2595.1504
384,2542.6724
385,2506.1357
386,2515.8062
387,2474.9307
388,2441.4788
389,2421.273
390,2478.6392
391,2465.9204
392,2472.7358
393,2512.7456
394,2508.1055
395,2529.2783
396,2518.1763
397,2472.5046
398,2515.1704
399,2522.2822
400,2560.917
401,2585.4873
402,2567.1423
403,2575.224
404,2533.129
405,2538.395
406,2565.5732
407,2565.6638
408,2565.85
409,2558.4526
410,2542.9893
411,2609.9126
412,2638.7104
413,2620.3384
414,2645.5806
415,2635.6162
416,2638.248
417,2664.5354
418,2670.2148
419,2663.0654
420,2697.6147
421,2701.582
422,2692.0308
423,2697.354
424,2743.5493
425,2742.7393
426,2763.0886
427,2764.4343
428,2760.6355
429,2772.4253
430,2757.9883
431,2737.3416
432,2769.8533
433,2755.1086
434,2717.746
435,2709.185
436,2761.6296
437,2737.4858
438,2733.853
439,2778.6206
440,2774.2483
441,2767.7222
442,2807.6394
443,2758.3804
444,2763.9321
445,2746.2505
446,2785.4497
447,2728.2095
448,2697.7778
449,2612.4243
450,2575.045
451,2638.8154
452,2621.474
453,2579.713
454,2595.2544
455,2561.1978
456,2566.9463
457,2519.9326
458,2532.083
459,2515.332
460,2532.3774
461,2613.2595
462,2615.5676
463,2631.6775
464,2591.233
465,2576.949
466,2629.0342
467,2656.072
468,2660.0742
469,2672.9727
470,2636.7192
471,2657.6196
472,2630.7473
473,2606.043
474,2556.928
475,2563.9849
476,2562.123
477,2605.119
478,2656.4644
479,2645.318
480,2668.6343
481,2650.1997
482,2637.0679
483,2599.463
484,2606.704
485,2580.887
486,2510.144
487,2486.2578
488,2452.6313
489,2448.7822
490,2455.1343
491,2424.1128
492,2449.3062
493,2404.9856
494,2384.0193
495,2343.309
496,2334.035
497,2248.8855
498,2272.8867
499,2327.9346
500,2327.121
501,2307.2427
502,2320.8809
503,2328.276
504,2353.88
505,2382.9194
506,2348.687
507,2291.9336
508,2275.7632
509,2275.4353
510,2273.416
511,2285.2578
512,2301.977
513,2350.9575
514,2321.7275
515,2295.8018
516,2296.2285
517,2300.4426
518,2292.7632
519,2279.7957
520,2294.754
521,2308.0671
522,2314.0098
523,2301.178
524,2256.4053
525,2237.5066
526,2236.0522
527,2251.4065
528,2207.6729
529,2192.54
530,2161.4485
531,2235.0498
532,2220.0332
533,2220.4536
534,2198.6577
535,2146.5579
536,2230.2405
537,2193.0386
538,2216.7444
539,2263.071
540,2287.4807
541,2272.315
542,2251.6963
543,2233.7349
544,2239.444
545,2298.0586
546,2306.9355
547,2307.853
548,2325.1406
549,2325.406
550,2302.1238
551,2288.5134
552,2313.9182
553,2263.7317
554,2242.995
555,2248.463
556,2305.355
557,2294.7622
558,2361.0752
559,2352.158
560,2332.716
561,2364.3843
562,2385.1616
563,2375.9058
564,2379.6597
565,2380.1084
566,2386.5652
567,2419.147
568,2441.9707
569,2431.6035
570,2444.165
571,2426.7666
572,2427.0208
573,2408.1587
574,2440.9773
575,2449.456
576,2467.25
577,2485.5652
578,2490.2068
579,2490.6182
580,2462.1807
581,2444.1968
582,2444.6816
583,2411.7769
584,2441.9263
585,2445.6084
586,2468.82
587,2488.853
588,2454.9802
589,2460.2144
590,2475.787
591,2518.473
592,2456.234
593,2442.856
594,2422.7468
595,2385.179
596,2390.504
597,2423.413
598,2430.9688
599,2426.5364
600,2402.025
601,2428.8855
602,2391.2202
603,2371.0486
604,2349.0164
605,2378.2666
606,2309.8115
607,2304.168
608,2277.1782
609,2271.612
610,2247.8958
611,2222.5044
612,2232.2432
613,2270.6016
614,2229.4023
615,2230.0066
616,2206.3804
617,2198.9614
618,2193.734
619,2244.2307
620,2274.0894
621,2246.0168
622,2246.8914
623,2263.7278
624,2299.3037
625,2268.4734
626,2280.9912
627,2253.103
628,2293.018
629,2306.8472
630,2302.4004
631,2290.3286
632,2270.7378
633,2330.4868
634,2352.8113
635,2340.3357
636,2377.628
637,2411.677
638,2406.5635
639,2402.0723
640,2417.542
641,2428.1714
642,2396.6895
643,2370.067
644,2376.5884
645,2354.142
646,2381.3455
647,2356.7761
648,2335.6135
649,2355.8538
650,2379.0085
651,2344.5813
652,2357.6028
653,2333.3008
654,2283.1675
655,2253.8154
656,2279.3186
657,2237.7368
658,2233.0356
659,2231.105
660,2232.8638
661,2187.9497
662,2195.5825
663,2134.8643
664,2192.8503
665,2289.4348
666,2194.9133
667,2157.9429
668,2142.6233
669,2168.8904
670,2145.5198
671,2048.3774
672,2083.359
673,2030.9375
674,1975.7834
675,1960.1785
676,1867.023
677,1796.628
678,1740.8503
679,1684.5242
680,1642.8181
681,1803.3789
682,1805.7222
683,1672.5994
684,1682.8682
685,1688.5261
686,1749.0029
687,1709.8082
688,1620.3672
689,1611.0469
690,1535.5447
691,1518.3302
692,1626.4048
693,1643.4531
694,1691.6124
695,1710.6333
696,1709.6783
697,1752.8748
698,1688.5576
699,1617.4706
700,1632.886
701,1611.7286
702,1572.8156
703,1516.7427
704,1569.5256
705,1527.1719
706,1482.5294
707,1474.5217
708,1420.5542
709,1360.654
710,1385.5173
711,1438.2017
712,1445.9442
713,1484.523
714,1485.392
715,1410.096
716,1433.0544
717,1459.6935
718,1442.9373
719,1474.9773
720,1539.3969
721,1540.6713
722,1554.7863
723,1520.5166
724,1513.4634
725,1491.1462
726,1541.1698
727,1545.0933
728,1536.5315
729,1557.1074
730,1512.3916
731,1492.5192
732,1477.532
733,1479.4944
734,1470.6997
735,1502.712
736,1527.4784
737,1565.0356
738,1586.2089
739,1622.8385
740,1576.0049
741,1584.4083
742,1569.1866
743,1532.146
744,1536.3524
745,1487.7975
746,1493.3684
747,1516.5242
748,1454.1345
749,1496.8824
750,1469.1508
751,1465.8867
752,1476.6749
753,1492.5388
754,1543.6882
755,1507.0309
756,1489.2507
757,1470.8851
758,1491.5525
759,1504.3394
760,1524.1177
761,1557.9921
762,1563.28
763,1530.0054
764,1525.8456
765,1531.6426
766,1520.1898
767,1466.1835
768,1460.932
769,1450.5905
770,1433.866
771,1401.8478
772,1443.615
773,1432.9406
774,1414.6875
775,1389.8589
776,1337.0709
777,1335.4613
778,1361.828
779,1323.542
780,1311.4172
781,1291.1742
782,1358.7183
783,1368.2709
784,1405.4832
785,1415.8806
786,1407.6396
787,1439.2129
788,1474.0853
789,1471.1622
790,1454.9146
791,1513.7712
792,1501.3175
793,1515.104
794,1557.89
795,1532.3536
796,1486.3397
797,1512.7494
798,1529.1864
799,1588.3713
800,1599.1086
801,1584.5964
802,1560.0981
803,1575.2212
804,1627.9524
805,1625.2725
806,1620.4459
807,1613.3207
808,1650.5326
809,1664.0364
810,1623.0433
811,1628.6602
812,1644.2473
813,1644.4324
814,1676.307
815,1663.6182
816,1658.356
817,1696.4197
818,1720.2123
819,1703.3789
820,1739.8547
821,1741.5132
822,1758.4288
823,1739.19
824,1746.0508
825,1722.1108
826,1719.0464
827,1676.1716
828,1688.0746
829,1679.5303
830,1715.2693
831,1726.8883
832,1734.2561
833,1698.5403
834,1685.3912
835,1726.8976
836,1727.7009
837,1738.1519
838,1763.0825
839,1809.748
840,1827.0769
841,1813.998
842,1838.1267
843,1848.5901
844,1832.5045
845,1853.4082
846,1854.3438
847,1862.4324
848,1845.6157
849,1810.8518
850,1802.6521
851,1813.4761
852,1806.0469
853,1840.29
854,1780.2054
855,1769.9275
856,1798.7698
857,1819.6226
858,1858.4689
859,1830.4451
860,1830.2922
861,1835.1881
862,1793.8693
863,1779.5103
864,1757.6149
865,1752.7507
866,1748.6967
867,1746.878
868,1783.9653
869,1791.7125
870,1849.523
871,1862.407
872,1870.4114
873,1890.3975
874,1902.0093
875,1912.0425
876,1952.6552
877,1940.7141
878,1946.4624
879,1952.2275
880,1945.1877
881,1977.2361
882,1962.8689
883,1983.4307
884,1989.3533
885,1977.0425
886,1963.4269
887,1988.1829
888,1966.481
889,1947.6023
890,1975.5156
891,1985.0508
892,1965.9417
893,1914.6803
894,1932.9647
895,1938.3541
896,1959.6167
897,1990.5833
898,1995.1233
899,2001.4077
900,2001.9921
901,2001.3284
902,2018.7711
903,1982.9348
904,1973.4353
905,1953.8948
906,1972.501
907,1999.2354
908,2022.094
909,2048.6445
910,2066.3374
911,2066.6174
912,2068.7627
913,2086.1533
914,2111.8076
915,2112.6902
916,2124.1797
917,2115.4526
918,2131.5637
919,2125.987
920,2102.7827
921,2080.2576
922,2112.1697
923,2112.1262
924,2114.84
925,2057.3862
926,2033.8081
927,2048.9023
928,2083.436
929,2083.3623
930,2104.378
931,2107.585
932,2113.6123
933,2115.5134
934,2149.0452
935,2145.7961
936,2132.3013
937,2146.357
938,2144.672
939,2140.0974
940,2142.6387
941,2145.0571
942,2128.1426
943,2106.1406
944,2065.7642
945,2083.312
946,2042.5911
947,2031.4639
948,2023.0474
949,2036.5691
950,2078.6726
951,2076.0566
952,2117.4287
953,2120.5583
954,2136.679
955,2129.624
956,2136.9253
957,2167.3591
958,2170.4565
959,2166.5808
960,2136.9846
961,2123.9382
962,2157.6294
963,2147.747
964,2144.8398
965,2095.6409
966,2120.1543
967,2164.2969
968,2170.7966
969,2159.629
970,2186.4685
971,2167.9702
972,2150.5845
973,2156.9424
974,2171.083
975,2170.2957
976,2187.8628
977,2181.0532
978,2192.455
979,2159.1853
980,2202.4688
981,2210.3167
982,2224.9973
983,2235.901
984,2243.943
985,2262.5024
986,2263.1655
987,2266.5942
988,2246.876
989,2298.143
990,2298.8047
991,2287.334
992,2282.2925
993,2291.013
994,2294.1702
995,2266.8374
996,2289.0842
997,2296.6816
998,2284.3845
999,2291.5667
1000,2275.446
1001,2263.5083
1002,2207.9443
1003,2198.2722
1004,2197.7966
1005,2206.205
1006,2186.567
1007,2170.2988
1008,2157.6985
1009,2174.4753
1010,2170.1414
1011,2135.2979
1012,2130.7722
1013,2114.005
1014,2140.3545
1015,2130.5088
1016,2155.0293
1017,2162.8845
1018,2191.057
1019,2208.2703
1020,2220.9675
1021,2227.3772
1022,2229.0889
1023,2207.3462
1024,2226.2827
1025,2217.3213
1026,2224.379
1027,2253.8125
1028,2270.3652
1029,2266.5486
1030,2269.6736
1031,2304.6953
1032,2311.1753
1033,2323.3008
1034,2333.7087
1035,2340.0269
1036,2346.8735
1037,2335.6548
1038,2352.5464
1039,2368.082
1040,2369.7056
1041,2359.86
1042,2363.161
1043,2386.2642
1044,2370.648
1045,2382.884
1046,2375.5881
1047,2376.9805
1048,2384.5571
1049,2371.6714
1050,2380.9648
1051,2395.8428
1052,2404.17
1053,2407.6704
1054,2401.8398
1055,2415.3206
1056,2423.4185
1057,2433.059
1058,2472.1216
1059,2478.8687
1060,2442.075
1061,2440.746
1062,2466.0952
1063,2473.732
1064,2475.3276
1065,2486.2227
1066,2483.9363
1067,2435.0803
1068,2440.9175
1069,2485.685
1070,2438.623
1071,2472.3877
1072,2419.2183
1073,2385.8691
1074,2336.5518
1075,2264.668
1076,2369.143
1077,2350.9446
1078,2389.5684
1079,2379.2737
1080,2333.2634
1081,2327.9272
1082,2314.7275
1083,2281.3774
1084,2201.3467
1085,2212.545
1086,2194.5803
1087,2188.784
1088,2201.5454
1089,2260.546
1090,2240.141
1091,2223.3066
1092,2263.0461
1093,2281.9956
1094,2221.1724
1095,2190.3403
1096,2178.9575
1097,2170.2056
1098,2208.9265
1099,2220.3286
1100,2243.7603
1101,2288.86
1102,2293.2583
1103,2298.608
1104,2303.8013
1105,2298.554
1106,2273.644
1107,2256.9023
1108,2224.0845
1109,2241.2322
1110,2209.7776
1111,2157.9365
1112,2127.6567
1113,2109.9116
1114,2091.1904
1115,2104.0676
1116,2146.8743
1117,2158.023
1118,2164.3845
1119,2174.64
1120,2216.2266
1121,2225.1465
1122,2219.8354
1123,2176.4348
1124,2177.3591
1125,2191.4421
1126,2186.5293
1127,2223.5554
1128,2241.7393
1129,2265.741
1130,2271.2043
1131,2250.1677
1132,2248.071
1133,2235.262
1134,2272.222
1135,2260.4333
1136,2274.0789
1137,2262.5342
1138,2255.2812
1139,2273.4763
1140,2254.602
1141,2204.0864
1142,2174.252
1143,2159.1765
1144,2159.0254
1145,2190.758
1146,2187.6226
1147,2167.5635
1148,2159.3677
1149,2153.2773
1150,2120.498
1151,2121.5405
1152,2111.6511
1153,2139.8247
1154,2106.433
1155,2104.9038
1156,2156.871
1157,2166.9385
1158,2206.6501
1159,2187.9766
1160,2208.793
1161,2218.0344
1162,2219.0312
1163,2257.8428
1164,2265.491
1165,2273.6301
1166,2274.891
1167,2295.7847
1168,2317.9326
1169,2322.9993
1170,2313.12
1171,2303.8628
1172,2355.2852
1173,2344.2256
1174,2349.981
1175,2345.877
1176,2352.025
1177,2353.8853
1178,2320.7783
1179,2373.9087
1180,2357.1484
1181,2354.6123
1182,2367.3242
1183,2368.773
1184,2377.8572
1185,2408.2402
1186,2398.9922
1187,2433.3467
1188,2433.7422
1189,2402.7393
1190,2421.3896
1191,2433.5903
1192,2436.861
1193,2455.7158
1194,2457.0344
1195,2461.1904
1196,2471.7747
1197,2474.2915
1198,2467.0283
1199,2494.6428
1200,2502.2
1201,2546.2087
1202,2542.67
1203,2537.455
1204,2530.817
1205,2539.5576
1206,2517.5298
1207,2486.9119
1208,2485.8906
1209,2449.893
1210,2444.3413
1211,2494.1365
1212,2480.8877
1213,2485.5532
1214,2456.463
1215,2500.7107
1216,2473.391
1217,2486.3716
1218,2463.2012
1219,2536.5073
1220,2545.4634
1221,2550.2905
1222,2555.6895
1223,2576.9365
1224,2576.872
1225,2591.338
1226,2599.12
1227,2599.858
1228,2602.3022
1229,2597.4783
1230,2605.0112
1231,2623.4165
1232,2615.723
1233,2632.5737
1234,2641.3784
1235,2630.4
1236,2629.59
1237,2632.8862
1238,2634.8489
1239,2631.3496
1240,2619.6128
1241,2684.0747
1242,2664.3728
1243,2669.439
1244,2677.3003
1245,2673.711
1246,2671.8574
1247,2689.144
1248,2704.434
1249,2699.6924
1250,2716.787
1251,2725.754
1252,2696.0657
1253,2677.5742
1254,2671.9595
1255,2689.1045
1256,2682.612
1257,2707.7373
1258,2723.4192
1259,2674.367
1260,2671.5293
1261,2732.512
1262,2725.6
1263,2725.6885
1264,2738.8179
1265,2751.7385
1266,2759.168
1267,2757.4058
1268,2758.7026
1269,2771.4814
1270,2782.2764
1271,2771.958
1272,2794.6152
1273,2791.88
1274,2799.5615
1275,2729.211
1276,2712.773
1277,2711.3506
1278,2752.915
1279,2759.289
1280,2721.038
1281,2714.3416
1282,2764.9468
1283,2749.6597
1284,2726.5
1285,2726.451
1286,2716.9849
1287,2676.4492
1288,2676.226
1289,2659.557
1290,2618.1653
1291,2592.581
1292,2612.303
1293,2620.0947
1294,2662.6729
1295,2647.877
1296,2657.293
1297,2695.965
1298,2708.6396
1299,2695.8
1300,2710.924
1301,2737.3884
1302,2739.7737
1303,2754.0293
1304,2751.33
1305,2757.0537
1306,2770.412
1307,2764.4666
1308,2749.786
1309,2750.7944
1310,2714.7983
1311,2734.8857
1312,2722.6765
1313,2728.9236
1314,2691.5835
1315,2710.584
1316,2777.8447
1317,2785.587
1318,2772.8005
1319,2805.504
1320,2823.9644
1321,2828.1855
1322,2834.5132
1323,2834.093
1324,2809.0967
1325,2801.3364
1326,2790.0632
1327,2808.6953
1328,2807.109
1329,2839.7468
1330,2820.351
1331,2828.6807
1332,2806.4146
1333,2769.8545
1334,2756.433
1335,2779.4094
1336,2786.5234
1337,2766.1846
1338,2726.3257
1339,2725.3862
1340,2730.208
1341,2747.8389
1342,2759.4739
1343,2807.0874
1344,2748.9507
1345,2737.2856
1346,2706.5967
1347,2682.751
1348,2676.4888
1349,2656.5347
1350,2654.5942
1351,2628.8164
1352,2612.2344
1353,2649.1533
1354,2612.8652
1355,2595.874
1356,2604.0737
1357,2596.8203
1358,2647.2002
1359,2635.1533
1360,2638.779
1361,2634.0977
1362,2639.9932
1363,2682.068
1364,2706.2
1365,2733.0088
1366,2762.5857
1367,2780.5366
1368,2788.55
1369,2830.3264
1370,2813.4426
1371,2771.9746
1372,2755.935
1373,2770.197
1374,2746.5552
1375,2754.2363
1376,2728.8354
1377,2787.499
1378,2784.5376
1379,2801.6606
1380,2809.6978
1381,2794.4229
1382,2796.9512
1383,2748.935
1384,2735.1375
1385,2714.7874
1386,2722.816
1387,2661.2505
1388,2655.2214
1389,2564.0034
1390,2528.0073
1391,2371.312
1392,2459.5488
1393,2368.295
1394,2440.8328
1395,2454.8762
1396,2493.5535
1397,2473.9727
1398,2473.3403
1399,2358.9702
1400,2323.5833
1401,2321.811
1402,2388.8242
1403,2406.6118
1404,2384.7134
1405,2418.9946
1406,2504.9253
1407,2521.7207
1408,2546.7603
1409,2530.6436
1410,2456.2524
1411,2420.615
1412,2502.3657
1413,2497.5007
1414,2445.0234
1415,2443.5737
1416,2484.3545
1417,2537.6802
1418,2565.2185
1419,2591.132
1420,2563.4836
1421,2568.8726
1422,2526.754
1423,2442.9712
1424,2434.5103
1425,2468.7812
1426,2520.662
1427,2478.3218
1428,2479.3276
1429,2402.0347
1430,2361.5488
1431,2382.0105
1432,2420.1494
1433,2459.3262
1434,2456.504
1435,2519.9565
1436,2537.1582
1437,2579.6519
1438,2579.3867
1439,2629.003
1440,2585.1147
1441,2612.0305
1442,2582.4902
1443,2564.9102
1444,2607.8237
1445,2650.914
1446,2616.1147
1447,2628.016
1448,2721.833
1449,2699.0718
1450,2648.8481
1451,2589.4893
1452,2610.2961
1453,2656.3303
1454,2647.08
1455,2650.457
1456,2688.2437
1457,2601.0352
1458,2613.034
1459,2648.8494
1460,2629.7021
1461,2643.8872
1462,2620.7114
1463,2585.3281
1464,2560.894
1465,2510.724
1466,2498.855
1467,2456.2417
1468,2419.873
1469,2510.9978
1470,2497.9858
1471,2594.473
1472,2594.315
1473,2607.3977
1474,2628.2786
1475,2619.3281
1476,2614.739
1477,2583.6333
1478,2616.4897
1479,2590.977
1480,2586.0396
1481,2539.1765
1482,2538.901
1483,2561.3638
1484,2522.3564
1485,2588.5898
1486,2571.6536
1487,2577.4028
1488,2585.6787
1489,2589.5376
1490,2575.6206
1491,2586.3115
1492,2584.364
1493,2649.3281
1494,2637.796
1495,2651.6685
1496,2660.489
1497,2664.0225
1498,2689.958
1499,2691.3667
1500,2703.4263
1501,2694.036
1502,2718.1528
1503,2748.5383
1504,2772.9873
1505,2774.505
1506,2770.4282
1507,2767.546
1508,2796.942
1509,2795.3196
1510,2794.0684
1511,2786.837
1512,2802.0498
1513,2831.8606
1514,2840.5356
1515,2882.1333
1516,2873.211
1517,2879.0408
1518,2889.5942
1519,2898.9692
1520,2869.4805
1521,2905.3271
1522,2907.0447
1523,2903.249
1524,2928.52
1525,2931.815
1526,2929.5908
1527,2914.5452
1528,2932.188
1529,2938.8826
1530,2934.0874
1531,2955.186
1532,2953.711
1533,2971.3276
1534,2956.831
1535,2932.6118
1536,2889.2158
1537,2917.394
1538,2948.8208
1539,2964.0356
1540,2958.8179
1541,3006.6133
1542,3013.0583
1543,3024.7432
1544,3031.5435
1545,3040.276
1546,3036.8572
1547,3050.791
1548,3029.498
1549,3035.9487
1550,3086.9463
1551,3092.0442
1552,3084.9282
1553,3069.1416
1554,3071.8542
1555,3086.2424
1556,3088.386
1557,3043.947
1558,3051.24
1559,3016.0833
1560,2997.131
1561,3001.7988
1562,3029.4827
1563,2997.8696
1564,2983.9282
1565,3018.1714
1566,3006.9155
1567,3001.553
1568,2996.9656
1569,2949.8337
1570,2947.5002
1571,3010.998
1572,3020.262
1573,3034.525
1574,3018.724
1575,3035.8918
1576,3030.1528
1577,3011.9473
1578,2955.0093
1579,2940.307
1580,2930.5112
1581,2910.266
1582,2919.452
1583,2907.539
1584,2884.5405
1585,2891.4128
1586,2880.9014
1587,2835.8147
1588,2802.7065
1589,2824.546
1590,2825.251
1591,2821.7407
1592,2820.7324
1593,2813.4973
1594,2838.0723
1595,2821.2988
1596,2821.433
1597,2761.7354
1598,2745.92
1599,2752.9434
1600,2813.8062
1601,2819.3423
1602,2821.8684
1603,2814.0442
1604,2823.5068
1605,2805.4214
1606,2817.73
1607,2843.5122
1608,2866.653
1609,2901.6094
1610,2904.546
1611,2860.8623
1612,2887.3267
1613,2819.9219
1614,2835.696
1615,2853.6118
1616,2831.1917
1617,2913.3623
1618,2923.8313
1619,2933.0417
1620,2948.6455
1621,2921.9873
1622,2914.1714
1623,2906.3381
1624,2880.8284
1625,2850.9316
1626,2882.689
1627,2871.5034
1628,2887.814
1629,2912.448
1630,2940.928
1631,2915.349
1632,2864.354
1633,2858.7732
1634,2845.5347
1635,2884.4373
1636,2924.3188
1637,2915.3972
1638,2915.7456
1639,2915.2578
1640,2902.0522
1641,2956.2039
1642,2966.166
1643,2994.025
1644,2989.188
1645,2987.873
1646,2987.4917
1647,2990.2747
1648,2991.4404
1649,2999.688
1650,3033.2224
1651,3045.4775
1652,3041.2073
1653,3042.3708
1654,3041.684
1655,3027.4722
1656,3042.5928
1657,3049.6396
1658,3046.1243
1659,3048.7974
1660,3017.5962
1661,3043.2512
1662,3060.7012
1663,3054.603
1664,3116.671
1665,3116.0962
1666,3085.0571
1667,3088.6328
1668,3095.772
1669,3130.2812
1670,3159.6885
1671,3153.3328
1672,3154.3418
1673,3158.8887
1674,3146.9343
1675,3170.3628
1676,3131.129
1677,3119.428
1678,3084.4082
1679,3121.4712
1680,3099.864
1681,3099.1135
1682,3104.23
1683,3117.2922
1684,3124.5674
1685,3122.2651
1686,3087.973
1687,3069.8188
1688,3050.9758
1689,3051.025
1690,3034.976
1691,3048.9424
1692,3078.3806
1693,3081.876
1694,3066.4448
1695,3022.5002
1696,3005.0771
1697,2982.6582
1698,2987.9966
1699,2987.7651
1700,2978.644
1701,2967.5227
1702,3011.115
1703,2991.9495
1704,2980.0588
1705,3000.4497
1706,2944.9016
1707,2918.0527
1708,2905.5903
1709,2901.1992
1710,2884.5781
1711,2867.0327
