,0
538,12740.9591879255
539,12532.138232773308
540,12721.246308482296
541,12770.97437388245
542,12727.567556847574
543,12850.685393905187
544,12901.442908591036
545,12842.554307279577
546,12813.130029119442
547,12894.571774127231
548,12601.659267599047
549,12602.15934163536
550,12803.378585411323
551,13096.301835717633
552,12984.845881459994
553,12998.127144635377
554,13024.081182461481
555,13110.834260690903
556,13035.97356813757
557,13068.8085074985
558,13278.658911936389
559,13457.616070732467
560,13410.938261612404
561,13617.369214485578
562,13617.879055592912
563,13422.710512314925
564,13259.396294467286
565,13220.820270759767
566,13162.271563519866
567,13479.238412560426
568,13654.47431729722
569,13610.21776508345
570,13761.06040994341
571,13873.256708184499
572,13903.02185712329
573,14029.569889523747
574,13981.42311292201
575,13915.413340128593
576,14088.438956693162
577,13847.843766093
578,13750.848937190167
579,13865.39616942619
580,13650.364333811263
581,13198.707621966516
582,13336.36765106842
583,13448.773941336476
584,13168.993261797035
585,13342.278682450784
586,13535.597342477251
587,13272.358174420253
588,12890.041806587342
589,12796.077699822563
590,12840.303974116167
591,12859.117306318269
592,13170.823610906511
593,13209.40842497795
594,13158.900947310258
595,13259.576008574084
596,13459.30577401923
597,13273.018428421325
598,13285.3102873022
599,13055.97652959012
600,13214.879938164337
601,13317.544551795296
602,13225.341447935738
603,12780.615449688026
604,12932.08807062889
605,13040.043506632333
606,12944.859492696934
607,13058.646846807467
608,13350.44004699656
609,13531.046864088215
610,13617.829243530701
611,13611.45818310321
612,13733.066030980859
613,13723.194452299174
614,13790.625333926258
615,13838.642208483405
616,13940.287139899694
617,13919.434443268248
618,13995.325561814378
619,13920.784252483452
620,13830.650790973406
621,13681.938344303286
622,13888.76974708835
623,13797.556047523296
624,13988.594096466182
625,14107.141920992719
626,14018.998988556901
627,14140.746505550163
628,13906.932592360405
629,13967.980693074773
630,13710.682834320309
631,13667.296528134577
632,13493.971062489638
633,13659.255298562366
634,13623.750041984089
635,13051.925148530296
636,13151.580527579452
637,13087.021164832764
638,13191.746630449312
639,13304.912798842859
640,13353.020507160509
641,13014.26039254911
642,13292.741074935551
643,13552.340055622743
644,13493.350853479758
645,13657.705264391214
646,13630.101568269534
647,13678.758185978604
648,13728.22547058248
649,13765.240716340722
650,13679.408672908652
651,13591.905483624763
652,13633.411628638805
653,13738.997573212371
654,13882.518821634429
655,13916.433999050365
656,13870.076549859816
657,13967.060634984522
658,14019.688543771037
659,14102.870780834903
660,14021.768929898672
661,13935.336211598766
662,14033.150497760322
663,13983.633401094234
664,14074.516973658752
665,14199.6253397906
666,14293.528890715046
667,14337.075376865534
668,14354.077894100203
669,14445.472284479161
670,14446.131561773129
671,14429.969989353433
672,14519.273249826632
673,14597.85421973215
674,14689.728173298276
675,14345.467244287425
676,14514.721794730494
677,14680.176954546103
678,14651.442231600106
679,14717.222478224512
680,14572.080872719947
681,14533.804698092797
682,14172.221868624865
683,14266.715350639024
684,14445.03178957608
685,14589.022834114281
686,14689.377535448595
687,14757.358303174206
688,14744.276288247667
689,14651.972583556584
690,14707.490568658437
691,14552.14725747165
692,14694.918394839235
693,14650.302414411866
694,14683.527059906566
695,14730.404117275471
696,14800.554151475013
697,14792.092937848869
698,14824.087909101927
699,14770.709889260943
700,14687.678065090811
701,14761.398940455905
702,14707.85097357914
703,14606.865319456821
704,14572.54090176507
705,14359.429272313022
706,14507.821359053627
707,14713.30197591638
708,14914.490941772176
709,14975.390583007014
710,14961.528179105839
711,14906.11958519943
712,15102.319531177316
713,15199.273338381856
714,15245.380750554248
715,15294.877336371188
716,15249.811093969716
717,15312.390671420295
718,15296.757497542876
719,15232.457938885365
720,15269.323748456973
721,15147.815524703747
722,15104.829668429906
723,15007.704937482487
724,15056.46215602308
725,15099.739071013368
726,14694.458365794111
727,14739.685764867443
728,14736.914846818572
729,14896.34860734927
730,14897.959197360757
731,14890.527433020305
732,14723.532982811668
733,14551.17738731919
734,14518.892334056784
735,14431.209430666095
736,14429.399592405762
737,14249.11313524362
738,14225.699512590272
739,14568.099814571482
740,14631.02905316464
741,14476.36650682807
742,14475.376125826462
743,14473.455919663587
744,14653.812699737084
745,14827.578660285102
746,14776.071034544784
747,15009.495241600775
748,15096.378221874784
749,15041.16985292432
750,15094.448248640885
751,15079.295614657736
752,15253.901543313625
753,15212.395398299583
754,15241.139888316602
755,15259.692439722423
756,15477.694441635065
757,15520.42147052683
758,15594.97157022167
759,15786.220587898628
760,15940.06270026937
761,15932.221695653107
762,15960.636058669594
763,15690.305997050802
764,15688.545970852683
765,15689.086089880184
766,15831.307341149248
767,15776.799271191045
768,15910.11881393088
769,15909.888311054765
770,15978.669001897055
771,16057.440429687498
772,15745.974395046389
773,15614.334788522296
774,15600.832789541824
775,15655.88097852753
776,15652.960624292027
777,15688.735452030503
778,15118.20176536579
779,15365.127971402253
780,15054.001830832702
781,15447.34033831366
782,15627.107187297443
783,15657.001261573725
784,15566.037599026828
785,15557.716054516293
786,15152.346468950738
787,15167.098653021994
788,15565.527757919494
789,14973.129506065477
790,14869.344609388325
791,15076.805011547189
792,15255.561945387324
793,15481.22523780943
794,15633.28778984001
795,15831.687280211992
