,0
202,2407.832
203,2414.8328
204,2402.6252
205,2409.2773
206,2415.0603
207,2427.1396
208,2411.7747
209,2378.1777
210,2368.851
211,2394.4492
212,2394.1726
213,2379.6714
214,2411.08
215,2420.0847
216,2407.7373
217,2392.2322
218,2393.292
219,2405.7173
220,2394.3506
221,2397.6401
222,2416.5164
223,2430.4243
224,2405.231
225,2384.9849
226,2389.912
227,2379.4246
228,2366.0398
229,2372.3145
230,2399.2297
231,2391.3374
232,2386.147
233,2397.4692
234,2417.213
235,2399.487
236,2399.541
237,2406.4556
238,2418.4692
239,2452.772
240,2465.3691
241,2464.691
242,2445.6943
243,2415.169
244,2408.7842
245,2400.153
246,2400.0173
247,2431.7554
248,2411.21
249,2401.2046
250,2404.5562
251,2412.4895
252,2424.7812
253,2435.7925
254,2436.8452
255,2428.8784
256,2427.331
257,2450.433
258,2443.7195
259,2423.7095
260,2405.6704
261,2420.285
262,2450.2495
263,2459.004
264,2456.4329
265,2465.9102
266,2471.381
267,2480.9692
268,2468.8506
269,2459.0825
270,2368.0566
271,2373.7793
272,2350.1123
273,2333.53
274,2313.249
275,2355.833
276,2344.493
277,2358.5981
278,2354.0967
279,2356.72
280,2317.4175
281,2318.645
282,2330.9722
283,2329.7808
284,2356.9583
285,2370.9473
286,2411.6985
287,2415.2114
288,2414.854
289,2412.6494
290,2397.1375
291,2373.35
292,2376.8086
293,2381.3901
294,2380.5854
295,2419.2446
296,2425.0
297,2430.2544
298,2437.5723
299,2441.0425
300,2419.2722
301,2432.9348
302,2448.3438
303,2478.2476
304,2485.0518
305,2473.2842
306,2464.2715
307,2491.8218
308,2481.772
309,2483.0493
310,2504.7075
311,2512.088
312,2513.7593
313,2476.3308
314,2488.0166
315,2514.734
316,2527.901
317,2537.1987
318,2531.2568
319,2529.3872
320,2537.4956
321,2495.5767
322,2518.8535
323,2512.4954
324,2497.3257
325,2508.4028
326,2503.151
327,2522.0754
328,2542.5327
329,2553.0571
330,2547.053
331,2509.2256
332,2514.6733
333,2531.13
334,2548.2344
335,2571.2075
336,2575.456
337,2571.2976
338,2564.1487
339,2535.5264
340,2499.4312
341,2519.2146
342,2529.0664
343,2508.5486
344,2538.8418
345,2558.8345
346,2590.833
347,2584.6377
348,2579.6265
349,2558.1562
350,2556.4326
351,2535.0042
352,2522.376
353,2519.225
354,2550.9683
355,2567.5288
356,2560.2979
357,2586.2112
358,2599.3281
359,2610.8955
360,2621.2383
361,2627.4346
362,2590.7178
363,2600.2473
364,2650.4922
365,2663.2998
366,2660.4875
367,2676.961
368,2651.0361
369,2681.8318
370,2641.5317
371,2651.3813
372,2603.063
373,2609.19
374,2551.1458
375,2526.8994
376,2538.356
377,2523.612
378,2492.0254
379,2523.5771
380,2476.1423
381,2487.2168
382,2502.979
383,2556.853
384,2499.7175
385,2475.3984
386,2492.8499
387,2463.6987
388,2421.8242
389,2383.2407
390,2461.4927
391,2463.7598
392,2476.0337
393,2516.525
394,2505.191
395,2526.4805
396,2513.8062
397,2460.7314
398,2516.0938
399,2522.4163
400,2565.7808
401,2586.2905
402,2562.668
403,2574.4983
404,2520.0098
405,2516.7668
406,2554.0337
407,2554.2483
408,2565.2812
409,2553.3445
410,2534.6729
411,2614.325
412,2641.107
413,2616.4165
414,2638.8533
415,2631.192
416,2637.8352
417,2668.3074
418,2676.9746
419,2669.6274
420,2696.222
421,2707.9238
422,2689.4973
423,2692.2427
424,2744.3481
425,2746.5576
426,2771.3152
427,2779.7007
428,2742.619
429,2760.5747
430,2739.9473
431,2719.7156
432,2754.9653
433,2750.9824
434,2696.2964
435,2695.891
436,2751.3647
437,2718.8574
438,2711.794
439,2763.4
440,2770.1113
441,2767.279
442,2814.0198
443,2749.855
444,2760.8481
445,2738.2075
446,2777.3179
447,2705.8213
448,2653.1423
449,2582.9866
450,2545.6484
451,2625.2466
452,2618.8735
453,2577.1084
454,2587.561
455,2554.4595
456,2551.2036
457,2514.1917
458,2555.9976
459,2520.5466
460,2543.81
461,2617.7715
462,2624.54
463,2632.995
464,2594.4922
465,2572.1694
466,2625.441
467,2656.716
468,2667.5105
469,2681.185
470,2633.2554
471,2648.6545
472,2619.9175
473,2597.9783
474,2544.7327
475,2554.4546
476,2559.6394
477,2596.6018
478,2656.267
479,2675.1826
480,2684.3167
481,2647.777
482,2639.4517
483,2612.501
484,2579.5835
485,2566.3499
486,2489.6255
487,2463.4536
488,2435.3616
489,2425.7656
490,2441.06
491,2411.2822
492,2440.9033
493,2389.7373
494,2349.357
495,2321.775
496,2308.103
497,2225.6997
498,2245.768
499,2315.3633
500,2316.8794
501,2305.7632
502,2319.731
503,2323.5942
504,2345.0315
505,2379.7852
506,2347.522
507,2275.8474
508,2251.807
509,2246.127
510,2256.6753
511,2275.7356
512,2290.0208
513,2340.2012
514,2306.3965
515,2277.8389
516,2280.3628
517,2282.0789
518,2275.349
519,2257.8496
520,2283.9685
521,2308.2576
522,2314.5447
523,2293.3794
524,2232.1436
525,2209.2642
526,2205.6165
527,2232.1045
528,2188.1328
529,2169.6123
530,2140.611
531,2221.2783
532,2222.0525
533,2215.9917
534,2186.2878
535,2127.26
536,2232.0798
537,2193.1777
538,2215.764
539,2278.4907
540,2298.2678
541,2283.8599
542,2255.6455
543,2241.494
544,2245.314
545,2328.2036
546,2335.4775
547,2329.0818
548,2345.1807
549,2342.9658
550,2314.1309
551,2293.6155
552,2318.288
553,2257.5498
554,2237.1455
555,2244.9548
556,2317.3352
557,2312.8477
558,2384.0596
559,2373.7827
560,2345.2507
561,2373.1772
562,2393.8496
563,2385.2515
564,2395.0605
565,2394.341
566,2388.3184
567,2432.9595
568,2459.711
569,2437.5842
570,2448.4067
571,2413.2139
572,2413.2332
573,2399.3643
574,2450.0996
575,2462.9353
576,2477.81
577,2500.4329
578,2500.2144
579,2492.4775
580,2453.1462
581,2423.8564
582,2427.547
583,2403.0483
584,2441.3008
585,2458.0732
586,2483.943
587,2502.0203
588,2454.2695
589,2448.2886
590,2461.5662
591,2512.436
592,2439.6743
593,2416.9565
594,2398.0225
595,2364.0295
596,2368.6218
597,2414.6975
598,2431.9863
599,2429.4438
600,2389.4414
601,2410.6787
602,2367.0327
603,2351.502
604,2324.5303
605,2359.6826
606,2289.9495
607,2266.4358
608,2251.0059
609,2248.0962
610,2234.3115
611,2214.877
612,2209.533
613,2252.813
614,2218.3425
615,2213.0664
616,2188.6118
617,2185.1624
618,2168.3384
619,2235.846
620,2272.831
621,2244.2205
622,2250.0037
623,2264.1206
624,2302.0886
625,2261.0735
626,2277.8345
627,2247.5854
628,2290.226
629,2312.2542
630,2305.2793
631,2285.39
632,2261.7253
633,2324.743
634,2353.7666
635,2340.2773
636,2378.6785
637,2416.8477
638,2406.9932
639,2401.749
640,2421.5813
641,2441.4448
642,2401.458
643,2361.8298
644,2366.3674
645,2348.728
646,2394.3394
647,2348.005
648,2333.543
649,2355.8237
650,2385.1406
651,2341.9048
652,2348.4111
653,2314.9248
654,2251.157
655,2218.7874
656,2251.1326
657,2207.4363
658,2206.6172
659,2214.4214
660,2221.478
661,2154.314
662,2165.1433
663,2090.122
664,2154.934
665,2272.627
666,2183.984
667,2150.3992
668,2140.016
669,2172.6772
670,2145.6443
671,2022.6382
672,2068.2305
673,2024.4019
674,1962.7498
675,1940.5352
676,1825.0493
677,1772.1765
678,1718.5122
679,1674.62
680,1619.5493
681,1797.21
682,1808.53
683,1669.3708
684,1680.2123
685,1690.6952
686,1752.8522
687,1714.1245
688,1611.2686
689,1597.0819
690,1513.7343
691,1493.4834
692,1615.1793
693,1642.024
694,1684.2527
695,1699.7529
696,1686.1855
697,1747.1406
698,1666.4882
699,1583.4084
700,1602.4956
701,1586.9248
702,1542.9945
703,1477.0486
704,1537.3431
705,1492.806
706,1442.4016
707,1434.0898
708,1378.3611
709,1319.04
710,1340.5042
711,1414.6018
712,1431.2848
713,1474.0908
714,1481.5
715,1401.3088
716,1417.6313
717,1444.8389
718,1426.1719
719,1458.4314
720,1532.9202
721,1528.4178
722,1539.1428
723,1499.9604
724,1494.7593
725,1477.806
726,1542.523
727,1549.6359
728,1536.5527
729,1556.3683
730,1506.5011
731,1492.2617
732,1484.7754
733,1496.5367
734,1485.4347
735,1521.1415
736,1548.7515
737,1590.8026
738,1608.6056
739,1639.0635
740,1571.0413
741,1573.293
742,1552.73
743,1509.872
744,1514.9661
745,1463.2811
746,1467.1251
747,1494.967
748,1427.8969
749,1472.0776
750,1445.812
751,1440.7404
752,1457.7063
753,1477.3043
754,1537.3767
755,1493.9042
756,1467.5115
757,1446.5682
758,1475.4647
759,1494.5383
760,1514.1792
761,1552.5095
762,1560.5416
763,1515.4926
764,1500.6508
765,1505.4233
766,1500.6011
767,1437.7048
768,1426.0648
769,1417.7212
770,1400.9033
771,1369.0597
772,1411.3223
773,1407.4607
774,1386.5042
775,1353.7839
776,1301.8198
777,1297.8752
778,1331.4696
779,1299.3656
780,1282.4626
781,1261.1024
782,1331.5214
783,1361.2113
784,1401.8567
785,1415.7725
786,1402.3479
787,1431.1306
788,1471.2014
789,1470.2523
790,1450.7334
791,1512.4169
792,1504.349
793,1514.7592
794,1559.7537
795,1532.7233
796,1480.0132
797,1506.4938
798,1529.7471
799,1591.075
800,1604.8765
801,1588.9333
802,1559.3398
803,1575.9039
804,1636.2559
805,1639.0585
806,1626.387
807,1614.3921
808,1651.9517
809,1669.5625
810,1613.3982
811,1616.3201
812,1633.7363
813,1633.6581
814,1668.1912
815,1657.8406
816,1652.963
817,1692.663
818,1714.5173
819,1701.4224
820,1738.2051
821,1738.9454
822,1750.5841
823,1719.2991
824,1722.3844
825,1706.4012
826,1703.2229
827,1660.5057
828,1677.1038
829,1678.6765
830,1723.4551
831,1739.1865
832,1739.8425
833,1695.9666
834,1686.6877
835,1729.146
836,1737.2773
837,1745.4253
838,1767.2216
839,1815.614
840,1835.8627
841,1822.4308
842,1843.8923
843,1855.9717
844,1839.8132
845,1860.4502
846,1855.0432
847,1864.4852
848,1852.5709
849,1809.2656
850,1794.3389
851,1800.2114
852,1804.1688
853,1831.5681
854,1774.0748
855,1760.3019
856,1792.3872
857,1817.5298
858,1836.4861
859,1835.6179
860,1832.1584
861,1838.5171
862,1795.0771
863,1777.7236
864,1756.3265
865,1744.1263
866,1754.3696
867,1753.481
868,1789.8118
869,1807.0375
870,1856.9541
871,1875.0508
872,1882.0529
873,1898.603
874,1910.4468
875,1920.4719
876,1955.2563
877,1946.3572
878,1955.7031
879,1965.0317
880,1956.6978
881,1987.175
882,1971.0919
883,1992.3923
884,2001.0818
885,1983.2906
886,1962.2283
887,1986.5591
888,1974.0267
889,1952.925
890,1976.1458
891,1993.29
892,1975.6926
893,1916.7634
894,1938.0306
895,1945.23
896,1974.9966
897,2003.3557
898,2009.1193
899,2017.2761
900,2015.4497
901,2008.96
902,2025.9036
903,1988.2222
904,1967.8252
905,1951.8143
906,1973.133
907,2012.7605
908,2037.2522
909,2054.2812
910,2068.501
911,2068.7407
912,2071.6028
913,2087.1875
914,2110.8005
915,2116.5212
916,2121.6855
917,2122.012
918,2141.1902
919,2132.656
920,2102.3289
921,2077.8406
922,2116.193
923,2121.474
924,2114.7288
925,2055.199
926,2030.3936
927,2053.4753
928,2087.8408
929,2096.9502
930,2114.0156
931,2121.4683
932,2129.8787
933,2127.942
934,2159.0142
935,2163.651
936,2145.6704
937,2159.3408
938,2155.9338
939,2144.481
940,2150.4849
941,2152.8218
942,2135.3718
943,2107.5674
944,2055.3882
945,2081.6174
946,2040.5948
947,2029.988
948,2032.5356
949,2044.6406
950,2087.381
951,2096.1343
952,2134.9097
953,2140.8948
954,2159.8228
955,2143.2356
956,2154.4487
957,2185.5537
958,2195.8943
959,2188.7656
960,2148.9077
961,2137.2964
962,2176.1648
963,2168.2183
964,2176.2988
965,2128.2578
966,2132.4548
967,2177.9502
968,2185.855
969,2175.0415
970,2191.558
971,2179.4375
972,2153.3145
973,2162.8765
974,2183.3179
975,2188.6042
976,2204.3984
977,2193.8394
978,2201.5593
979,2167.8
980,2192.1243
981,2222.7017
982,2238.7812
983,2255.7004
984,2276.4473
985,2290.2073
986,2294.3965
987,2291.4902
988,2267.7197
989,2304.5093
990,2302.7947
991,2292.7153
992,2282.0806
993,2293.4238
994,2301.9805
995,2264.7852
996,2283.9802
997,2296.8909
998,2276.8357
999,2294.4219
1000,2270.0168
1001,2248.517
1002,2194.5205
1003,2194.4448
1004,2187.4355
1005,2196.1504
1006,2174.4473
1007,2149.303
1008,2152.6567
1009,2165.273
1010,2168.9517
1011,2120.1426
1012,2109.2517
1013,2111.503
1014,2132.3867
1015,2130.7063
1016,2151.979
1017,2162.422
1018,2195.264
1019,2211.061
1020,2223.9067
1021,2230.7778
1022,2234.255
1023,2201.6184
1024,2219.115
1025,2208.882
1026,2223.1226
1027,2252.2866
1028,2266.2097
1029,2266.9724
1030,2273.584
1031,2305.8696
1032,2315.2383
1033,2322.3818
1034,2332.236
1035,2341.3142
1036,2351.4844
1037,2341.0037
1038,2356.9028
1039,2376.3496
1040,2376.8823
1041,2352.3855
1042,2357.3013
1043,2382.243
1044,2367.0083
1045,2374.7803
1046,2368.3267
1047,2376.5713
1048,2384.1045
1049,2367.9082
1050,2372.4688
1051,2394.9258
1052,2407.169
1053,2396.6787
1054,2394.1663
1055,2412.8647
1056,2424.9902
1057,2426.205
1058,2459.788
1059,2470.0713
1060,2430.8164
1061,2431.2424
1062,2458.2202
1063,2465.036
1064,2467.4937
1065,2484.3645
1066,2481.4656
1067,2423.974
1068,2426.8323
1069,2465.5903
1070,2428.4712
1071,2460.12
1072,2392.8865
1073,2356.748
1074,2271.4883
1075,2221.7239
1076,2344.461
1077,2333.689
1078,2375.7363
1079,2362.397
1080,2302.9033
1081,2300.6519
1082,2288.2905
1083,2252.707
1084,2163.5576
1085,2169.0
1086,2179.5308
1087,2154.4417
1088,2173.0283
1089,2245.8076
1090,2228.0771
1091,2204.6086
1092,2239.5046
1093,2262.167
1094,2197.939
1095,2166.8318
1096,2146.229
1097,2147.4163
1098,2192.6113
1099,2211.053
1100,2234.2415
1101,2272.9258
1102,2280.8833
1103,2286.8193
1104,2293.1433
1105,2285.6746
1106,2254.1968
1107,2234.901
1108,2198.4683
1109,2198.8486
1110,2198.791
1111,2124.654
1112,2104.6604
1113,2066.9524
1114,2073.545
1115,2079.1514
1116,2129.1265
1117,2153.1616
1118,2167.4778
1119,2175.3208
1120,2210.85
1121,2223.4626
1122,2217.4775
1123,2164.2642
1124,2163.7605
1125,2179.846
1126,2178.7424
1127,2221.6392
1128,2240.0566
1129,2267.5322
1130,2272.172
1131,2246.471
1132,2233.5442
1133,2221.5156
1134,2269.354
1135,2258.046
1136,2274.6113
1137,2268.6404
1138,2258.395
1139,2283.2917
1140,2251.6316
1141,2187.1504
1142,2152.6384
1143,2148.9077
1144,2147.2266
1145,2185.1943
1146,2191.116
1147,2161.792
1148,2149.6406
1149,2145.5366
1150,2097.6592
1151,2104.9575
1152,2105.5088
1153,2124.9114
1154,2106.798
1155,2090.482
1156,2147.739
1157,2173.6243
1158,2217.2
1159,2192.3923
1160,2202.0645
1161,2218.63
1162,2223.8813
1163,2265.4922
1164,2273.5547
1165,2277.8076
1166,2284.7642
1167,2298.1858
1168,2326.4316
1169,2333.3088
1170,2315.4731
1171,2302.09
1172,2353.876
1173,2352.8552
1174,2354.1577
1175,2352.7573
1176,2349.9504
1177,2355.2275
1178,2318.6519
1179,2368.8862
1180,2355.7004
1181,2354.8027
1182,2365.9072
1183,2379.4321
1184,2386.7466
1185,2418.6455
1186,2406.7178
1187,2433.3206
1188,2446.957
1189,2399.2427
1190,2425.1787
1191,2439.3652
1192,2458.2356
1193,2479.311
1194,2473.8442
1195,2477.9922
1196,2489.193
1197,2488.516
1198,2481.0557
1199,2505.4028
1200,2517.0222
1201,2556.146
1202,2558.7925
1203,2559.7827
1204,2542.89
1205,2546.1729
1206,2508.02
1207,2481.2593
1208,2487.4995
1209,2442.39
1210,2450.1768
1211,2494.8042
1212,2490.6416
1213,2494.804
1214,2458.4592
1215,2504.2368
1216,2496.529
1217,2479.7275
1218,2445.162
1219,2521.0571
1220,2542.5986
1221,2557.5205
1222,2568.2222
1223,2585.3218
1224,2585.0693
1225,2595.6445
1226,2607.8838
1227,2606.4033
1228,2604.8054
1229,2594.126
1230,2606.6199
1231,2621.433
1232,2627.1514
1233,2644.5427
1234,2652.5737
1235,2639.7593
1236,2635.5918
1237,2640.6267
1238,2649.1177
1239,2645.4805
1240,2631.8145
1241,2676.858
1242,2660.685
1243,2669.674
1244,2679.9585
1245,2667.7332
1246,2664.8281
1247,2682.462
1248,2701.3037
1249,2702.4648
1250,2720.4285
1251,2728.8477
1252,2689.9395
1253,2660.1582
1254,2663.321
1255,2682.5889
1256,2687.184
1257,2713.433
1258,2729.7534
1259,2667.4326
1260,2666.687
1261,2719.54
1262,2722.8123
1263,2722.419
1264,2735.2715
1265,2752.1018
1266,2763.0342
1267,2760.5151
1268,2748.8682
1269,2769.1936
1270,2781.545
1271,2765.8374
1272,2782.6665
1273,2789.8594
1274,2801.5317
1275,2720.2734
1276,2692.2139
1277,2701.8276
1278,2752.3706
1279,2762.666
1280,2718.5803
1281,2716.8477
1282,2770.233
1283,2756.5542
1284,2721.3228
1285,2728.166
1286,2715.1167
1287,2662.835
1288,2676.147
1289,2660.7852
1290,2605.5125
1291,2578.4048
1292,2612.4863
1293,2619.9238
1294,2672.442
1295,2662.5566
1296,2665.1235
1297,2704.2832
1298,2721.418
1299,2707.473
1300,2720.98
1301,2749.9917
1302,2752.2788
1303,2767.2168
1304,2768.1084
1305,2772.0566
1306,2785.0508
1307,2775.4863
1308,2758.329
1309,2749.8071
1310,2716.6204
1311,2741.3994
1312,2731.2598
1313,2740.8438
1314,2699.2861
1315,2721.9458
1316,2784.4033
1317,2795.894
1318,2800.4707
1319,2820.767
1320,2835.8164
1321,2845.519
1322,2847.2886
1323,2846.4907
1324,2814.315
1325,2801.3086
1326,2787.1104
1327,2814.3462
1328,2827.5654
1329,2855.6953
1330,2824.2427
1331,2825.8984
1332,2803.5396
1333,2759.874
1334,2742.7139
1335,2777.2085
1336,2793.4858
1337,2772.5823
1338,2728.4463
1339,2727.0286
1340,2734.7085
1341,2755.5405
1342,2773.9233
1343,2800.7432
1344,2747.2915
1345,2740.1277
1346,2709.8384
1347,2689.1755
1348,2687.9878
1349,2657.5579
1350,2665.8506
1351,2632.0864
1352,2620.873
1353,2663.8865
1354,2615.4448
1355,2594.8994
1356,2592.715
1357,2599.0186
1358,2645.234
1359,2649.3647
1360,2638.5059
1361,2618.628
1362,2648.2112
1363,2694.2036
1364,2717.664
1365,2746.0933
1366,2785.5635
1367,2806.7002
1368,2815.6355
1369,2856.2651
1370,2833.4712
1371,2782.6606
1372,2759.3816
1373,2779.1938
1374,2754.6743
1375,2772.731
1376,2745.4927
1377,2802.3042
1378,2802.9678
1379,2810.5923
1380,2832.7095
1381,2813.8025
1382,2813.1338
1383,2742.1885
1384,2736.3088
1385,2711.6199
1386,2721.1196
1387,2657.1738
1388,2643.524
1389,2540.479
1390,2491.3708
1391,2350.5964
1392,2416.9814
1393,2357.414
1394,2423.7278
1395,2459.746
1396,2504.8955
1397,2483.7876
1398,2486.1528
1399,2354.0317
1400,2330.3916
1401,2337.476
1402,2401.2183
1403,2430.2134
1404,2411.1616
1405,2441.2437
1406,2532.8647
1407,2546.5881
1408,2568.524
1409,2547.8584
1410,2467.4785
1411,2426.1523
1412,2523.44
1413,2516.6055
1414,2456.1523
1415,2453.934
1416,2499.954
1417,2544.5898
1418,2582.0205
1419,2592.7715
1420,2570.853
1421,2576.072
1422,2522.3528
1423,2415.728
1424,2437.4004
1425,2477.5947
1426,2537.7422
1427,2488.0996
1428,2473.8594
1429,2400.3608
1430,2345.7437
1431,2359.9714
1432,2417.7632
1433,2461.9321
1434,2458.4846
1435,2533.9443
1436,2552.692
1437,2597.7085
1438,2597.1992
1439,2649.057
1440,2594.3594
1441,2621.1733
1442,2589.8706
1443,2569.6975
1444,2622.6719
1445,2669.371
1446,2628.5679
1447,2628.1035
1448,2719.1028
1449,2716.2524
1450,2660.5024
1451,2580.2195
1452,2618.2383
1453,2664.8875
1454,2662.022
1455,2668.9316
1456,2708.442
1457,2601.0342
1458,2618.608
1459,2663.4897
1460,2645.2688
1461,2659.537
1462,2628.0605
1463,2577.7192
1464,2560.9949
1465,2500.2312
1466,2497.4116
1467,2450.7178
1468,2432.5098
1469,2509.7578
1470,2499.2012
1471,2585.9678
1472,2602.519
1473,2613.7363
1474,2637.688
1475,2625.3757
1476,2616.3486
1477,2576.989
1478,2620.731
1479,2593.3428
1480,2585.083
1481,2533.357
1482,2539.3262
1483,2549.3677
1484,2526.7969
1485,2590.9497
1486,2567.2153
1487,2581.1475
1488,2600.7905
1489,2608.3772
1490,2588.5552
1491,2604.4116
1492,2599.983
1493,2661.7295
1494,2645.5413
1495,2659.4832
1496,2670.9458
1497,2669.5684
1498,2701.7153
1499,2700.1213
1500,2717.8032
1501,2696.3147
1502,2720.8577
1503,2750.5454
1504,2779.525
1505,2777.7805
1506,2776.316
1507,2770.6357
1508,2806.0867
1509,2801.3203
1510,2802.8286
1511,2790.0447
1512,2806.1252
1513,2838.3599
1514,2850.8447
1515,2894.5552
1516,2882.4949
1517,2888.0513
1518,2896.6807
1519,2909.1213
1520,2870.2083
1521,2915.5566
1522,2909.6567
1523,2902.0532
1524,2932.5776
1525,2939.255
1526,2934.7778
1527,2916.0676
1528,2934.1914
1529,2947.405
1530,2941.1602
1531,2966.729
1532,2949.0322
1533,2971.4368
1534,2957.7715
1535,2929.2295
1536,2878.1912
1537,2918.5242
1538,2953.5962
1539,2971.0264
1540,2971.169
1541,3015.6436
1542,3022.2947
1543,3032.2285
1544,3036.7214
1545,3050.394
1546,3045.9082
1547,3060.72
1548,3035.9277
1549,3050.2644
1550,3105.354
1551,3107.8496
1552,3090.1277
1553,3065.6025
1554,3073.904
1555,3091.4905
1556,3095.7734
1557,3039.7449
1558,3052.6968
1559,3013.1958
1560,2984.91
1561,3006.8257
1562,3040.8394
1563,3004.1047
1564,2984.3115
1565,3018.0222
1566,3010.067
1567,2999.647
1568,2993.5088
1569,2935.7092
1570,2938.8003
1571,3012.8545
1572,3025.1707
1573,3043.768
1574,3024.15
1575,3032.7817
1576,3022.4893
1577,3001.48
1578,2939.911
1579,2928.7466
1580,2905.794
1581,2892.1772
1582,2909.6309
1583,2906.2026
1584,2877.766
1585,2874.7334
1586,2857.394
1587,2807.1304
1588,2762.9888
1589,2814.392
1590,2817.8179
1591,2812.0886
1592,2815.1116
1593,2810.7205
1594,2855.0078
1595,2807.3755
1596,2798.4382
1597,2729.7378
1598,2719.274
1599,2738.1318
1600,2809.4282
1601,2821.8022
1602,2824.8345
1603,2806.624
1604,2808.3887
1605,2790.6694
1606,2804.7349
1607,2834.3242
1608,2866.6702
1609,2902.1558
1610,2910.4834
1611,2851.663
1612,2860.6199
1613,2812.9404
1614,2825.4346
1615,2848.3655
1616,2817.1514
1617,2911.0894
1618,2921.0962
1619,2948.6636
1620,2955.685
1621,2919.9307
1622,2907.719
1623,2889.942
1624,2862.8335
1625,2832.5288
1626,2880.3281
1627,2875.087
1628,2887.1147
1629,2913.0356
1630,2947.0454
1631,2907.1934
1632,2845.7104
1633,2833.3755
1634,2820.5303
1635,2870.5605
1636,2917.4253
1637,2923.488
1638,2916.0652
1639,2912.1987
1640,2889.8647
1641,2954.3894
1642,2967.978
1643,2993.8481
1644,2984.122
1645,2988.9841
1646,2991.763
1647,2998.1099
1648,2999.089
1649,3007.2065
1650,3036.706
1651,3051.522
1652,3047.4646
1653,3049.4292
1654,3049.2998
1655,3026.2573
1656,3043.4314
1657,3053.3545
1658,3053.484
1659,3058.4492
1660,3018.7993
1661,3049.2175
1662,3063.567
1663,3060.1353
1664,3122.2427
1665,3125.1365
1666,3085.3691
1667,3087.0437
1668,3097.0994
1669,3140.3877
1670,3171.0244
1671,3162.893
1672,3159.0122
1673,3164.5068
1674,3149.2998
1675,3167.9805
1676,3126.884
1677,3103.998
1678,3068.0806
1679,3115.371
1680,3095.671
1681,3104.4207
1682,3108.144
1683,3117.0654
1684,3131.312
1685,3129.8123
1686,3096.7703
1687,3062.1409
1688,3042.6787
1689,3049.524
1690,3034.5913
1691,3055.562
1692,3089.9836
1693,3092.192
1694,3063.8203
1695,3004.7905
1696,2997.8687
1697,2966.6304
1698,2975.7144
1699,2975.4
1700,2965.1514
1701,2955.2173
1702,3005.7734
1703,2982.4512
1704,2974.2925
1705,2992.261
1706,2920.0366
1707,2896.4448
