,0
147,2166.2734
148,2176.8735
149,2177.5322
150,2178.1143
151,2193.6743
152,2144.8354
153,2132.9995
154,2142.0435
155,2153.5093
156,2199.0247
157,2209.033
158,2208.631
159,2226.4067
160,2216.1191
161,2200.9976
162,2236.0347
163,2219.9917
164,2191.8193
165,2226.455
166,2244.0415
167,2247.1777
168,2247.4834
169,2236.378
170,2204.808
171,2217.6636
172,2265.3909
173,2277.6716
174,2268.795
175,2277.9248
176,2291.9802
177,2287.0693
178,2319.332
179,2332.058
180,2338.061
181,2317.1042
182,2316.0645
183,2317.7864
184,2319.2312
185,2327.584
186,2317.4727
187,2334.4185
188,2357.5679
189,2324.2695
190,2325.1025
191,2339.8252
192,2311.061
193,2302.4033
194,2303.2417
195,2346.606
196,2360.7012
197,2361.3364
198,2358.996
199,2356.5142
200,2375.4229
201,2402.0928
202,2421.7651
203,2427.8022
204,2418.076
205,2426.4238
206,2432.1382
207,2442.27
208,2422.3408
209,2385.534
210,2387.1416
211,2414.3682
212,2416.6985
213,2392.2354
214,2429.012
215,2436.5947
216,2421.106
217,2401.891
218,2407.5083
219,2421.5479
220,2407.8179
221,2407.8232
222,2434.702
223,2444.8826
224,2404.9033
225,2394.4927
226,2395.545
227,2380.6543
228,2358.0664
229,2378.4773
230,2412.59
231,2398.5317
232,2385.7632
233,2403.5825
234,2430.52
235,2402.2627
236,2403.2998
237,2414.291
238,2431.1768
239,2461.6562
240,2473.7515
241,2469.5527
242,2447.2485
243,2413.3035
244,2414.7205
245,2399.151
246,2402.06
247,2445.2688
248,2413.7031
249,2403.046
250,2407.2583
251,2415.6318
252,2440.2856
253,2458.2324
254,2453.9805
255,2442.9236
256,2444.9526
257,2469.7646
258,2460.4058
259,2422.4556
260,2404.1177
261,2429.389
262,2473.0806
263,2473.62
264,2467.744
265,2485.0493
266,2488.574
267,2497.276
268,2484.707
269,2470.8818
270,2376.9114
271,2379.2183
272,2370.98
273,2332.975
274,2303.7979
275,2365.2332
276,2350.7446
277,2365.2168
278,2358.6753
279,2368.2498
280,2323.02
281,2336.1992
282,2338.5508
283,2338.1035
284,2362.4421
285,2382.1716
286,2432.1577
287,2425.0674
288,2420.4746
289,2429.871
290,2409.9077
291,2388.1343
292,2392.2544
293,2399.3384
294,2396.754
295,2436.8716
296,2444.7432
297,2447.8955
298,2452.4604
299,2462.4114
300,2436.7402
301,2457.6733
302,2472.5776
303,2498.739
304,2503.4148
305,2493.7178
306,2486.271
307,2513.2378
308,2506.4346
309,2510.5728
310,2535.1814
311,2538.9746
312,2538.0654
313,2488.5608
314,2505.8782
315,2537.6714
316,2551.6226
317,2559.5923
318,2548.3162
319,2551.4028
320,2560.109
321,2501.1882
322,2532.2231
323,2525.8428
324,2509.711
325,2527.1846
326,2517.2632
327,2538.6118
328,2558.3394
329,2568.623
330,2561.5337
331,2523.0605
332,2529.9658
333,2550.8433
334,2572.484
335,2592.0903
336,2598.6821
337,2599.4902
338,2591.0693
339,2558.2231
340,2518.3862
341,2539.4722
342,2545.296
343,2526.3767
344,2561.4097
345,2581.4785
346,2618.1807
347,2605.6882
348,2608.0825
349,2588.292
350,2591.0137
351,2567.0698
352,2534.408
353,2531.2346
354,2575.4912
355,2587.8242
356,2586.796
357,2606.5615
358,2615.204
359,2639.8418
360,2650.5005
361,2659.478
362,2615.114
363,2623.7222
364,2679.6936
365,2686.5906
366,2679.977
367,2700.9258
368,2681.798
369,2707.8408
370,2669.1362
371,2669.3975
372,2623.0154
373,2629.0889
374,2582.4985
375,2533.2097
376,2551.0957
377,2533.3037
378,2529.0996
379,2549.2542
380,2490.9507
381,2516.5789
382,2530.1619
383,2596.1707
384,2533.4255
385,2490.5317
386,2495.9292
387,2464.871
388,2432.398
389,2414.6562
390,2484.1943
391,2481.5122
392,2493.9268
393,2536.3745
394,2530.919
395,2562.5598
396,2543.2007
397,2486.0552
398,2543.3843
399,2555.0566
400,2590.0972
401,2625.7603
402,2603.3574
403,2608.4902
404,2559.4731
405,2550.0186
406,2590.292
407,2594.837
408,2597.4265
409,2590.1157
410,2563.5193
411,2648.168
412,2677.0962
413,2654.4893
414,2677.5962
415,2667.916
416,2679.3027
417,2704.018
418,2712.6084
419,2704.3364
420,2738.6064
421,2745.5044
422,2725.6377
423,2728.8164
424,2781.2007
425,2784.4038
426,2808.8677
427,2815.4756
428,2782.458
429,2797.7437
430,2779.2126
431,2757.879
432,2795.1543
433,2794.1294
434,2729.5947
435,2730.8271
436,2791.0076
437,2771.115
438,2752.1555
439,2803.412
440,2811.1284
441,2808.7769
442,2854.698
443,2804.1836
444,2805.2437
445,2780.8555
446,2820.3906
447,2751.3052
448,2707.0198
449,2630.1777
450,2580.1812
451,2668.4314
452,2654.7246
453,2611.004
454,2624.865
455,2586.6611
456,2591.5845
457,2544.149
458,2567.2166
459,2551.4404
460,2576.1167
461,2661.0151
462,2664.0615
463,2672.3452
464,2632.3833
465,2611.8833
466,2664.5703
467,2701.6138
468,2708.2148
469,2721.2817
470,2673.354
471,2692.0613
472,2672.1611
473,2636.9263
474,2582.6228
475,2596.3823
476,2597.3796
477,2641.6
478,2702.2832
479,2692.5186
480,2720.1196
481,2693.2363
482,2673.1372
483,2645.3867
484,2621.1716
485,2602.6592
486,2529.4026
487,2497.856
488,2458.7017
489,2467.5762
490,2473.6333
491,2430.7368
492,2466.186
493,2417.6982
494,2386.5222
495,2338.0989
496,2326.609
497,2249.362
498,2273.485
499,2336.5188
500,2323.9875
501,2321.6968
502,2338.7969
503,2346.7937
504,2379.8882
505,2429.6538
506,2375.9531
507,2306.4585
508,2282.1404
509,2290.084
510,2292.0024
511,2306.0034
512,2318.5635
513,2375.2778
514,2341.8223
515,2313.9219
516,2310.775
517,2325.038
518,2308.4624
519,2297.2039
520,2322.4016
521,2344.812
522,2349.7026
523,2321.7969
524,2262.9033
525,2244.313
526,2247.8306
527,2265.6987
528,2212.3613
529,2197.3857
530,2158.3752
531,2267.4534
532,2249.9143
533,2253.2908
534,2213.6968
535,2161.0886
536,2269.8967
537,2222.6602
538,2255.7349
539,2307.7007
540,2333.6555
541,2320.5957
542,2293.62
543,2279.537
544,2291.0825
545,2381.709
546,2377.9446
547,2372.481
548,2387.29
549,2383.1394
550,2359.3303
551,2340.197
552,2368.571
553,2303.302
554,2280.4954
555,2291.8223
556,2364.2678
557,2342.9854
558,2412.5789
559,2404.5493
560,2383.754
561,2414.246
562,2435.8442
563,2425.5122
564,2431.319
565,2434.1492
566,2431.7476
567,2482.1543
568,2497.2856
569,2479.7397
570,2494.5742
571,2458.7375
572,2464.5159
573,2450.8022
574,2496.524
575,2503.5483
576,2517.067
577,2542.4307
578,2542.6694
579,2532.146
580,2497.274
581,2467.919
582,2475.6382
583,2445.5925
584,2484.2944
585,2490.6904
586,2516.226
587,2535.669
588,2499.1335
589,2493.9937
590,2513.4277
591,2560.9868
592,2484.5
593,2463.5967
594,2447.9272
595,2409.2324
596,2415.8965
597,2462.0593
598,2472.7798
599,2460.9697
600,2429.6133
601,2461.4019
602,2415.9136
603,2387.1226
604,2369.415
605,2406.974
606,2332.3843
607,2319.9631
608,2279.0798
609,2280.479
610,2252.7107
611,2226.7134
612,2243.9766
613,2297.6755
614,2242.7463
615,2248.8171
616,2221.6792
617,2208.563
618,2210.5957
619,2281.2876
620,2312.1543
621,2274.765
622,2278.734
623,2309.1304
624,2341.896
625,2293.2456
626,2314.817
627,2281.912
628,2335.1167
629,2352.0093
630,2347.3496
631,2320.064
632,2296.749
633,2368.437
634,2396.2217
635,2380.7104
636,2419.386
637,2458.475
638,2453.6145
639,2452.6968
640,2472.7773
641,2487.3635
642,2449.3552
643,2417.226
644,2423.9858
645,2405.7583
646,2439.8013
647,2398.1362
648,2370.1968
649,2405.505
650,2431.7188
651,2380.4814
652,2372.811
653,2354.7363
654,2291.086
655,2262.8162
656,2290.204
657,2237.4695
658,2238.5942
659,2253.4258
660,2253.4946
661,2188.122
662,2202.9722
663,2128.1064
664,2203.7998
665,2298.4583
666,2210.76
667,2181.9143
668,2171.825
669,2208.5222
670,2184.414
671,2056.3662
672,2113.995
673,2085.6602
674,2010.0789
675,1994.3807
676,1888.7867
677,1822.7218
678,1757.2002
679,1682.8936
680,1629.6709
681,1848.8796
682,1847.5671
683,1686.7954
684,1711.9226
685,1720.047
686,1795.4099
687,1752.3458
688,1636.9856
689,1626.0383
690,1531.4648
691,1509.6653
692,1657.3408
693,1682.7074
694,1728.6938
695,1740.3525
696,1729.5856
697,1804.6514
698,1719.2742
699,1633.0908
700,1667.0054
701,1646.6858
702,1600.8767
703,1530.7903
704,1607.8862
705,1546.5676
706,1491.4133
707,1485.4382
708,1418.1285
709,1348.5677
710,1391.1248
711,1477.9287
712,1482.7627
713,1522.1154
714,1517.4615
715,1406.9922
716,1453.6725
717,1487.2579
718,1462.6805
719,1503.6033
720,1581.9214
721,1571.7935
722,1588.6587
723,1556.6672
724,1556.9519
725,1539.2926
726,1612.177
727,1614.1473
728,1594.7731
729,1610.9952
730,1562.5273
731,1554.8556
732,1545.3595
733,1561.2441
734,1549.2004
735,1584.7784
736,1603.5654
737,1624.5648
738,1643.0076
739,1677.8577
740,1618.8843
741,1635.9587
742,1605.0767
743,1567.23
744,1573.5852
745,1513.8428
746,1526.4963
747,1547.0574
748,1456.0496
749,1530.3063
750,1492.9463
751,1488.7667
752,1504.1373
753,1522.4268
754,1579.8085
755,1525.935
756,1505.7361
757,1498.9368
758,1532.6631
759,1537.966
760,1558.9207
761,1596.3875
762,1599.4568
763,1556.8882
764,1555.04
765,1563.4055
766,1553.3344
767,1483.7759
768,1479.5604
769,1473.3417
770,1460.6461
771,1407.5016
772,1475.9727
773,1447.7402
774,1424.1332
775,1395.5272
776,1318.7406
777,1335.3904
778,1377.8386
779,1320.2306
780,1313.4022
781,1285.3071
782,1384.7993
783,1388.2645
784,1428.8684
785,1432.4607
786,1426.4846
787,1469.8788
788,1518.9617
789,1508.966
790,1485.7734
791,1558.2001
792,1546.0204
793,1568.1582
794,1611.5642
795,1578.0236
796,1533.18
797,1571.0526
798,1564.8325
799,1633.6897
800,1641.2996
801,1629.0518
802,1602.7662
803,1629.7068
804,1686.8054
805,1684.3008
806,1672.5536
807,1662.333
808,1702.2932
809,1709.5238
810,1652.5588
811,1661.6458
812,1679.5442
813,1679.4521
814,1716.3003
815,1696.8657
816,1697.9299
817,1744.9456
818,1762.5721
819,1732.6362
820,1780.8872
821,1779.4036
822,1796.2721
823,1762.9844
824,1777.9924
825,1752.0865
826,1749.5457
827,1701.1401
828,1728.6416
829,1714.1017
830,1763.0256
831,1771.6196
832,1776.2648
833,1732.7563
834,1723.4108
835,1779.366
836,1769.414
837,1781.477
838,1807.4188
839,1853.7377
840,1869.4786
841,1848.4927
842,1876.7275
843,1883.595
844,1872.1643
845,1901.9221
846,1897.4128
847,1909.9386
848,1887.9342
849,1843.3252
850,1835.6456
851,1852.1167
852,1839.2944
853,1876.5149
854,1796.1316
855,1794.7825
856,1830.3041
857,1857.6775
858,1884.168
859,1849.6097
860,1853.4603
861,1878.4968
862,1825.718
863,1815.9822
864,1787.46
865,1782.2563
866,1778.6813
867,1774.3282
868,1823.1615
869,1825.6912
870,1891.175
871,1895.3384
872,1903.2742
873,1930.6226
874,1944.3
875,1956.6489
876,1995.6821
877,1978.6609
878,1989.7986
879,1999.9343
880,1990.7603
881,2027.5983
882,2013.9979
883,2036.3734
884,2042.9868
885,2029.0386
886,2010.9993
887,2036.3774
888,2016.917
889,1998.8334
890,2033.6641
891,2042.0657
892,2015.1968
893,1960.0354
894,1988.5808
895,1997.1519
896,2014.7585
897,2044.8281
898,2042.5865
899,2051.2812
900,2052.3792
901,2054.634
902,2068.6326
903,2029.9841
904,1992.0396
905,1977.992
906,2005.0995
907,2041.8678
908,2065.2566
909,2088.1729
910,2102.3457
911,2101.4285
912,2105.3164
913,2124.571
914,2151.8276
915,2150.7712
916,2160.7898
917,2151.1377
918,2170.48
919,2163.448
920,2131.998
921,2109.848
922,2146.6233
923,2150.3494
924,2154.6758
925,2090.8057
926,2068.9136
927,2090.7786
928,2130.9854
929,2127.4644
930,2149.682
931,2151.7104
932,2161.5266
933,2167.8179
934,2204.0342
935,2198.8745
936,2180.3228
937,2195.7036
938,2193.1287
939,2190.8848
940,2191.986
941,2190.3655
942,2169.8247
943,2143.7593
944,2096.199
945,2129.8955
946,2077.4604
947,2074.9177
948,2067.1694
949,2079.5632
950,2130.8584
951,2124.9045
952,2173.982
953,2174.1064
954,2190.6035
955,2181.4868
956,2192.1719
957,2227.2778
958,2227.627
959,2223.0667
960,2190.8784
961,2174.6768
962,2214.4375
963,2203.8022
964,2203.5493
965,2149.7202
966,2182.0151
967,2215.9473
968,2219.876
969,2205.311
970,2229.0847
971,2213.4316
972,2191.985
973,2204.8293
974,2219.5137
975,2215.4941
976,2238.618
977,2224.9092
978,2237.0183
979,2195.7314
980,2244.9814
981,2249.6704
982,2266.0342
983,2281.8064
984,2287.0142
985,2319.7085
986,2319.2217
987,2322.9072
988,2298.8506
989,2349.102
990,2349.0127
991,2331.0845
992,2320.9785
993,2332.3735
994,2334.5608
995,2301.4875
996,2327.1965
997,2336.9077
998,2314.0093
999,2329.1255
1000,2307.8477
1001,2293.7744
1002,2232.2578
1003,2223.4863
1004,2219.5315
1005,2233.9104
1006,2203.2117
1007,2178.5469
1008,2180.468
1009,2200.2341
1010,2189.9614
1011,2141.7605
1012,2143.3486
1013,2125.1296
1014,2162.22
1015,2147.266
1016,2179.81
1017,2187.5908
1018,2219.746
1019,2232.2505
1020,2247.7754
1021,2256.36
1022,2257.2163
1023,2230.431
1024,2251.3672
1025,2246.3962
1026,2255.4802
1027,2285.2148
1028,2302.0479
1029,2300.0547
1030,2299.0366
1031,2335.7148
1032,2345.2256
1033,2359.3735
1034,2369.7944
1035,2375.1
1036,2384.735
1037,2375.2822
1038,2396.833
1039,2414.3452
1040,2412.1465
1041,2400.6475
1042,2402.1086
1043,2424.376
1044,2405.7783
1045,2418.2627
1046,2413.3076
1047,2418.7046
1048,2428.5234
1049,2412.9907
1050,2423.937
1051,2443.108
1052,2451.3633
1053,2451.7368
1054,2443.5088
1055,2460.352
1056,2469.9883
1057,2480.4124
1058,2517.7725
1059,2520.7246
1060,2480.701
1061,2473.6885
1062,2505.9116
1063,2523.265
1064,2525.895
1065,2535.2446
1066,2530.0347
1067,2472.78
1068,2475.0728
1069,2528.9697
1070,2477.369
1071,2504.6768
1072,2447.5317
1073,2409.1687
1074,2346.5522
1075,2280.7969
1076,2392.7778
1077,2384.045
1078,2421.5571
1079,2410.0542
1080,2360.849
1081,2357.7349
1082,2337.71
1083,2307.63
1084,2221.6628
1085,2226.5713
1086,2207.276
1087,2199.4648
1088,2207.578
1089,2292.7144
1090,2263.8555
1091,2231.7769
1092,2284.6348
1093,2308.8481
1094,2235.149
1095,2199.0027
1096,2188.9429
1097,2180.6624
1098,2232.7715
1099,2242.7134
1100,2262.1611
1101,2316.753
1102,2317.4062
1103,2324.0645
1104,2334.8157
1105,2321.5042
1106,2293.8477
1107,2279.195
1108,2240.6543
1109,2257.7617
1110,2222.572
1111,2157.1338
1112,2122.9014
1113,2124.5874
1114,2102.1514
1115,2116.1423
1116,2187.818
1117,2193.7195
1118,2200.5234
1119,2211.151
1120,2261.5107
1121,2268.5972
1122,2262.8062
1123,2205.9495
1124,2210.3325
1125,2235.4907
1126,2223.154
1127,2272.5225
1128,2291.7397
1129,2310.9167
1130,2313.2703
1131,2289.732
1132,2290.5618
1133,2280.9639
1134,2322.4707
1135,2311.0288
1136,2326.009
1137,2313.667
1138,2310.101
1139,2326.79
1140,2302.483
1141,2237.1863
1142,2207.9546
1143,2189.5051
1144,2195.9062
1145,2236.3938
1146,2230.9568
1147,2199.3389
1148,2187.2449
1149,2178.17
1150,2141.7568
1151,2152.1187
1152,2134.0486
1153,2174.3442
1154,2128.4485
1155,2128.1748
1156,2201.3577
1157,2206.4697
1158,2243.4229
1159,2223.2832
1160,2248.863
1161,2258.0537
1162,2262.8079
1163,2307.6245
1164,2317.188
1165,2319.5664
1166,2322.2476
1167,2344.337
1168,2364.16
1169,2375.8267
1170,2362.7856
1171,2349.12
1172,2403.0186
1173,2398.5903
1174,2406.345
1175,2404.2012
1176,2404.9036
1177,2408.6328
1178,2371.0342
1179,2433.0356
1180,2412.5986
1181,2409.9434
1182,2427.4102
1183,2428.9243
1184,2446.463
1185,2476.7256
1186,2460.8613
1187,2491.543
1188,2496.213
1189,2454.9692
1190,2483.6968
1191,2496.2478
1192,2503.2502
1193,2523.061
1194,2524.142
1195,2528.8953
1196,2540.1213
1197,2540.4197
1198,2525.568
1199,2557.0496
1200,2570.778
1201,2613.5786
1202,2608.2627
1203,2605.0635
1204,2593.35
1205,2601.053
1206,2575.1445
1207,2536.0566
1208,2533.8062
1209,2493.212
1210,2492.792
1211,2555.0703
1212,2541.1726
1213,2545.025
1214,2502.2778
1215,2557.1992
1216,2529.7842
1217,2542.4019
1218,2513.6006
1219,2588.2964
1220,2604.3599
1221,2607.1318
1222,2608.2925
1223,2628.4412
1224,2630.5137
1225,2643.8252
1226,2654.7053
1227,2651.436
1228,2652.5566
1229,2639.2095
1230,2655.347
1231,2675.8413
1232,2666.9395
1233,2682.6501
1234,2691.0046
1235,2676.811
1236,2677.434
1237,2680.5889
1238,2689.6106
1239,2682.0928
1240,2665.2964
1241,2734.7603
1242,2711.6523
1243,2719.2615
1244,2724.3374
1245,2710.9336
1246,2713.843
1247,2730.7002
1248,2751.6382
1249,2751.9727
1250,2768.0242
1251,2776.5503
1252,2732.6816
1253,2709.98
1254,2702.3564
1255,2730.8333
1256,2729.499
1257,2754.1304
1258,2771.478
1259,2708.9229
1260,2707.893
1261,2770.5063
1262,2767.8188
1263,2764.4492
1264,2780.5095
1265,2795.9573
1266,2809.2466
1267,2805.8442
1268,2806.15
1269,2817.1401
1270,2827.5005
1271,2811.3296
1272,2836.7566
1273,2839.7412
1274,2850.441
1275,2760.2437
1276,2735.3123
1277,2745.315
1278,2792.849
1279,2801.623
1280,2772.538
1281,2767.2283
1282,2822.1733
1283,2803.1572
1284,2771.5918
1285,2779.6616
1286,2768.106
1287,2718.6072
1288,2724.104
1289,2707.3193
1290,2664.0298
1291,2624.3706
1292,2652.312
1293,2661.5376
1294,2716.666
1295,2699.8506
1296,2709.3005
1297,2754.5146
1298,2766.1672
1299,2748.8901
1300,2769.2373
1301,2800.1968
1302,2804.1099
1303,2819.1362
1304,2814.7324
1305,2825.4731
1306,2837.212
1307,2825.4883
1308,2804.8894
1309,2802.8772
1310,2761.628
1311,2788.2566
1312,2778.3591
1313,2785.6072
1314,2736.857
1315,2761.9797
1316,2844.1895
1317,2850.8394
1318,2839.0874
1319,2871.7422
1320,2889.9912
1321,2898.265
1322,2908.3125
1323,2891.149
1324,2863.7405
1325,2850.357
1326,2833.3438
1327,2857.3523
1328,2868.838
1329,2904.9534
1330,2871.5403
1331,2882.3257
1332,2848.511
1333,2808.5874
1334,2797.1714
1335,2829.9158
1336,2839.3958
1337,2811.4377
1338,2763.8872
1339,2762.837
1340,2777.1401
1341,2798.7803
1342,2809.501
1343,2857.3357
1344,2792.832
1345,2783.7944
1346,2751.9824
1347,2723.4521
1348,2719.5835
1349,2690.6377
1350,2691.39
1351,2658.7048
1352,2643.9185
1353,2696.0369
1354,2643.5957
1355,2623.6953
1356,2631.9497
1357,2628.4644
1358,2696.7627
1359,2676.914
1360,2684.5708
1361,2668.9255
1362,2686.271
1363,2734.687
1364,2758.1768
1365,2791.127
1366,2837.617
1367,2851.6577
1368,2862.5854
1369,2905.8994
1370,2888.4424
1371,2841.941
1372,2824.2065
1373,2841.0786
1374,2813.1377
1375,2828.504
1376,2797.0332
1377,2858.9917
1378,2857.654
1379,2876.892
1380,2884.2485
1381,2867.8726
1382,2869.7417
1383,2805.6138
1384,2795.9878
1385,2777.245
1386,2789.5808
1387,2718.081
1388,2722.201
1389,2615.4766
1390,2573.502
1391,2423.1353
1392,2512.4194
1393,2427.1235
1394,2498.066
1395,2517.7712
1396,2564.784
1397,2546.9097
1398,2546.2544
1399,2432.5105
1400,2391.5713
1401,2387.3848
1402,2470.432
1403,2488.5513
1404,2460.959
1405,2505.0383
1406,2589.4138
1407,2616.1938
1408,2635.9424
1409,2607.2375
1410,2538.38
1411,2504.6965
1412,2596.3086
1413,2588.355
1414,2525.308
1415,2526.9548
1416,2571.0056
1417,2620.9316
1418,2654.5542
1419,2676.6963
1420,2644.6929
1421,2648.1377
1422,2600.63
1423,2508.3237
1424,2515.039
1425,2553.457
1426,2608.0718
1427,2555.1204
1428,2551.1104
1429,2476.4678
1430,2417.8115
1431,2452.1855
1432,2498.2097
1433,2537.46
1434,2525.7915
1435,2598.5483
1436,2625.5469
1437,2670.6562
1438,2669.8994
1439,2719.109
1440,2672.1536
1441,2704.0642
1442,2672.021
1443,2654.5166
1444,2700.6707
1445,2745.4688
1446,2702.7798
1447,2710.7207
1448,2809.6812
1449,2797.9827
1450,2739.9194
1451,2664.021
1452,2694.7847
1453,2745.6775
1454,2737.5151
1455,2738.1777
1456,2778.8076
1457,2683.5781
1458,2686.0962
1459,2734.8696
1460,2712.8066
1461,2731.3755
1462,2696.749
1463,2649.7905
1464,2626.8042
1465,2572.9797
1466,2555.7275
1467,2502.362
1468,2465.7168
1469,2580.2163
1470,2557.1665
1471,2662.9111
1472,2651.5288
1473,2661.6545
1474,2692.644
1475,2682.5645
1476,2681.0308
1477,2636.0396
1478,2683.4463
1479,2650.643
1480,2637.935
1481,2592.0002
1482,2593.8745
1483,2614.5093
1484,2566.5322
1485,2648.5366
1486,2623.5918
1487,2634.3257
1488,2646.4087
1489,2655.6562
1490,2629.7654
1491,2650.372
1492,2645.0496
1493,2706.412
1494,2694.4717
1495,2709.1465
1496,2715.4001
1497,2717.8872
1498,2748.5388
1499,2747.7935
1500,2764.4094
1501,2743.4392
1502,2768.7039
1503,2804.6582
1504,2831.1697
1505,2829.8286
1506,2828.5842
1507,2825.153
1508,2858.9045
1509,2853.8333
1510,2856.2715
1511,2844.6895
1512,2858.2979
1513,2895.209
1514,2905.3096
1515,2946.308
1516,2936.2183
1517,2945.1719
1518,2956.9248
1519,2970.1897
1520,2926.4893
1521,2962.4565
1522,2967.3154
1523,2957.6797
1524,2990.716
1525,2995.1719
1526,2989.5176
1527,2967.099
1528,2991.0488
1529,3001.7202
1530,2998.558
1531,3019.994
1532,3001.8457
1533,3025.2217
1534,3008.495
1535,2976.1943
1536,2926.8926
1537,2963.044
1538,3003.9976
1539,3016.7886
1540,3011.9175
1541,3065.8208
1542,3073.2021
1543,3086.593
1544,3096.6282
1545,3104.192
1546,3100.3064
1547,3111.9492
1548,3090.3115
1549,3101.1602
1550,3156.7449
1551,3161.71
1552,3143.4065
1553,3124.7324
1554,3131.0715
1555,3153.066
1556,3149.769
1557,3090.768
1558,3101.935
1559,3062.33
1560,3031.9102
1561,3052.469
1562,3092.0664
1563,3047.7695
1564,3026.6445
1565,3073.8208
1566,3063.6523
1567,3050.499
1568,3041.3574
1569,2990.197
1570,2983.6255
1571,3067.209
1572,3080.3677
1573,3096.2368
1574,3072.2354
1575,3080.704
1576,3080.1882
1577,3052.8232
1578,2991.1082
1579,2974.981
1580,2959.903
1581,2939.1646
1582,2946.0034
1583,2938.462
1584,2902.2598
1585,2900.624
1586,2887.813
1587,2840.659
1588,2806.4617
1589,2869.76
1590,2856.4
1591,2851.3325
1592,2845.4463
1593,2836.9082
1594,2874.2246
1595,2852.7644
1596,2843.6245
1597,2781.9314
1598,2772.7803
1599,2784.305
1600,2861.7927
1601,2863.7153
1602,2871.189
1603,2847.4194
1604,2865.3977
1605,2848.042
1606,2861.7412
1607,2898.3682
1608,2917.0981
1609,2959.335
1610,2964.4258
1611,2907.2222
1612,2944.0532
1613,2866.7307
1614,2882.0552
1615,2903.4229
1616,2875.5068
1617,2970.9238
1618,2986.1128
1619,2996.415
1620,3010.1257
1621,2978.8247
1622,2972.1907
1623,2956.334
1624,2929.4014
1625,2899.735
1626,2941.446
1627,2932.0527
1628,2945.2703
1629,2974.0762
1630,3004.816
1631,2964.0005
1632,2909.5142
1633,2893.7544
1634,2884.2476
1635,2938.095
1636,2988.0015
1637,2975.3071
1638,2972.2656
1639,2963.6377
1640,2950.2559
1641,3018.006
1642,3031.4312
1643,3057.437
1644,3048.378
1645,3052.6594
1646,3053.5122
1647,3055.4443
1648,3056.8892
1649,3065.5312
1650,3099.1401
1651,3109.4258
1652,3106.5972
1653,3106.799
1654,3108.8713
1655,3079.8948
1656,3099.3408
1657,3109.5903
1658,3110.5586
1659,3111.6038
1660,3061.434
1661,3098.6384
1662,3113.8857
1663,3107.7573
1664,3177.7717
1665,3181.7285
1666,3134.0842
1667,3135.243
1668,3149.434
1669,3194.8003
1670,3225.3193
1671,3211.5332
1672,3213.2607
1673,3221.5107
1674,3206.169
1675,3227.1362
1676,3176.3762
1677,3142.3752
1678,3108.4958
1679,3167.1875
1680,3143.3015
1681,3138.711
1682,3145.4707
1683,3164.106
1684,3179.0542
1685,3168.8408
1686,3127.4639
1687,3091.9062
1688,3077.2266
1689,3076.5254
1690,3060.9658
1691,3087.8643
1692,3133.3223
1693,3131.3464
1694,3097.417
1695,3038.2651
1696,3031.5864
1697,3001.7683
1698,3001.5586
1699,3002.5854
1700,2995.8965
1701,2979.9778
1702,3045.6963
1703,3007.31
1704,3007.4592
1705,3029.041
