,0
408,9489.5
409,9683.246
410,9726.725
411,9744.753
412,9778.5625
413,9844.714
414,9964.049
415,9777.645
416,9806.383
417,9688.404
418,9688.571
419,9835.602
420,9978.65
421,10066.425
422,10238.71
423,10225.139
424,10309.129
425,10360.284
426,10429.771
427,10373.555
428,10310.865
429,10418.627
430,10321.081
431,10371.221
432,10527.379
433,10587.624
434,10578.613
435,10424.451
436,10237.697
437,10371.427
438,10300.122
439,10391.764
440,10393.523
441,10546.277
442,10739.7
443,10799.154
444,10877.232
445,10949.76
446,10918.375
447,10886.937
448,10744.846
449,10874.01
450,10935.405
451,10922.811
452,11011.137
453,11077.884
454,11057.634
455,11107.249
456,11178.333
457,11285.898
458,11333.151
459,11481.711
460,11516.93
461,11588.582
462,11638.0
463,11743.891
464,11876.502
465,11437.246
466,11239.252
467,10871.149
468,11028.352
469,10936.064
470,10818.752
471,10955.199
472,11065.719
473,11008.042
474,10800.4
475,10767.73
476,10602.101
477,10801.185
478,10642.867
479,10563.566
480,10717.303
481,10944.754
482,10960.555
483,11033.527
484,11173.096
485,10993.811
486,11172.334
487,11101.527
488,11222.031
489,11303.565
490,11428.479
491,11689.918
492,11738.334
493,11716.209
494,11586.561
495,11625.357
496,11478.074
497,11455.012
498,11429.561
499,11391.598
500,11424.156
501,11223.203
502,11291.064
503,10925.76
504,11046.609
505,10853.863
506,10879.932
507,10990.959
508,11396.2
509,11710.893
510,11771.616
511,11781.968
512,11537.66
513,11696.664
514,11668.582
515,11741.135
516,11823.432
517,11825.665
518,11781.109
519,11796.816
520,11791.783
521,11825.947
522,11939.268
523,12007.074
524,12117.372
525,12129.847
526,12256.533
527,12272.658
528,12348.836
529,12387.515
530,12440.738
531,12498.685
532,12331.403
533,12303.191
534,12279.986
535,12385.034
536,12504.621
537,12584.682
538,12704.268
539,12718.112
540,12628.129
541,12737.846
542,12745.264
543,12756.58
544,12863.02
545,12834.154
546,12850.445
547,12836.984
548,12667.0
549,12734.536
550,12683.008
551,12956.926
552,13111.425
553,12987.567
554,13034.035
555,13080.676
556,13100.373
557,12986.845
558,13143.567
559,13370.538
560,13476.917
561,13489.616
562,13575.182
563,13622.4
564,13175.673
565,13306.125
566,13045.0
567,13274.189
568,13506.675
569,13594.195
570,13691.928
571,13790.748
572,13898.868
573,13946.604
574,13951.924
575,13972.816
576,14018.421
577,14039.277
578,13889.547
579,13793.678
580,13845.539
581,13522.742
582,13304.33
583,13460.4
584,13182.593
585,13158.766
586,13466.746
587,13427.544
588,13131.096
589,12837.717
590,12875.373
591,12775.445
592,13038.141
593,13083.496
594,13314.609
595,13243.7295
596,13369.998
597,13466.103
598,13453.421
599,13190.969
600,13204.305
601,13351.55
602,13257.508
603,13089.459
604,12948.375
605,13066.834
606,13020.492
607,12999.037
608,13198.487
609,13406.74
610,13626.382
611,13688.343
612,13691.119
613,13801.244
614,13834.174
615,13842.541
616,13958.781
617,13887.161
618,14000.621
619,14031.539
620,13928.569
621,13792.258
622,13861.973
623,13837.747
624,13970.485
625,14076.422
626,14080.912
627,14066.465
628,14101.482
629,13951.518
630,13975.793
631,13660.137
632,13648.492
633,13601.15
634,13767.902
635,13480.289
636,13292.883
637,13070.917
638,13145.705
639,13394.6
640,13348.169
641,13338.4795
642,13191.861
643,13463.509
644,13485.676
645,13629.167
646,13668.019
647,13718.432
648,13749.813
649,13765.838
650,13745.483
651,13760.458
652,13607.986
653,13796.4
654,13838.934
655,13909.313
656,13922.391
657,13992.462
658,14040.398
659,14120.002
660,14067.939
661,14019.406
662,14107.547
663,14017.043
664,14102.139
665,14204.66
666,14251.476
667,14359.428
668,14377.678
669,14455.626
670,14505.94
671,14493.682
672,14544.982
673,14643.23
674,14655.118
675,14713.56
676,14514.137
677,14686.41
678,14733.682
679,14703.236
680,14724.659
681,14565.442
682,14474.257
683,14217.271
684,14471.703
685,14591.896
686,14662.029
687,14801.841
688,14836.193
689,14682.36
690,14756.194
691,14787.515
692,14645.623
693,14753.38
694,14744.266
695,14784.029
696,14875.445
697,14855.845
698,14872.829
699,14824.095
700,14794.517
701,14808.597
702,14841.64
703,14759.317
704,14618.538
705,14521.308
706,14471.365
707,14681.614
708,14903.631
709,15015.666
710,15061.886
711,14980.992
712,15108.117
713,15237.565
714,15263.295
715,15351.109
716,15380.965
717,15384.5625
718,15389.641
719,15295.195
720,15266.532
721,15147.976
722,15114.974
723,15055.824
724,15132.477
725,15132.184
726,15046.589
727,14669.533
728,14743.672
729,14858.921
730,15020.523
731,15019.661
732,14958.27
733,14622.954
734,14570.216
735,14499.625
736,14548.142
737,14350.818
738,14450.656
739,14436.618
740,14672.001
741,14628.432
742,14551.412
743,14519.389
744,14588.345
745,14806.053
746,14899.59
747,14977.29
748,15125.513
749,15157.048
750,15211.669
751,15138.883
752,15224.936
753,15292.644
754,15289.428
755,15412.798
756,15430.764
757,15578.958
758,15636.206
759,15751.436
760,15874.151
761,15961.331
762,15997.616
763,15936.869
764,15668.064
765,15725.508
766,15813.424
767,15843.963
768,15918.359
769,15915.616
770,15950.132
771,16022.728
772,15919.276
773,15766.54
774,15763.299
775,15472.349
776,15747.149
777,15558.243
778,15420.06
779,15369.034
780,15222.179
781,15220.606
782,15629.191
783,15714.871
784,15615.853
785,15666.258
786,15525.598
787,15282.569
788,15476.449
789,15388.6
790,15209.093
791,15019.97
792,15282.519
793,15428.36
794,15583.351
795,15766.722
