,0
429,2802.315
430,2788.065
431,2767.13
432,2802.2976
433,2792.3843
434,2740.9536
435,2740.1484
436,2804.2207
437,2757.2312
438,2758.5063
439,2816.3467
440,2818.9534
441,2812.616
442,2857.6965
443,2793.6377
444,2810.3154
445,2785.2363
446,2827.9175
447,2749.2185
448,2694.8232
449,2618.9321
450,2588.9172
451,2678.3374
452,2664.9172
453,2615.105
454,2634.9639
455,2598.4282
456,2602.982
457,2558.2617
458,2607.2478
459,2567.7124
460,2587.1494
461,2666.4695
462,2664.496
463,2674.687
464,2634.912
465,2615.7124
466,2676.7817
467,2698.831
468,2709.7456
469,2718.863
470,2675.4482
471,2688.7983
472,2655.9165
473,2643.9993
474,2586.5625
475,2602.712
476,2609.06
477,2643.3318
478,2702.9788
479,2722.511
480,2721.6167
481,2687.3062
482,2691.1272
483,2670.7778
484,2620.7944
485,2611.4888
486,2524.6587
487,2502.9612
488,2475.2173
489,2464.0442
490,2486.124
491,2450.9336
492,2491.2559
493,2428.775
494,2394.3677
495,2365.7627
496,2355.4238
497,2258.6904
498,2294.5737
499,2366.6594
500,2367.247
501,2343.921
502,2370.8687
503,2373.588
504,2382.9453
505,2418.9363
506,2399.2817
507,2322.1758
508,2303.5806
509,2291.614
510,2308.9282
511,2329.6147
512,2341.1353
513,2385.3218
514,2354.5623
515,2325.9546
516,2338.8894
517,2327.7017
518,2331.4646
519,2307.7148
520,2338.2542
521,2358.0117
522,2357.87
523,2342.554
524,2282.3523
525,2262.6729
526,2263.4287
527,2290.776
528,2238.4893
529,2219.8018
530,2190.0796
531,2278.2402
532,2268.003
533,2254.9124
534,2236.3887
535,2173.434
536,2302.2239
537,2247.8687
538,2261.4685
539,2338.197
540,2349.834
541,2337.7068
542,2309.043
543,2298.357
544,2291.402
545,2380.7356
546,2387.0156
547,2373.4614
548,2390.8884
549,2393.6685
550,2363.6719
551,2346.3752
552,2366.5195
553,2308.2002
554,2295.2534
555,2305.017
556,2375.6035
557,2358.546
558,2436.749
559,2421.5474
560,2402.016
561,2421.2605
562,2441.917
563,2435.7778
564,2445.444
565,2443.3862
566,2437.705
567,2473.5083
568,2507.2065
569,2479.7659
570,2486.5635
571,2466.2915
572,2466.6152
573,2457.0876
574,2506.4014
575,2509.2427
576,2521.8154
577,2536.5454
578,2543.1504
579,2534.292
580,2501.8716
581,2479.3018
582,2481.9614
583,2457.1255
584,2491.5928
585,2506.96
586,2524.783
587,2537.5344
588,2495.5132
589,2500.5508
590,2507.072
591,2556.0166
592,2484.2817
593,2467.5583
594,2451.2644
595,2414.8218
596,2418.289
597,2462.8223
598,2474.6807
599,2479.8047
600,2434.608
601,2459.241
602,2411.9639
603,2403.5615
604,2375.2026
605,2416.4263
606,2327.0796
607,2311.346
608,2291.7798
609,2303.7349
610,2284.3318
611,2257.4438
612,2263.3406
613,2302.349
614,2261.2432
615,2258.1985
616,2239.0427
617,2239.846
618,2216.1145
619,2289.0654
620,2320.912
621,2286.9429
622,2298.566
623,2303.5503
624,2341.4492
625,2301.8848
626,2316.7688
627,2295.1284
628,2328.7075
629,2348.8047
630,2335.3066
631,2319.5127
632,2303.6912
633,2362.6357
634,2388.4033
635,2375.9253
636,2412.0776
637,2453.2578
638,2445.5688
639,2435.979
640,2456.8596
641,2475.906
642,2443.3926
643,2401.203
644,2412.2126
645,2390.907
646,2437.192
647,2381.6875
648,2383.1228
649,2399.9805
650,2429.0867
651,2385.503
652,2397.3267
653,2353.207
654,2287.6567
655,2258.038
656,2305.5186
657,2243.9424
658,2244.2065
659,2253.8687
660,2264.4812
661,2185.5063
662,2204.9146
663,2117.1807
664,2193.669
665,2327.0747
666,2213.895
667,2182.6982
668,2181.935
669,2215.8228
670,2181.4133
671,2047.4553
672,2090.869
673,2054.9805
674,2001.7173
675,1974.1631
676,1832.0841
677,1773.2458
678,1729.1754
679,1691.822
680,1639.5408
681,1818.8345
682,1837.6869
683,1666.1558
684,1677.7295
685,1710.9244
686,1760.9669
687,1726.5935
688,1619.4426
689,1597.8298
690,1516.7107
691,1513.3357
692,1627.689
693,1667.7148
694,1701.686
695,1713.6946
696,1707.7338
697,1771.8218
698,1695.4788
699,1605.3177
700,1630.496
701,1629.7476
702,1572.6901
703,1506.4893
704,1551.212
705,1523.7648
706,1471.0573
707,1464.1744
708,1411.766
709,1336.6179
710,1352.6442
711,1443.7145
712,1461.7013
713,1498.4144
714,1521.1185
715,1429.2024
716,1433.9183
717,1466.7025
718,1454.5312
719,1481.3811
720,1570.1177
721,1557.8079
722,1567.5342
723,1527.407
724,1517.5242
725,1516.057
726,1577.254
727,1586.0651
728,1573.1223
729,1589.6116
730,1544.7286
731,1538.5543
732,1537.6011
733,1550.3022
734,1532.4597
735,1568.5763
736,1594.6057
737,1635.1255
738,1645.7474
739,1671.5051
740,1607.4055
741,1613.4642
742,1601.269
743,1553.7861
744,1558.6649
745,1503.3987
746,1505.3842
747,1537.4028
748,1470.007
749,1505.865
750,1477.3977
751,1475.1868
752,1500.973
753,1519.9205
754,1579.5361
755,1528.7152
756,1504.8729
757,1477.994
758,1515.2754
759,1531.4185
760,1536.9457
761,1577.7534
762,1589.812
763,1546.1007
764,1529.2366
765,1532.8506
766,1539.3195
767,1469.4539
768,1467.3267
769,1461.5234
770,1436.4036
771,1409.2589
772,1443.7
773,1438.6357
774,1417.5747
775,1383.3171
776,1332.0334
777,1334.7222
778,1369.3011
779,1323.0487
780,1303.8295
781,1288.7068
782,1366.7357
783,1388.5474
784,1422.8224
785,1439.717
786,1429.5243
787,1456.7551
788,1496.8246
789,1497.3599
790,1475.1688
791,1541.9475
792,1535.7838
793,1537.8936
794,1585.0367
795,1560.7295
796,1502.5267
797,1538.09
798,1553.8774
799,1617.4934
800,1629.7227
801,1612.7703
802,1586.3411
803,1606.0754
804,1668.0302
805,1665.0781
806,1647.7168
807,1636.4563
808,1680.4082
809,1692.0231
810,1631.0732
811,1638.3928
812,1661.0862
813,1659.2623
814,1698.0239
815,1688.991
816,1683.1328
817,1723.1785
818,1740.9888
819,1727.1416
820,1765.6348
821,1766.6559
822,1774.514
823,1750.7693
824,1749.802
825,1738.2236
826,1741.8313
827,1691.8218
828,1710.7607
829,1708.7305
830,1750.3053
831,1762.9456
832,1765.9153
833,1717.9341
834,1715.4153
835,1757.967
836,1767.0222
837,1768.5778
838,1792.1667
839,1846.9192
840,1857.5044
841,1843.1565
842,1864.6963
843,1877.96
844,1861.325
845,1883.6147
846,1880.3611
847,1886.5406
848,1873.8267
849,1837.2545
850,1824.9617
851,1827.7617
852,1828.9009
853,1856.8274
854,1795.1628
855,1784.3191
856,1823.8613
857,1844.7466
858,1861.6896
859,1860.0385
860,1862.304
861,1868.3625
862,1822.8248
863,1801.846
864,1780.7368
865,1766.9817
866,1773.982
867,1773.7261
868,1813.7063
869,1825.5839
870,1879.3413
871,1896.0107
872,1905.6116
873,1925.3481
874,1933.938
875,1941.5208
876,1973.469
877,1971.9895
878,1978.9358
879,1981.844
880,1978.011
881,2004.5503
882,1991.9954
883,2014.1248
884,2018.4802
885,2010.2893
886,1993.9412
887,2017.878
888,2003.9972
889,1984.8442
890,2010.1006
891,2022.3298
892,2004.461
893,1941.102
894,1969.3529
895,1972.6533
896,2000.3987
897,2029.1248
898,2035.252
899,2040.7515
900,2036.155
901,2031.6077
902,2052.093
903,2011.6846
904,2001.1345
905,1975.041
906,1999.3713
907,2032.9851
908,2055.6606
909,2071.8845
910,2090.3271
911,2094.315
912,2095.4714
913,2113.2576
914,2135.093
915,2139.1025
916,2140.8418
917,2139.9666
918,2157.5908
919,2152.891
920,2126.8682
921,2101.02
922,2141.522
923,2142.3071
924,2133.2842
925,2075.5242
926,2048.6292
927,2076.485
928,2114.042
929,2115.5881
930,2138.152
931,2142.6738
932,2154.682
933,2149.6338
934,2181.8958
935,2177.876
936,2165.394
937,2181.642
938,2180.72
939,2169.7954
940,2169.8213
941,2179.2883
942,2159.857
943,2132.221
944,2078.8657
945,2105.9878
946,2063.9004
947,2051.724
948,2053.0693
949,2072.6409
950,2115.371
951,2115.916
952,2161.5898
953,2161.2642
954,2179.4321
955,2165.2173
956,2172.7588
957,2204.4211
958,2207.342
959,2202.8252
960,2166.733
961,2154.81
962,2197.2463
963,2183.1697
964,2190.9067
965,2136.9556
966,2152.5312
967,2199.4858
968,2203.5884
969,2194.2898
970,2215.7747
971,2201.9497
972,2179.873
973,2189.2288
974,2208.5247
975,2206.7524
976,2222.1704
977,2213.9434
978,2223.0405
979,2189.584
980,2220.021
981,2246.4985
982,2261.54
983,2275.2214
984,2296.5864
985,2301.2703
986,2301.058
987,2297.6953
988,2284.1135
989,2321.3022
990,2316.2964
991,2310.2476
992,2303.108
993,2316.0518
994,2326.1973
995,2290.5994
996,2312.115
997,2324.271
998,2306.6616
999,2321.0708
1000,2299.3428
1001,2281.8923
1002,2218.61
1003,2215.0083
1004,2212.8186
1005,2223.1294
1006,2198.6365
1007,2173.7822
1008,2170.61
1009,2194.5947
1010,2193.863
1011,2146.379
1012,2136.2524
1013,2135.2573
1014,2163.4854
1015,2151.5127
1016,2176.3645
1017,2182.941
1018,2218.2124
1019,2231.8962
1020,2243.0293
1021,2247.6323
1022,2251.8179
1023,2224.1865
1024,2242.3052
1025,2229.4104
1026,2243.9824
1027,2270.855
1028,2285.6895
1029,2284.2166
1030,2289.4868
1031,2322.8477
1032,2331.7935
1033,2336.4707
1034,2348.2573
1035,2358.122
1036,2368.4873
1037,2357.296
1038,2371.3672
1039,2388.1414
1040,2388.4133
1041,2373.5635
1042,2380.044
1043,2406.6453
1044,2395.8015
1045,2403.4329
1046,2396.604
1047,2403.3352
1048,2407.321
1049,2398.0718
1050,2402.413
1051,2418.9805
1052,2429.1685
1053,2423.3784
1054,2423.1284
1055,2441.0493
1056,2451.8752
1057,2449.463
1058,2484.3994
1059,2495.1982
1060,2467.2207
1061,2466.8616
1062,2493.1682
1063,2492.5347
1064,2490.1545
1065,2509.944
1066,2509.5664
1067,2459.9216
1068,2458.848
1069,2496.483
1070,2460.2617
1071,2490.0015
1072,2421.676
1073,2385.261
1074,2310.8062
1075,2255.5146
1076,2382.1685
1077,2363.226
1078,2410.793
1079,2396.8835
1080,2334.3384
1081,2334.54
1082,2325.308
1083,2282.6895
1084,2194.8499
1085,2198.0679
1086,2205.695
1087,2184.001
1088,2213.5159
1089,2274.2354
1090,2252.7212
1091,2232.109
1092,2269.3267
1093,2296.7778
1094,2224.2915
1095,2189.6997
1096,2169.2903
1097,2173.8262
1098,2217.0051
1099,2230.643
1100,2259.863
1101,2295.92
1102,2304.4907
1103,2310.3684
1104,2313.7993
1105,2311.8677
1106,2278.4404
1107,2258.261
1108,2224.6255
1109,2229.6882
1110,2221.5361
1111,2147.8179
1112,2122.1829
1113,2093.7202
1114,2094.35
1115,2116.6372
1116,2159.1055
1117,2182.2915
1118,2192.9995
1119,2204.4336
1120,2241.213
1121,2247.7727
1122,2239.8242
1123,2195.6943
1124,2193.757
1125,2209.3457
1126,2211.5764
1127,2245.7815
1128,2258.726
1129,2289.0857
1130,2295.724
1131,2271.571
1132,2261.5557
1133,2248.102
1134,2302.6067
1135,2288.344
1136,2302.3364
1137,2294.5154
1138,2281.822
1139,2309.6924
1140,2278.546
1141,2214.446
1142,2180.1243
1143,2180.1477
1144,2181.0432
1145,2224.6116
1146,2219.2534
1147,2188.218
1148,2176.857
1149,2179.0823
1150,2126.1484
1151,2137.168
1152,2135.455
1153,2156.9817
1154,2132.1633
1155,2120.0767
1156,2184.849
1157,2200.458
1158,2244.1748
1159,2218.1475
1160,2232.6187
1161,2248.3193
1162,2245.9065
1163,2287.7349
1164,2290.336
1165,2293.4404
1166,2300.202
1167,2312.421
1168,2341.8442
1169,2347.5872
1170,2333.1238
1171,2324.7036
1172,2378.3494
1173,2373.0112
1174,2369.6929
1175,2370.2004
1176,2373.8936
1177,2381.274
1178,2347.9756
1179,2400.271
1180,2388.206
1181,2388.4136
1182,2400.332
1183,2415.0063
1184,2413.3567
1185,2445.1423
1186,2436.1362
1187,2465.6035
1188,2476.1785
1189,2434.0269
1190,2457.9233
1191,2466.4766
1192,2476.789
1193,2497.2278
1194,2486.336
1195,2489.4558
1196,2503.0527
1197,2500.4556
1198,2498.9858
1199,2523.3433
1200,2528.024
1201,2569.8296
1202,2569.6602
1203,2567.396
1204,2562.1768
1205,2564.2427
1206,2533.6255
1207,2515.6892
1208,2517.06
1209,2466.9531
1210,2473.3796
1211,2526.274
1212,2512.4102
1213,2519.7346
1214,2486.1501
1215,2541.5176
1216,2523.3804
1217,2516.001
1218,2483.032
1219,2567.754
1220,2573.7932
1221,2584.9836
1222,2592.8315
1223,2610.4385
1224,2605.0845
1225,2618.0
1226,2627.2031
1227,2629.853
1228,2624.6538
1229,2620.169
1230,2627.9585
1231,2640.2222
1232,2644.1602
1233,2659.7407
1234,2667.51
1235,2660.1743
1236,2655.561
1237,2662.5122
1238,2663.236
1239,2660.48
1240,2650.9165
1241,2698.6133
1242,2682.1484
1243,2684.8855
1244,2699.019
1245,2695.7117
1246,2691.6167
1247,2711.7026
1248,2727.8977
1249,2723.331
1250,2737.2173
1251,2745.8857
1252,2724.4692
1253,2689.684
1254,2696.9536
1255,2707.7563
1256,2706.3276
1257,2733.3938
1258,2749.0427
1259,2693.1924
1260,2690.1465
1261,2751.428
1262,2749.088
1263,2748.3567
1264,2763.961
1265,2783.0784
1266,2787.478
1267,2785.2964
1268,2770.6523
1269,2795.901
1270,2808.2622
1271,2796.3481
1272,2813.8096
1273,2816.4663
1274,2822.6438
1275,2748.3774
1276,2719.5112
1277,2726.38
1278,2777.1748
1279,2782.9736
1280,2742.9446
1281,2737.8506
1282,2796.4053
1283,2778.5835
1284,2748.9976
1285,2752.334
1286,2743.1865
1287,2690.0664
1288,2704.942
1289,2688.651
1290,2630.1465
1291,2612.3813
1292,2643.9282
1293,2649.1697
1294,2700.176
1295,2683.0725
1296,2688.6006
1297,2732.393
1298,2745.8677
1299,2732.4817
1300,2742.5356
1301,2772.7957
1302,2771.0864
1303,2785.103
1304,2786.2986
1305,2784.8608
1306,2798.125
1307,2792.3203
1308,2783.9106
1309,2774.3745
1310,2742.504
1311,2766.3633
1312,2752.9678
1313,2762.0623
1314,2721.3118
1315,2748.1665
1316,2813.7778
1317,2819.5742
1318,2817.491
1319,2841.1143
1320,2858.4927
1321,2862.7124
1322,2859.6199
1323,2870.3633
1324,2837.6675
1325,2828.7573
1326,2813.875
1327,2840.0747
1328,2841.7222
1329,2869.5176
1330,2845.4346
1331,2850.4714
1332,2837.1123
1333,2788.9824
1334,2773.1187
1335,2811.7598
1336,2825.745
1337,2800.58
1338,2750.6099
1339,2754.1145
1340,2757.458
1341,2779.5698
1342,2798.1465
1343,2833.0925
1344,2777.3481
1345,2766.352
1346,2732.6567
1347,2710.2922
1348,2708.0552
1349,2677.269
1350,2686.183
1351,2651.4805
1352,2639.5469
1353,2687.762
1354,2633.3975
1355,2618.0103
1356,2627.0972
1357,2623.371
1358,2683.004
1359,2675.6746
1360,2665.009
1361,2656.3228
1362,2675.01
1363,2722.567
1364,2744.2249
1365,2770.043
1366,2806.6182
1367,2824.3037
1368,2826.4233
1369,2868.3818
1370,2847.7083
1371,2801.9224
1372,2781.4668
1373,2802.9255
1374,2774.7192
1375,2786.263
1376,2760.3672
1377,2823.4722
1378,2821.771
1379,2827.8716
1380,2851.2324
1381,2833.8545
1382,2836.2202
1383,2768.8176
1384,2763.4077
1385,2736.229
1386,2756.6514
1387,2679.7085
1388,2672.0405
1389,2567.162
1390,2525.1765
1391,2363.647
1392,2448.039
1393,2381.7834
1394,2465.849
1395,2497.705
1396,2541.2197
1397,2512.7517
1398,2514.9336
1399,2371.4648
1400,2345.47
1401,2359.541
1402,2424.632
1403,2453.5588
1404,2432.4324
1405,2453.1858
1406,2558.5884
1407,2563.086
1408,2585.651
1409,2566.893
1410,2478.721
1411,2441.0862
1412,2551.3708
1413,2533.2695
1414,2468.3403
1415,2465.6326
1416,2519.9814
1417,2566.6094
1418,2598.9297
1419,2608.5776
1420,2588.4707
1421,2601.8408
1422,2547.5679
1423,2432.5964
1424,2456.5737
1425,2497.9155
1426,2559.9329
1427,2506.2456
1428,2492.955
1429,2414.2546
1430,2363.435
1431,2374.1792
1432,2442.1172
1433,2489.234
1434,2487.4229
1435,2563.0771
1436,2573.4717
1437,2616.717
1438,2611.0388
1439,2670.458
1440,2616.1357
1441,2638.8687
1442,2610.1836
1443,2584.0176
1444,2640.5684
1445,2686.1934
1446,2648.9717
1447,2649.4844
1448,2749.5112
1449,2737.4111
1450,2679.9956
1451,2597.5479
1452,2644.56
1453,2688.4473
1454,2679.6704
1455,2686.5918
1456,2725.4702
1457,2614.044
1458,2639.206
1459,2683.9624
1460,2662.7773
1461,2673.2131
1462,2645.7014
1463,2596.608
1464,2580.995
1465,2516.656
1466,2520.524
1467,2471.7734
1468,2450.3535
1469,2552.9226
1470,2528.2544
1471,2632.3271
1472,2631.5725
1473,2648.0269
1474,2668.308
1475,2656.338
1476,2645.2844
1477,2610.5088
1478,2649.8462
1479,2618.094
1480,2613.7388
1481,2552.9707
1482,2564.5115
1483,2574.4587
1484,2549.58
1485,2618.401
1486,2593.4717
1487,2611.8418
1488,2632.1816
1489,2635.4373
1490,2613.4297
1491,2623.0322
1492,2619.725
1493,2684.038
1494,2660.2686
1495,2674.6448
1496,2690.254
1497,2689.2578
1498,2719.0947
1499,2715.1116
1500,2729.9048
1501,2715.3538
1502,2742.5366
1503,2766.0898
1504,2797.0237
1505,2794.045
1506,2796.9307
1507,2789.854
1508,2821.9155
1509,2822.7349
1510,2819.3882
1511,2810.1746
1512,2827.3008
1513,2854.7778
1514,2869.3315
1515,2909.611
1516,2905.1838
1517,2906.2974
1518,2913.7036
1519,2922.0923
1520,2899.7778
1521,2937.8496
1522,2927.2852
1523,2928.4321
1524,2950.8433
1525,2958.4595
1526,2956.1958
1527,2941.9844
1528,2956.775
1529,2971.5327
1530,2958.1377
1531,2985.7207
1532,2977.3022
1533,2998.3635
1534,2985.2134
1535,2959.7092
1536,2902.9
1537,2948.1826
1538,2979.5876
1539,2995.2764
1540,2995.7305
1541,3037.629
1542,3046.4668
1543,3056.2522
1544,3055.2002
1545,3075.7532
1546,3067.226
1547,3083.1655
1548,3057.4214
1549,3068.1074
1550,3118.7434
1551,3121.3794
1552,3110.6963
1553,3088.6902
1554,3098.3372
1555,3108.8665
1556,3115.484
1557,3065.6572
1558,3076.917
1559,3038.2798
1560,3008.3518
1561,3027.533
1562,3057.0444
1563,3020.2625
1564,3004.0225
1565,3042.655
1566,3031.9246
1567,3021.2415
1568,3018.0122
1569,2959.0713
1570,2969.4126
1571,3045.4915
1572,3050.2422
1573,3067.3787
1574,3049.2202
1575,3058.9946
1576,3050.8022
1577,3035.8284
1578,2965.5793
1579,2955.6433
1580,2937.251
1581,2924.3906
1582,2943.2073
1583,2932.2139
1584,2901.3386
1585,2904.9238
1586,2888.8145
1587,2833.8887
1588,2793.0151
1589,2841.1704
1590,2848.977
1591,2840.0874
1592,2846.749
1593,2839.1836
1594,2881.3372
1595,2831.0732
1596,2829.1875
1597,2760.7212
1598,2751.4897
1599,2773.1047
1600,2844.2488
1601,2852.3193
1602,2845.6833
1603,2840.4219
1604,2836.8887
1605,2825.5225
1606,2837.1162
1607,2864.7832
1608,2897.059
1609,2931.2188
1610,2935.232
1611,2880.876
1612,2879.9397
1613,2847.187
1614,2855.4878
1615,2879.8542
1616,2846.9639
1617,2946.1006
1618,2947.9468
1619,2975.7297
1620,2975.1528
1621,2945.7363
1622,2934.9883
1623,2923.0107
1624,2894.689
1625,2863.2583
1626,2915.4082
1627,2901.0688
1628,2912.1523
1629,2938.272
1630,2973.3994
1631,2937.0083
1632,2875.6
1633,2874.4373
1634,2859.6768
1635,2910.097
1636,2948.705
1637,2953.48
1638,2941.16
1639,2944.032
1640,2918.4697
1641,2988.7146
1642,2998.4248
1643,3023.5671
1644,3017.377
1645,3019.0535
1646,3021.4006
1647,3027.563
1648,3023.8708
1649,3030.1772
1650,3058.9243
1651,3078.3306
1652,3072.873
1653,3074.903
1654,3070.147
1655,3058.538
1656,3068.833
1657,3080.1162
1658,3074.7327
1659,3079.6501
1660,3048.5093
1661,3069.8027
1662,3083.2407
1663,3080.4524
1664,3137.3027
1665,3146.3105
1666,3114.2266
1667,3114.9563
1668,3120.4844
1669,3157.9956
1670,3189.0894
1671,3188.7524
1672,3180.4653
1673,3187.6943
1674,3173.609
1675,3188.5598
1676,3162.5095
1677,3141.6787
1678,3099.2095
1679,3148.962
1680,3122.7646
1681,3129.923
1682,3134.1921
1683,3144.1719
1684,3160.021
1685,3156.3933
1686,3119.7314
1687,3085.0554
1688,3063.7913
1689,3073.7437
1690,3053.1833
1691,3073.2214
1692,3106.4512
1693,3109.2021
1694,3085.1426
1695,3028.2278
1696,3021.1187
1697,2991.2969
1698,3004.224
1699,3002.897
1700,2992.4614
1701,2983.4614
1702,3033.0781
1703,3011.739
1704,3000.958
1705,3025.073
1706,2949.7288
1707,2926.5542
1708,2915.7964
1709,2924.6104
1710,2895.456
