,0
197,2345.354
198,2345.0244
199,2349.3057
200,2365.7705
201,2389.6865
202,2410.8037
203,2415.2112
204,2408.0908
205,2415.6355
206,2417.0703
207,2427.6616
208,2417.191
209,2362.728
210,2368.9312
211,2404.9749
212,2402.3367
213,2385.4836
214,2427.7827
215,2432.1335
216,2416.5125
217,2398.025
218,2403.502
219,2413.7476
220,2398.2786
221,2401.7888
222,2423.401
223,2430.06
224,2398.4968
225,2384.4873
226,2392.268
227,2376.9849
228,2364.2893
229,2380.7158
230,2404.9375
231,2388.8955
232,2378.1929
233,2385.0342
234,2415.3604
235,2389.7668
236,2391.6426
237,2397.849
238,2408.7012
239,2440.351
240,2456.2783
241,2451.917
242,2428.4597
243,2396.1948
244,2402.5044
245,2389.9585
246,2387.6995
247,2428.4165
248,2399.79
249,2390.4773
250,2395.3042
251,2403.4355
252,2416.4329
253,2438.942
254,2441.835
255,2434.1128
256,2432.0552
257,2455.2139
258,2445.6235
259,2412.6338
260,2400.6763
261,2422.2358
262,2456.664
263,2459.7925
264,2459.0562
265,2473.6545
266,2479.6426
267,2489.7317
268,2474.083
269,2462.7292
270,2358.959
271,2373.565
272,2362.8003
273,2341.2273
274,2317.3882
275,2372.5542
276,2355.2788
277,2370.6572
278,2364.0508
279,2370.1626
280,2323.733
281,2336.0415
282,2346.1042
283,2338.2969
284,2366.3286
285,2376.9414
286,2420.8223
287,2420.7769
288,2419.0718
289,2424.7383
290,2407.6162
291,2385.6235
292,2391.991
293,2396.198
294,2394.3074
295,2433.54
296,2438.9324
297,2444.498
298,2450.1768
299,2457.1572
300,2432.8535
301,2454.8345
302,2470.6108
303,2497.833
304,2497.9739
305,2485.3577
306,2478.498
307,2513.2793
308,2505.9536
309,2508.6262
310,2532.031
311,2535.3923
312,2534.2407
313,2485.6794
314,2504.9053
315,2538.0566
316,2547.251
317,2553.2283
318,2546.6514
319,2543.2021
320,2547.7117
321,2492.5508
322,2533.4814
323,2521.5908
324,2504.6343
325,2525.963
326,2516.706
327,2535.749
328,2554.8818
329,2565.3545
330,2559.1636
331,2518.7163
332,2534.442
333,2548.6216
334,2563.254
335,2583.7144
336,2593.7969
337,2591.8882
338,2583.021
339,2552.854
340,2516.143
341,2545.9917
342,2550.9666
343,2525.2603
344,2559.5054
345,2576.7256
346,2612.478
347,2606.7554
348,2604.9126
349,2579.0535
350,2587.5361
351,2559.9192
352,2542.934
353,2539.211
354,2573.6367
355,2586.0195
356,2581.257
357,2604.2078
358,2616.5042
359,2623.536
360,2633.4424
361,2635.496
362,2590.337
363,2608.6963
364,2665.5078
365,2672.1543
366,2663.288
367,2682.803
368,2660.4563
369,2698.3198
370,2651.4644
371,2662.3125
372,2608.018
373,2622.081
374,2566.341
375,2536.4814
376,2553.876
377,2533.5977
378,2520.3804
379,2554.3298
380,2499.1934
381,2523.025
382,2536.8706
383,2604.3418
384,2535.9429
385,2510.8042
386,2519.7554
387,2481.8528
388,2438.0557
389,2409.246
390,2497.918
391,2489.07
392,2498.0059
393,2541.5615
394,2529.8062
395,2553.5542
396,2540.017
397,2486.487
398,2548.3076
399,2551.4814
400,2593.5884
401,2617.2031
402,2593.8896
403,2604.7168
404,2549.2017
405,2550.6353
406,2592.8965
407,2590.1592
408,2595.8896
409,2583.137
410,2564.4453
411,2650.7754
412,2676.6724
413,2647.9336
414,2672.9365
415,2662.2646
416,2666.3953
417,2695.4766
418,2702.858
419,2695.7373
420,2729.1628
421,2741.945
422,2721.2754
423,2726.0474
424,2780.0537
425,2777.7197
426,2802.776
427,2810.9473
428,2768.9463
429,2794.6284
430,2773.6936
431,2754.44
432,2795.7812
433,2785.288
434,2720.3164
435,2730.397
436,2795.1313
437,2758.465
438,2747.7485
439,2812.5366
440,2811.4688
441,2805.808
442,2856.0457
443,2791.005
444,2809.3867
445,2780.8052
446,2827.738
447,2745.1152
448,2705.1077
449,2625.9019
450,2589.148
451,2685.502
452,2664.3958
453,2619.0078
454,2637.4722
455,2597.5166
456,2603.7576
457,2556.3608
458,2592.4531
459,2560.6963
460,2590.1196
461,2675.973
462,2672.524
463,2681.379
464,2634.4177
465,2615.308
466,2680.3423
467,2705.8604
468,2711.4485
469,2721.8647
470,2671.4697
471,2694.67
472,2665.8281
473,2639.2144
474,2582.3145
475,2600.6638
476,2603.1592
477,2642.9001
478,2706.7798
479,2705.9492
480,2717.1064
481,2685.7192
482,2679.1562
483,2658.5645
484,2608.9993
485,2594.7524
486,2518.4487
487,2494.538
488,2464.4731
489,2468.4604
490,2479.6753
491,2442.4722
492,2480.2588
493,2424.465
494,2393.225
495,2354.0386
496,2344.7441
497,2257.6543
498,2287.651
499,2352.969
500,2343.062
501,2331.266
502,2348.7112
503,2355.9385
504,2384.9321
505,2431.9739
506,2384.7808
507,2313.9126
508,2289.33
509,2294.518
510,2299.9565
511,2318.8213
512,2331.404
513,2389.6099
514,2352.8354
515,2322.6504
516,2323.537
517,2329.8413
518,2320.526
519,2307.4062
520,2332.931
521,2353.2583
522,2354.005
523,2328.269
524,2270.6265
525,2254.944
526,2259.8855
527,2283.6802
528,2227.5642
529,2210.6997
530,2177.3328
531,2283.438
532,2265.94
533,2263.1362
534,2230.876
535,2175.4426
536,2298.6235
537,2239.2231
538,2264.2346
539,2322.7366
540,2338.4883
541,2325.8022
542,2297.9507
543,2283.3965
544,2285.1025
545,2382.9653
546,2391.4033
547,2384.576
548,2398.9224
549,2393.9707
550,2366.0918
551,2346.4968
552,2377.2983
553,2309.019
554,2294.3735
555,2305.8289
556,2382.3887
557,2361.9277
558,2441.7395
559,2426.227
560,2402.255
561,2430.1157
562,2451.2725
563,2439.6934
564,2446.0107
565,2446.2065
566,2441.225
567,2500.4075
568,2519.7402
569,2490.0483
570,2503.3403
571,2464.543
572,2475.661
573,2462.5732
574,2515.893
575,2519.567
576,2533.482
577,2557.294
578,2556.9648
579,2542.534
580,2500.1194
581,2473.2983
582,2488.1035
583,2459.6084
584,2501.145
585,2513.4087
586,2536.9902
587,2553.61
588,2505.313
589,2510.144
590,2529.6719
591,2584.6416
592,2495.9636
593,2481.15
594,2464.3813
595,2422.478
596,2430.3828
597,2480.9316
598,2491.2808
599,2486.1196
600,2446.731
601,2477.8984
602,2427.6982
603,2408.5093
604,2385.6135
605,2428.1167
606,2344.955
607,2334.8616
608,2300.551
609,2311.7104
610,2282.5933
611,2258.3608
612,2260.7095
613,2316.1357
614,2265.2212
615,2267.0159
616,2238.9438
617,2232.2834
618,2222.221
619,2303.2798
620,2333.5256
621,2293.749
622,2295.7979
623,2316.5342
624,2354.0
625,2304.2656
626,2326.3145
627,2292.8508
628,2345.7266
629,2363.0923
630,2352.2627
631,2330.77
632,2304.5
633,2379.7554
634,2405.777
635,2386.5483
636,2427.5674
637,2467.4043
638,2456.7168
639,2450.1636
640,2468.4065
641,2483.147
642,2440.1804
643,2402.6675
644,2414.3442
645,2394.6885
646,2437.587
647,2386.773
648,2377.9219
649,2401.3857
650,2430.6597
651,2382.3262
652,2379.726
653,2344.9307
654,2276.682
655,2249.1091
656,2283.3372
657,2228.5522
658,2231.9973
659,2242.4836
660,2245.4546
661,2172.5942
662,2202.1775
663,2119.292
664,2212.035
665,2331.2432
666,2207.4275
667,2171.9712
668,2162.7952
669,2196.6528
670,2169.7834
671,2039.8623
672,2100.1682
673,2071.9233
674,2008.3118
675,1986.5774
676,1874.9832
677,1826.0372
678,1783.2207
679,1731.1245
680,1679.1655
681,1874.2786
682,1869.781
683,1704.0856
684,1731.3989
685,1740.3823
686,1807.4963
687,1756.495
688,1644.4788
689,1643.6367
690,1557.5554
691,1549.8782
692,1679.834
693,1702.8123
694,1743.1012
695,1749.6517
696,1736.3652
697,1796.1226
698,1709.6385
699,1627.5515
700,1655.2227
701,1640.4293
702,1593.1971
703,1529.2385
704,1591.3428
705,1554.1924
706,1504.5007
707,1496.632
708,1444.3851
709,1383.7688
710,1416.4487
711,1494.7109
712,1499.5073
713,1530.9458
714,1535.4697
715,1439.9292
716,1459.6646
717,1489.1731
718,1476.3359
719,1501.5704
720,1580.6831
721,1574.2031
722,1581.385
723,1541.2947
724,1536.8787
725,1528.1428
726,1592.3152
727,1601.1758
728,1585.3024
729,1598.5818
730,1550.5833
731,1537.3835
732,1531.6912
733,1538.4553
734,1523.2634
735,1558.0125
736,1588.5149
737,1627.6106
738,1635.685
739,1663.5536
740,1603.5786
741,1611.2175
742,1589.0774
743,1549.8518
744,1551.0267
745,1499.3976
746,1502.4497
747,1535.935
748,1468.1392
749,1511.3158
750,1485.9487
751,1481.7218
752,1501.4584
753,1517.0172
754,1570.2604
755,1529.946
756,1501.5305
757,1492.1763
758,1520.2068
759,1533.1936
760,1549.6144
761,1595.1698
762,1601.7727
763,1554.0162
764,1544.3845
765,1551.6543
766,1551.6283
767,1481.9095
768,1479.4523
769,1469.6649
770,1447.3527
771,1421.1267
772,1460.9539
773,1455.268
774,1435.7406
775,1404.532
776,1357.0771
777,1348.0549
778,1382.3457
779,1342.9951
780,1328.5378
781,1311.7507
782,1381.2711
783,1405.7927
784,1437.9576
785,1450.8938
786,1440.4696
787,1472.2708
788,1511.5427
789,1512.2441
790,1487.4175
791,1552.8396
792,1547.6807
793,1556.4098
794,1601.0096
795,1572.6462
796,1518.9341
797,1548.5872
798,1561.9648
799,1623.5521
800,1634.8296
801,1615.9108
802,1584.6772
803,1602.0327
804,1657.8188
805,1662.6816
806,1643.0288
807,1633.708
808,1674.0118
809,1685.9133
810,1624.3193
811,1634.684
812,1653.5264
813,1660.0217
814,1697.7043
815,1684.776
816,1677.0977
817,1716.5364
818,1738.4484
819,1729.4854
820,1760.5056
821,1758.0215
822,1768.5162
823,1735.7524
824,1743.1914
825,1728.4502
826,1725.5378
827,1673.5896
828,1694.3059
829,1687.5878
830,1732.3174
831,1748.1886
832,1751.0394
833,1704.8339
834,1700.7053
835,1743.489
836,1750.4152
837,1758.7291
838,1783.8438
839,1835.1702
840,1850.7949
841,1831.4182
842,1854.806
843,1865.1361
844,1850.6702
845,1873.8755
846,1869.5758
847,1877.6135
848,1861.021
849,1810.9536
850,1798.9136
851,1810.2527
852,1812.4967
853,1842.5095
854,1778.9944
855,1766.1223
856,1803.0491
857,1832.1262
858,1853.2927
859,1847.737
860,1838.2356
861,1853.0918
862,1801.8008
863,1784.3566
864,1760.5497
865,1750.6315
866,1763.8751
867,1764.2845
868,1802.8586
869,1815.125
870,1874.7224
871,1894.1089
872,1900.0555
873,1919.8145
874,1928.0933
875,1938.3572
876,1976.4058
877,1966.8896
878,1973.25
879,1977.5657
880,1969.3401
881,2002.7217
882,1990.5951
883,2015.8065
884,2021.2
885,2003.5669
886,1981.6558
887,2009.4563
888,1994.5756
889,1969.7167
890,1998.4884
891,2011.5999
892,1989.5332
893,1927.052
894,1951.4836
895,1960.1548
896,1986.9481
897,2019.6971
898,2025.0947
899,2028.8248
900,2025.0938
901,2025.7979
902,2041.4507
903,1999.6445
904,1967.6106
905,1953.0554
906,1974.5283
907,2011.3113
908,2035.3333
909,2057.975
910,2077.596
911,2077.5337
912,2078.7578
913,2096.104
914,2122.2324
915,2122.4973
916,2131.0562
917,2125.0957
918,2144.5393
919,2132.9548
920,2098.9775
921,2074.677
922,2119.0962
923,2120.1006
924,2117.746
925,2053.747
926,2029.7937
927,2057.4297
928,2099.162
929,2103.9802
930,2124.2412
931,2129.4124
932,2136.4185
933,2133.878
934,2168.6218
935,2166.8616
936,2147.7715
937,2166.1572
938,2161.0178
939,2151.3262
940,2157.656
941,2158.6555
942,2138.4849
943,2109.4905
944,2055.6099
945,2092.2544
946,2044.3357
947,2039.0292
948,2040.2296
949,2054.225
950,2105.1238
951,2108.902
952,2151.3638
953,2151.602
954,2167.2893
955,2152.5234
956,2163.7832
957,2197.1316
958,2200.5178
959,2195.0
960,2154.7888
961,2139.925
962,2185.016
963,2176.368
964,2182.6582
965,2125.7227
966,2137.8433
967,2185.947
968,2194.625
969,2178.4036
970,2198.162
971,2184.511
972,2157.8386
973,2166.8386
974,2182.5994
975,2182.4302
976,2203.0906
977,2190.142
978,2200.6948
979,2159.5576
980,2198.075
981,2224.6504
982,2238.9897
983,2251.026
984,2266.7346
985,2276.1091
986,2275.1177
987,2277.0127
988,2255.4392
989,2296.162
990,2298.9165
991,2287.8076
992,2280.8555
993,2293.4873
994,2297.3728
995,2256.5737
996,2285.1382
997,2298.854
998,2273.8237
999,2293.581
1000,2265.4314
1001,2245.0928
1002,2183.3613
1003,2183.4475
1004,2178.8462
1005,2191.4329
1006,2163.9875
1007,2140.4905
1008,2147.649
1009,2163.1194
1010,2161.357
1011,2109.838
1012,2106.681
1013,2102.15
1014,2127.6685
1015,2120.2622
1016,2145.647
1017,2153.731
1018,2188.9595
1019,2204.6829
1020,2217.3271
1021,2221.5554
1022,2224.4712
1023,2192.009
1024,2215.347
1025,2206.1035
1026,2217.1091
1027,2251.2095
1028,2269.99
1029,2267.3345
1030,2268.855
1031,2306.0032
1032,2315.712
1033,2325.4526
1034,2336.3125
1035,2342.501
1036,2350.7368
1037,2335.0383
1038,2354.4827
1039,2372.6353
1040,2373.0303
1041,2352.4844
1042,2359.294
1043,2385.6763
1044,2363.5034
1045,2372.8623
1046,2367.084
1047,2374.1543
1048,2379.6035
1049,2362.5898
1050,2371.621
1051,2393.4546
1052,2403.565
1053,2399.93
1054,2398.2642
1055,2415.4966
1056,2425.0537
1057,2430.0513
1058,2470.3696
1059,2477.8794
1060,2428.8635
1061,2429.0854
1062,2461.252
1063,2467.8828
1064,2469.9336
1065,2485.8872
1066,2479.6187
1067,2411.8672
1068,2415.8496
1069,2471.2878
1070,2423.0654
1071,2454.7395
1072,2386.0928
1073,2349.9053
1074,2278.284
1075,2222.2717
1076,2355.0244
1077,2336.1245
1078,2377.048
1079,2362.246
1080,2303.2866
1081,2299.989
1082,2283.059
1083,2248.8406
1084,2160.7222
1085,2175.2349
1086,2173.678
1087,2151.257
1088,2169.2134
1089,2247.6382
1090,2225.1
1091,2194.039
1092,2238.0974
1093,2260.341
1094,2184.85
1095,2149.3472
1096,2133.0571
1097,2132.6316
1098,2181.5422
1099,2194.917
1100,2220.6094
1101,2266.1895
1102,2273.5513
1103,2279.1733
1104,2281.9048
1105,2271.2385
1106,2239.9075
1107,2223.9478
1108,2185.228
1109,2195.5513
1110,2181.2517
1111,2106.6348
1112,2084.9282
1113,2071.2593
1114,2075.926
1115,2084.4006
1116,2148.4294
1117,2169.1729
1118,2177.901
1119,2180.019
1120,2220.709
1121,2230.5293
1122,2224.7976
1123,2165.7593
1124,2172.8953
1125,2190.7195
1126,2181.734
1127,2227.9817
1128,2246.2979
1129,2274.8535
1130,2278.817
1131,2252.5576
1132,2246.5298
1133,2237.1758
1134,2287.2808
1135,2273.6357
1136,2285.0908
1137,2272.453
1138,2261.4883
1139,2286.1501
1140,2255.6309
1141,2188.4563
1142,2158.1348
1143,2155.465
1144,2157.7559
1145,2196.6572
1146,2194.6594
1147,2158.8396
1148,2152.165
1149,2148.3745
1150,2101.33
1151,2110.7832
1152,2106.041
1153,2134.1694
1154,2108.402
1155,2092.0269
1156,2160.6384
1157,2178.8308
1158,2217.1553
1159,2193.6123
1160,2210.2354
1161,2223.8887
1162,2222.741
1163,2265.1118
1164,2274.0708
1165,2280.0105
1166,2284.4023
1167,2303.3594
1168,2329.2139
1169,2335.852
1170,2320.2002
1171,2309.3438
1172,2368.5244
1173,2359.3447
1174,2362.6353
1175,2360.615
1176,2362.4849
1177,2369.8232
1178,2328.3093
1179,2390.493
1180,2373.9736
1181,2374.561
1182,2388.0479
1183,2396.5303
1184,2400.6343
1185,2431.8633
1186,2421.0554
1187,2454.689
1188,2460.9854
1189,2406.8945
1190,2436.129
1191,2447.1304
1192,2459.133
1193,2480.8003
1194,2477.5928
1195,2480.833
1196,2494.2021
1197,2494.5051
1198,2485.938
1199,2515.1787
1200,2521.4336
1201,2566.8877
1202,2562.3716
1203,2556.999
1204,2539.336
1205,2549.0708
1206,2513.5962
1207,2479.7192
1208,2482.1562
1209,2432.9023
1210,2441.9443
1211,2501.8826
1212,2492.6565
1213,2496.0713
1214,2453.0776
1215,2509.1885
1216,2494.9053
1217,2482.1226
1218,2447.106
1219,2524.9102
1220,2543.0186
1221,2550.357
1222,2553.9976
1223,2571.4302
1224,2573.0063
1225,2587.6855
1226,2598.2295
1227,2594.7112
1228,2594.8633
1229,2584.122
1230,2599.1316
1231,2615.0142
1232,2612.4521
1233,2630.236
1234,2639.145
1235,2626.3677
1236,2625.0547
1237,2626.6416
1238,2630.4673
1239,2624.3838
1240,2611.4575
1241,2672.0596
1242,2654.209
1243,2661.0986
1244,2669.8806
1245,2659.7107
1246,2660.3008
1247,2679.0117
1248,2699.215
1249,2694.3916
1250,2711.0688
1251,2720.9758
1252,2676.0037
1253,2650.2253
1254,2651.504
1255,2678.2449
1256,2676.187
1257,2705.396
1258,2724.3564
1259,2652.5757
1260,2656.5503
1261,2722.3657
1262,2719.5234
1263,2716.97
1264,2731.4963
1265,2746.7163
1266,2754.5977
1267,2748.0337
1268,2741.9644
1269,2761.9824
1270,2774.7847
1271,2756.1338
1272,2781.7307
1273,2782.4834
1274,2790.4446
1275,2692.129
1276,2671.6355
1277,2686.5554
1278,2742.0928
1279,2750.685
1280,2716.5718
1281,2717.7656
1282,2780.8823
1283,2762.5679
1284,2729.711
1285,2736.6992
1286,2723.4604
1287,2670.6167
1288,2685.0425
1289,2666.7656
1290,2611.6316
1291,2583.416
1292,2622.615
1293,2630.7754
1294,2687.021
1295,2667.8794
1296,2674.4883
1297,2719.926
1298,2731.171
1299,2713.4277
1300,2730.4014
1301,2759.9165
1302,2762.4033
1303,2776.808
1304,2772.296
1305,2777.4092
1306,2790.6594
1307,2780.6013
1308,2762.4062
1309,2758.2212
1310,2716.5967
1311,2748.1782
1312,2737.1382
1313,2745.6816
1314,2694.8218
1315,2724.957
1316,2806.765
1317,2815.1387
1318,2804.232
1319,2831.9636
1320,2850.0908
1321,2856.952
1322,2862.081
1323,2848.8528
1324,2814.5
1325,2802.123
1326,2785.2969
1327,2813.8577
1328,2822.7092
1329,2856.913
1330,2820.2144
1331,2832.8525
1332,2802.206
1333,2756.2417
1334,2743.9126
1335,2784.3284
1336,2797.1938
1337,2766.5337
1338,2715.034
1339,2715.3528
1340,2726.9229
1341,2751.624
1342,2770.308
1343,2813.3164
1344,2747.4316
1345,2740.5925
1346,2705.8242
1347,2682.1416
1348,2682.5256
1349,2654.1895
1350,2663.4329
1351,2626.3025
1352,2612.9949
1353,2665.273
1354,2609.4507
1355,2591.6313
1356,2598.057
1357,2603.1113
1358,2661.8003
1359,2649.1296
1360,2643.1387
1361,2627.5332
1362,2650.9016
1363,2698.2896
1364,2723.0662
1365,2753.9922
1366,2798.5703
1367,2817.149
1368,2826.1494
1369,2871.2075
1370,2846.7505
1371,2791.1067
1372,2773.5422
1373,2797.1416
1374,2766.7886
1375,2785.0947
1376,2752.0396
1377,2823.5483
1378,2820.396
1379,2837.4736
1380,2849.523
1381,2829.233
1382,2833.1274
1383,2760.338
1384,2754.25
1385,2730.7012
1386,2751.4456
1387,2682.7065
1388,2687.4365
1389,2576.3933
1390,2540.4946
1391,2375.8225
1392,2490.0312
1393,2395.9497
1394,2483.5132
1395,2504.0251
1396,2549.3213
1397,2521.9172
1398,2523.774
1399,2388.1973
1400,2360.7432
1401,2367.4788
1402,2448.4763
1403,2468.4878
1404,2439.0857
1405,2476.5986
1406,2571.982
1407,2587.6938
1408,2609.5996
1409,2579.9792
1410,2494.3525
1411,2452.9067
1412,2557.5708
1413,2543.2231
1414,2473.9
1415,2475.0225
1416,2527.0508
1417,2582.003
1418,2614.6592
1419,2634.853
1420,2596.521
1421,2603.8857
1422,2547.231
1423,2442.8198
1424,2457.192
1425,2499.9248
1426,2562.9915
1427,2507.1375
1428,2502.5493
1429,2418.548
1430,2364.228
1431,2399.0542
1432,2456.1572
1433,2499.9417
1434,2488.3962
1435,2563.7158
1436,2579.1807
1437,2624.9714
1438,2621.291
1439,2679.1755
1440,2617.809
1441,2649.0952
1442,2609.9736
1443,2590.9976
1444,2647.1375
1445,2695.6165
1446,2648.8574
1447,2661.288
1448,2771.4805
1449,2747.1382
1450,2679.7185
1451,2595.9185
1452,2637.142
1453,2689.802
1454,2678.733
1455,2681.8481
1456,2725.3823
1457,2607.5151
1458,2630.272
1459,2682.8457
1460,2657.6628
1461,2672.314
1462,2638.7021
1463,2593.291
1464,2576.116
1465,2514.6077
1466,2510.803
1467,2462.7256
1468,2442.3472
1469,2538.4434
1470,2526.5557
1471,2627.7139
1472,2619.438
1473,2624.3252
1474,2645.3936
1475,2632.4768
1476,2625.395
1477,2580.0513
1478,2629.0293
1479,2594.29
1480,2584.4248
1481,2531.6636
1482,2538.1418
1483,2556.9287
1484,2522.9373
1485,2602.912
1486,2578.6694
1487,2592.9365
1488,2608.213
1489,2609.499
1490,2581.0977
1491,2597.4766
1492,2593.624
1493,2655.561
1494,2640.0444
1495,2653.0493
1496,2662.233
1497,2662.9097
1498,2694.622
1499,2690.8193
1500,2708.0422
1501,2685.3306
1502,2717.1401
1503,2751.2646
1504,2779.8242
1505,2777.545
1506,2775.4844
1507,2770.1726
1508,2806.4478
1509,2796.465
1510,2798.7747
1511,2786.076
1512,2804.3823
1513,2841.7393
1514,2851.8052
1515,2895.5928
1516,2880.715
1517,2889.0654
1518,2898.1301
1519,2909.2979
1520,2859.544
1521,2909.038
1522,2904.629
1523,2894.0266
1524,2929.6772
1525,2932.2651
1526,2926.8433
1527,2906.6084
1528,2932.5144
1529,2943.747
1530,2934.5457
1531,2961.5264
1532,2942.228
1533,2969.6035
1534,2948.4546
1535,2914.522
1536,2858.2114
1537,2906.164
1538,2946.8584
1539,2961.7334
1540,2957.8606
1541,3006.962
1542,3011.2327
1543,3023.8774
1544,3028.8623
1545,3041.1216
1546,3034.5518
1547,3050.2876
1548,3022.392
1549,3035.2632
1550,3094.5208
1551,3096.0535
1552,3078.9805
1553,3059.1487
1554,3067.556
1555,3085.6536
1556,3084.6582
1557,3020.2627
1558,3039.4404
1559,2994.8647
1560,2964.6633
1561,2990.2314
1562,3028.8809
1563,2982.5005
1564,2965.936
1565,3012.8396
1566,2999.399
1567,2985.595
1568,2982.1023
1569,2925.5708
1570,2928.7607
1571,3013.999
1572,3021.8389
1573,3038.2358
1574,3011.4653
1575,3022.482
1576,3016.7852
1577,2990.0718
1578,2920.439
1579,2910.1577
1580,2893.6562
1581,2877.3633
1582,2891.7856
1583,2880.5635
1584,2846.5168
1585,2849.3066
1586,2836.1074
1587,2785.2893
1588,2744.7446
1589,2808.8584
1590,2799.8508
1591,2792.8074
1592,2791.721
1593,2785.213
1594,2829.658
1595,2779.588
1596,2778.8115
1597,2719.977
1598,2714.9026
1599,2732.2932
1600,2809.068
1601,2813.6362
1602,2814.159
1603,2795.6084
1604,2809.6992
1605,2790.6934
1606,2806.6265
1607,2837.6877
1608,2865.1033
1609,2904.2493
1610,2907.0378
1611,2839.9067
1612,2874.334
1613,2801.0054
1614,2824.5798
1615,2847.0532
1616,2815.2205
1617,2919.8142
1618,2924.822
1619,2940.6543
1620,2947.8198
1621,2911.6196
1622,2905.8826
1623,2889.8633
1624,2863.6396
1625,2830.5137
1626,2881.8662
1627,2866.5146
1628,2879.9546
1629,2911.6675
1630,2945.7676
1631,2901.3389
1632,2841.1226
1633,2832.541
1634,2823.5408
1635,2878.2144
1636,2924.6704
1637,2914.8555
1638,2907.6992
1639,2901.2847
1640,2883.8738
1641,2959.269
1642,2969.6587
1643,2996.0557
1644,2986.8892
1645,2987.6855
1646,2986.3618
1647,2990.9844
1648,2987.005
1649,2997.2036
1650,3033.3174
1651,3047.9094
1652,3042.495
1653,3038.2383
1654,3038.6538
1655,3013.0562
1656,3036.423
1657,3046.0588
1658,3044.0972
1659,3046.1106
1660,2996.1125
1661,3032.8418
1662,3045.4617
1663,3040.429
1664,3115.1846
1665,3118.3896
1666,3067.647
1667,3073.8499
1668,3086.2305
1669,3130.8555
1670,3163.3542
1671,3153.186
1672,3153.2466
1673,3159.5483
1674,3139.5032
1675,3164.4397
1676,3111.826
1677,3084.9678
1678,3049.53
1679,3111.6545
1680,3081.155
1681,3078.44
1682,3084.3945
1683,3099.165
1684,3114.0156
1685,3103.793
1686,3062.537
1687,3026.145
1688,3011.4707
1689,3018.4385
1690,3001.6504
1691,3027.731
1692,3068.51
1693,3068.185
1694,3036.354
1695,2975.5088
1696,2974.1577
1697,2940.3538
1698,2949.2576
1699,2950.7974
1700,2942.1016
1701,2927.42
1702,2989.8403
1703,2954.3806
1704,2951.7234
1705,2971.774
1706,2893.2122
1707,2870.1006
1708,2863.236
1709,2867.5762
