,0
256,8331.196
257,8312.429
258,8346.703
259,8349.824
260,8350.396
261,8393.81
262,8392.659
263,8389.611
264,8444.126
265,8443.759
266,8476.152
267,8451.596
268,8444.092
269,8447.341
270,8518.675
271,8546.156
272,8587.852
273,8579.472
274,8534.434
275,8443.218
276,8507.769
277,8509.656
278,8576.715
279,8562.905
280,8550.985
281,8562.351
282,8603.949
283,8637.869
284,8713.021
285,8720.41
286,8730.121
287,8758.062
288,8815.898
289,8836.829
290,8846.711
291,8901.119
292,8931.462
293,8894.302
294,8897.08
295,9006.197
296,8940.896
297,8950.503
298,8993.54
299,9029.552
300,9106.34
301,9106.174
302,9152.596
303,9165.755
304,9166.981
305,9238.039
306,9277.25
307,9264.078
308,9299.288
309,9282.812
310,9270.6875
311,9056.155
312,9184.411
313,9215.326
314,9180.732
315,9141.356
316,9168.687
317,9346.499
318,9410.632
319,9419.22
320,9391.17
321,9431.148
322,9523.667
323,9567.838
324,9552.785
325,9588.944
326,9575.433
327,9673.71
328,9617.22
329,9514.902
330,9128.235
331,9047.647
332,8953.868
333,8611.461
334,8401.408
335,8712.699
336,8695.223
337,8789.453
338,8626.223
339,8384.869
340,7905.3555
341,8108.762
342,7880.304
343,7308.008
344,7568.922
345,7073.9067
346,7126.376
347,6955.4673
348,7050.9414
349,7046.69
350,6874.727
351,7168.915
352,7293.2207
353,7483.857
354,7416.5757
355,7533.7617
356,7576.2803
357,7270.711
358,7315.7847
359,7335.4165
360,7662.9766
361,7847.243
362,7913.5522
363,8020.41
364,8014.751
365,8290.313
366,8224.567
367,8341.574
368,8470.375
369,8401.754
370,8208.999
371,8336.136
372,8378.01
373,8445.209
374,8570.425
375,8551.926
376,8729.094
377,8715.7
378,8537.9
379,8524.038
380,8691.081
381,8720.602
382,8834.954
383,8949.244
384,9006.107
385,8947.625
386,8798.28
387,8754.092
388,8804.515
389,9069.12
390,9067.304
391,9218.608
392,9174.366
393,9160.779
394,9261.714
395,9205.713
396,9245.227
397,9294.987
398,9442.702
399,9453.611
400,9543.741
401,9507.846
402,9672.293
403,9746.08
404,9788.775
405,9888.859
406,9467.82
407,9559.315
408,9514.705
409,9791.83
410,9805.863
411,9801.146
412,9852.648
413,9886.403
414,10029.776
415,9857.24
416,9857.31
417,9747.225
418,9712.475
419,9872.998
420,10024.316
421,10132.162
422,10301.384
423,10275.303
424,10338.205
425,10405.29
426,10455.256
427,10425.221
428,10298.4375
429,10450.475
430,10327.617
431,10385.943
432,10567.784
433,10620.736
434,10578.235
435,10435.697
436,10223.931
437,10388.818
438,10314.944
439,10400.605
440,10390.733
441,10585.465
442,10837.369
443,10807.424
444,10875.051
445,10950.557
446,10926.232
447,10872.639
448,10750.234
449,10893.564
450,10951.904
451,10912.408
452,11015.959
453,11067.955
454,11067.356
455,11096.762
456,11186.671
457,11290.254
458,11306.2
459,11489.209
460,11515.48
461,11570.703
462,11626.17
463,11813.086
464,11911.66
465,11477.699
466,11265.541
467,10873.199
468,11084.527
469,10972.738
470,10823.467
471,10966.842
472,11080.32
473,10997.77
474,10741.598
475,10739.729
476,10555.562
477,10786.6
478,10613.246
479,10516.707
480,10707.107
481,10950.915
482,10936.536
483,11030.5625
484,11222.332
485,10973.816
486,11162.965
487,11107.213
488,11228.729
489,11312.335
490,11429.594
491,11735.945
492,11759.354
493,11708.149
494,11549.584
495,11620.982
496,11479.52
497,11441.449
498,11418.594
499,11390.743
500,11407.702
501,11244.808
502,11308.35
503,10956.836
504,11099.845
505,10875.178
506,10891.37
507,11029.65
508,11496.5
509,11757.923
510,11741.865
511,11765.994
512,11451.63
513,11655.854
514,11611.014
515,11698.696
516,11771.834
517,11780.316
518,11728.902
519,11758.889
520,11781.107
521,11802.984
522,11909.947
523,11977.83
524,12089.596
525,12087.422
526,12255.314
527,12194.936
528,12269.062
529,12312.641
530,12368.596
531,12418.177
532,12307.371
533,12244.127
534,12241.127
535,12352.863
536,12448.521
537,12512.353
538,12605.15
539,12623.5625
540,12507.164
541,12665.608
542,12650.512
543,12671.49
544,12758.707
545,12726.467
546,12735.936
547,12729.112
548,12630.01
549,12665.756
550,12637.078
551,12933.857
552,13041.082
553,12898.861
554,12929.953
555,12998.543
556,13005.214
557,12904.705
558,13059.77
559,13297.434
560,13347.385
561,13352.42
562,13456.521
563,13473.104
564,13085.096
565,13270.343
566,13003.041
567,13294.689
568,13525.1
569,13547.915
570,13631.439
571,13707.057
572,13800.49
573,13818.014
574,13817.625
575,13838.514
576,13887.486
577,13898.958
578,13768.595
579,13677.185
580,13763.242
581,13454.809
582,13272.514
583,13441.965
584,13129.704
585,13136.534
586,13471.113
587,13305.251
588,13008.4
589,12715.803
590,12764.668
591,12634.949
592,12938.418
593,13001.924
594,13207.592
595,13105.176
596,13250.135
597,13330.682
598,13281.297
599,13053.934
600,13046.034
601,13236.651
602,13138.021
603,12972.917
604,12831.585
605,12972.08
606,12926.318
607,12899.865
608,13100.436
609,13319.93
610,13490.863
611,13514.029
612,13511.396
613,13627.252
614,13665.088
615,13652.211
616,13779.374
617,13725.754
618,13856.412
619,13861.289
620,13749.861
621,13654.86
622,13727.583
623,13711.42
624,13809.18
625,13912.405
626,13922.182
627,13870.343
628,13924.05
629,13797.191
630,13796.6
631,13532.588
632,13540.271
633,13466.414
634,13632.1875
635,13349.03
636,13147.88
637,12967.205
638,13053.975
639,13284.645
640,13193.223
641,13190.389
642,13045.959
643,13334.695
644,13351.292
645,13479.577
646,13505.303
647,13565.104
648,13573.336
649,13602.982
650,13570.895
651,13577.391
652,13464.055
653,13641.056
654,13677.916
655,13752.65
656,13756.838
657,13818.709
658,13872.443
659,13938.512
660,13896.564
661,13868.601
662,13973.702
663,13875.413
664,13949.993
665,14053.818
666,14099.404
667,14193.449
668,14193.746
669,14278.572
670,14309.125
671,14291.3955
672,14342.951
673,14426.358
674,14444.826
675,14497.356
676,14297.357
677,14501.8545
678,14543.089
679,14525.262
680,14525.288
681,14396.2
682,14344.995
683,14089.939
684,14354.0205
685,14438.234
686,14497.1045
687,14620.577
688,14621.738
689,14482.581
690,14570.327
691,14585.991
692,14458.067
693,14560.372
694,14572.361
695,14617.59
696,14696.468
697,14686.149
698,14693.662
699,14663.493
700,14636.537
701,14652.9375
702,14660.971
703,14592.614
704,14493.775
705,14411.103
706,14384.674
707,14573.98
708,14750.389
709,14817.445
710,14836.708
711,14768.064
712,14887.756
713,15016.248
714,15010.02
715,15121.8545
716,15109.24
717,15114.083
718,15138.336
719,15073.221
720,15058.308
721,14990.872
722,14971.805
723,14921.519
724,14971.559
725,14979.617
726,14887.644
727,14516.073
728,14644.485
729,14764.3955
730,14886.542
731,14856.612
732,14779.633
733,14472.308
734,14457.465
735,14376.955
736,14417.17
737,14205.618
738,14332.877
739,14318.42
740,14570.6
741,14488.266
742,14415.204
743,14388.37
744,14442.462
745,14676.106
746,14738.027
747,14801.113
748,14937.159
749,14950.378
750,15008.382
751,14935.356
752,15039.792
753,15102.125
754,15083.384
755,15202.051
756,15244.239
757,15374.568
758,15421.567
759,15541.132
760,15682.848
761,15732.858
762,15730.321
763,15683.21
764,15496.442
765,15583.088
766,15655.924
767,15681.579
768,15747.041
769,15733.22
770,15752.117
771,15846.836
772,15769.888
773,15601.697
774,15633.238
775,15333.92
776,15653.745
777,15416.198
778,15311.893
779,15209.757
780,15084.821
781,15085.36
782,15553.282
783,15568.83
784,15453.723
785,15475.672
786,15345.912
787,15092.684
788,15321.035
789,15210.377
790,15008.899
791,14838.064
792,15162.526
793,15306.797
794,15465.033
795,15637.234
