,0
366,2691.249
367,2708.1172
368,2696.8877
369,2723.101
370,2689.999
371,2696.8477
372,2651.104
373,2659.9011
374,2605.3337
375,2572.271
376,2583.2039
377,2558.7578
378,2552.066
379,2572.5947
380,2517.251
381,2541.5273
382,2550.769
383,2600.167
384,2545.4912
385,2522.0415
386,2524.378
387,2489.4878
388,2451.52
389,2427.148
390,2500.88
391,2496.4502
392,2501.765
393,2539.9814
394,2538.3628
395,2563.2817
396,2557.0425
397,2513.6318
398,2559.3315
399,2556.2998
400,2589.169
401,2614.4458
402,2606.0327
403,2616.4106
404,2571.0715
405,2570.12
406,2601.586
407,2599.5566
408,2604.622
409,2596.546
410,2583.962
411,2646.2559
412,2665.56
413,2653.495
414,2672.0127
415,2674.665
416,2677.8223
417,2699.1636
418,2712.8906
419,2703.9695
420,2730.3633
421,2743.984
422,2731.8025
423,2738.9463
424,2776.6562
425,2786.5554
426,2805.586
427,2813.1528
428,2785.644
429,2812.5637
430,2795.231
431,2777.144
432,2802.8232
433,2797.975
434,2739.7654
435,2750.7798
436,2793.2246
437,2767.7178
438,2758.9219
439,2811.4219
440,2819.4714
441,2813.7896
442,2851.1797
443,2797.866
444,2807.9329
445,2783.354
446,2816.0383
447,2752.8926
448,2707.3052
449,2638.8396
450,2591.9116
451,2673.0137
452,2657.1152
453,2620.4194
454,2633.9834
455,2601.9873
456,2602.791
457,2563.9626
458,2591.166
459,2558.479
460,2587.978
461,2652.1116
462,2657.6445
463,2664.7817
464,2645.044
465,2624.4917
466,2670.231
467,2700.663
468,2708.0405
469,2721.317
470,2679.9648
471,2697.0244
472,2677.4128
473,2649.73
474,2600.4377
475,2611.372
476,2608.0737
477,2640.7832
478,2692.9707
479,2705.6445
480,2714.1506
481,2692.5322
482,2695.9736
483,2659.1865
484,2616.1455
485,2612.6196
486,2538.2112
487,2511.7314
488,2473.3276
489,2475.812
490,2481.5488
491,2448.2476
492,2481.477
493,2434.5415
494,2397.6995
495,2361.1782
496,2346.648
497,2266.3997
498,2277.8347
499,2333.529
500,2325.0908
501,2330.9268
502,2340.6724
503,2337.4883
504,2360.7983
505,2391.5732
506,2366.8875
507,2295.183
508,2275.8027
509,2274.212
510,2285.433
511,2296.3604
512,2303.9346
513,2354.3965
514,2329.879
515,2310.6816
516,2305.6475
517,2310.8447
518,2303.2185
519,2296.1626
520,2314.2021
521,2327.163
522,2328.036
523,2310.4893
524,2258.9998
525,2249.6792
526,2246.6616
527,2265.7056
528,2217.0461
529,2201.2444
530,2172.8389
531,2258.3193
532,2244.2852
533,2238.9316
534,2208.211
535,2163.2942
536,2259.7222
537,2209.2695
538,2229.9219
539,2288.1765
540,2309.5723
541,2305.1934
542,2278.9126
543,2265.446
544,2264.824
545,2341.1677
546,2351.7612
547,2347.0889
548,2359.5334
549,2362.627
550,2341.9067
551,2321.8896
552,2343.1167
553,2292.3464
554,2276.3433
555,2283.405
556,2343.4614
557,2332.5688
558,2390.2534
559,2394.5837
560,2371.4487
561,2392.1401
562,2412.4
563,2410.7979
564,2416.0732
565,2414.602
566,2410.1995
567,2455.9143
568,2470.7966
569,2455.5818
570,2467.1943
571,2442.0994
572,2453.922
573,2443.3716
574,2479.6938
575,2486.3223
576,2498.9956
577,2522.1926
578,2522.4875
579,2514.5664
580,2488.1084
581,2461.9373
582,2472.7588
583,2447.3022
584,2475.3354
585,2486.3875
586,2502.5747
587,2515.0332
588,2480.941
589,2480.7756
590,2496.6738
591,2538.468
592,2478.2852
593,2465.2036
594,2447.08
595,2409.4556
596,2411.9065
597,2453.8857
598,2464.6802
599,2459.9685
600,2428.9336
601,2451.0396
602,2409.0044
603,2394.9507
604,2372.1426
605,2405.5176
606,2336.1074
607,2312.7134
608,2294.7637
609,2290.3784
610,2267.2905
611,2250.0605
612,2249.2217
613,2302.2512
614,2254.7473
615,2256.7988
616,2232.355
617,2222.6973
618,2211.7563
619,2286.282
620,2307.0962
621,2275.9316
622,2278.4546
623,2290.1824
624,2317.7212
625,2283.1724
626,2304.1128
627,2275.9814
628,2312.8892
629,2328.523
630,2319.6309
631,2309.3364
632,2291.1592
633,2341.9497
634,2368.5425
635,2358.3071
636,2393.2192
637,2428.7166
638,2431.6108
639,2430.3193
640,2446.8037
641,2460.8193
642,2432.1226
643,2400.7349
644,2406.8528
645,2391.336
646,2420.1611
647,2378.5864
648,2373.7788
649,2389.7524
650,2414.8652
651,2378.9878
652,2372.129
653,2350.385
654,2287.8257
655,2262.2085
656,2284.3984
657,2234.52
658,2238.401
659,2246.7883
660,2245.837
661,2174.4521
662,2196.1252
663,2110.002
664,2187.7803
665,2280.1597
666,2198.314
667,2154.8025
668,2150.5679
669,2175.7717
670,2151.3103
671,2010.4194
672,2073.5999
673,2074.7578
674,1994.3485
675,1955.2051
676,1828.8527
677,1778.7389
678,1739.6406
679,1696.0767
680,1615.5942
681,1823.3501
682,1801.355
683,1652.308
684,1679.9493
685,1677.4575
686,1750.9652
687,1692.8992
688,1578.8177
689,1570.0253
690,1480.5962
691,1470.4371
692,1610.5154
693,1624.5084
694,1668.8715
695,1676.5557
696,1698.6156
697,1748.766
698,1670.3645
699,1586.2565
700,1623.067
701,1600.6628
702,1551.068
703,1480.2239
704,1540.1089
705,1492.6248
706,1448.661
707,1439.2695
708,1374.7286
709,1295.6932
710,1346.1
711,1431.6917
712,1434.5986
713,1479.1995
714,1487.3419
715,1382.7285
716,1421.8613
717,1441.756
718,1420.4169
719,1454.1543
720,1524.0095
721,1519.9956
722,1541.4104
723,1503.1464
724,1506.1631
725,1492.8632
726,1553.6407
727,1561.8774
728,1548.2589
729,1556.0452
730,1527.4679
731,1515.5463
732,1513.4412
733,1522.0194
734,1509.6208
735,1543.6187
736,1565.5464
737,1602.7296
738,1611.9718
739,1639.2457
740,1588.3043
741,1600.0425
742,1574.8419
743,1538.5769
744,1539.7513
745,1484.5834
746,1489.6887
747,1518.0483
748,1437.6703
749,1494.458
750,1458.512
751,1455.1316
752,1472.6985
753,1491.8306
754,1541.921
755,1502.1609
756,1479.924
757,1478.264
758,1502.4485
759,1506.7922
760,1521.3674
761,1560.1312
762,1571.3158
763,1522.4883
764,1524.8428
765,1526.7406
766,1523.5746
767,1455.7307
768,1458.793
769,1450.1387
770,1429.2479
771,1395.6388
772,1444.1166
773,1425.511
774,1404.3507
775,1377.1599
776,1325.7175
777,1329.5521
778,1366.2701
779,1314.386
780,1303.6394
781,1282.4457
782,1363.4857
783,1375.7213
784,1408.2051
785,1418.48
786,1407.9126
787,1446.0039
788,1476.8289
789,1482.6255
790,1461.9777
791,1529.1838
792,1520.033
793,1530.2993
794,1572.331
795,1551.3193
796,1505.3499
797,1533.2015
798,1539.502
799,1593.3159
800,1617.611
801,1603.2529
802,1577.5232
803,1598.4838
804,1648.3391
805,1655.2178
806,1639.7523
807,1635.9003
808,1667.7793
809,1678.0586
810,1619.3741
811,1638.5292
812,1646.5521
813,1652.2708
814,1684.3022
815,1675.7866
816,1674.346
817,1710.2498
818,1726.6226
819,1722.6858
820,1754.4879
821,1756.8921
822,1766.9089
823,1737.9155
824,1751.8779
825,1737.0133
826,1733.7677
827,1689.8219
828,1711.5549
829,1703.4495
830,1744.0503
831,1752.3424
832,1755.8176
833,1719.9786
834,1716.781
835,1754.1301
836,1753.8945
837,1764.7659
838,1784.1428
839,1822.1641
840,1840.3467
841,1833.4517
842,1853.0339
843,1864.477
844,1855.7988
845,1873.5521
846,1872.6368
847,1881.293
848,1871.4521
849,1830.8162
850,1823.4282
851,1832.2368
852,1829.3296
853,1848.2787
854,1794.2305
855,1787.8462
856,1818.1034
857,1842.0884
858,1845.3398
859,1854.1458
860,1846.4584
861,1863.7919
862,1822.9445
863,1808.8665
864,1784.3447
865,1773.766
866,1777.9121
867,1773.4719
868,1806.3925
869,1813.4153
870,1859.0912
871,1881.9075
872,1892.2877
873,1911.7964
874,1925.0859
875,1934.3767
876,1960.0444
877,1966.1276
878,1973.7379
879,1979.4707
880,1975.2003
881,1997.5547
882,1993.3115
883,2010.333
884,2015.6293
885,2007.2548
886,1997.0092
887,2021.2087
888,2010.4138
889,1991.8198
890,2016.8287
891,2029.2891
892,2011.7291
893,1960.3955
894,1982.3079
895,1985.4377
896,2004.6211
897,2028.4645
898,2036.0521
899,2043.7128
900,2041.3767
901,2040.7079
902,2052.3328
903,2022.0938
904,1993.7122
905,1989.343
906,2004.1667
907,2029.7341
908,2046.3718
909,2065.4746
910,2084.2422
911,2088.7703
912,2094.0503
913,2107.454
914,2129.037
915,2134.9106
916,2138.354
917,2142.8828
918,2151.7935
919,2145.1887
920,2128.6492
921,2112.1582
922,2141.5542
923,2138.2356
924,2135.358
925,2086.9058
926,2068.618
927,2086.3413
928,2115.3052
929,2120.4255
930,2138.5168
931,2148.9888
932,2157.9028
933,2159.319
934,2187.1504
935,2189.151
936,2173.7104
937,2189.9507
938,2186.9011
939,2179.1953
940,2186.9438
941,2184.9417
942,2172.2417
943,2149.5872
944,2101.4324
945,2130.0088
946,2081.934
947,2074.2866
948,2071.1304
949,2080.0125
950,2125.2332
951,2128.1528
952,2164.4788
953,2169.8005
954,2186.9607
955,2174.7754
956,2188.8904
957,2210.4363
958,2216.6492
959,2211.5366
960,2183.6213
961,2173.931
962,2202.8499
963,2196.1025
964,2201.3315
965,2159.7732
966,2169.0205
967,2206.329
968,2213.54
969,2203.0127
970,2221.225
971,2214.2415
972,2193.8027
973,2203.289
974,2215.5747
975,2216.6455
976,2231.0942
977,2221.6973
978,2231.151
979,2202.5703
980,2227.8203
981,2251.7378
982,2261.85
983,2276.3083
984,2294.245
985,2307.8198
986,2314.1665
987,2314.2861
988,2301.1355
989,2328.975
990,2328.5806
991,2321.7969
992,2314.0518
993,2322.419
994,2325.8342
995,2299.9014
996,2323.0469
997,2330.771
998,2312.6426
999,2332.4382
1000,2310.375
1001,2294.7395
1002,2244.276
1003,2237.759
1004,2225.999
1005,2235.587
1006,2207.7039
1007,2185.6748
1008,2192.9988
1009,2201.9907
1010,2199.4578
1011,2154.226
1012,2153.784
1013,2144.0693
1014,2166.353
1015,2159.1116
1016,2180.765
1017,2184.8784
1018,2213.5698
1019,2226.899
1020,2240.1333
1021,2244.9756
1022,2250.05
1023,2227.3433
1024,2246.7112
1025,2236.633
1026,2243.7534
1027,2265.7417
1028,2279.2925
1029,2284.7632
1030,2290.3398
1031,2314.6423
1032,2327.791
1033,2335.752
1034,2349.8008
1035,2360.9297
1036,2370.1729
1037,2366.017
1038,2378.726
1039,2393.5464
1040,2395.8022
1041,2379.55
1042,2395.9438
1043,2410.4834
1044,2401.0564
1045,2411.4883
1046,2412.9883
1047,2418.1965
1048,2420.2983
1049,2409.724
1050,2420.6792
1051,2437.5767
1052,2442.4512
1053,2437.2358
1054,2443.9004
1055,2456.2957
1056,2463.0361
1057,2466.5564
1058,2495.0906
1059,2508.253
1060,2480.238
1061,2488.0059
1062,2508.2905
1063,2511.7793
1064,2514.0662
1065,2528.121
1066,2526.8064
1067,2480.7876
1068,2487.1812
1069,2518.6235
1070,2481.3735
1071,2504.7346
1072,2445.2646
1073,2414.1138
1074,2334.0005
1075,2278.4766
1076,2393.332
1077,2371.851
1078,2409.6904
1079,2402.4172
1080,2357.852
1081,2357.6934
1082,2336.7488
1083,2305.9766
1084,2212.438
1085,2218.9673
1086,2208.2236
1087,2184.45
1088,2197.2583
1089,2281.5928
1090,2258.7676
1091,2232.224
1092,2278.074
1093,2297.2114
1094,2228.7695
1095,2196.3848
1096,2177.6367
1097,2171.6514
1098,2214.3682
1099,2225.8857
1100,2245.871
1101,2289.063
1102,2300.3232
1103,2309.473
1104,2314.644
1105,2310.2305
1106,2286.562
1107,2273.214
1108,2236.5288
1109,2230.227
1110,2227.215
1111,2148.061
1112,2128.7764
1113,2111.2817
1114,2105.225
1115,2113.5723
1116,2175.1377
1117,2190.671
1118,2201.0513
1119,2206.6692
1120,2243.1182
1121,2255.3328
1122,2252.1387
1123,2200.4004
1124,2208.6758
1125,2220.7104
1126,2209.9421
1127,2250.9463
1128,2264.693
1129,2288.5718
1130,2295.274
1131,2281.0225
1132,2274.42
1133,2268.2166
1134,2305.2075
1135,2297.6006
1136,2312.8994
1137,2306.7217
1138,2298.81
1139,2318.2114
1140,2293.0703
1141,2236.451
1142,2207.8413
1143,2197.3718
1144,2200.4907
1145,2236.953
1146,2237.6062
1147,2206.8706
1148,2199.501
1149,2192.1152
1150,2151.7058
1151,2160.1333
1152,2149.0923
1153,2177.0889
1154,2147.312
1155,2135.263
1156,2193.8804
1157,2207.817
1158,2239.9443
1159,2224.9539
1160,2241.7686
1161,2256.1182
1162,2256.3057
1163,2287.8992
1164,2296.5166
1165,2302.0923
1166,2308.2932
1167,2316.0332
1168,2343.8042
1169,2349.5552
1170,2342.3608
1171,2338.4492
1172,2379.5178
1173,2379.9111
1174,2383.4512
1175,2385.1536
1176,2385.3364
1177,2391.9197
1178,2361.752
1179,2407.9624
1180,2400.4492
1181,2404.5405
1182,2416.6
1183,2426.414
1184,2433.8716
1185,2458.7551
1186,2454.6729
1187,2480.252
1188,2491.981
1189,2449.5547
1190,2477.8564
1191,2486.751
1192,2496.6328
1193,2508.9268
1194,2508.7842
1195,2511.2988
1196,2520.3394
1197,2519.8696
1198,2519.7273
1199,2542.2197
1200,2550.3394
1201,2578.8452
1202,2588.807
1203,2590.439
1204,2579.141
1205,2591.624
1206,2562.2727
1207,2541.648
1208,2543.1157
1209,2501.8164
1210,2505.4614
1211,2549.8076
1212,2544.0054
1213,2548.0042
1214,2516.3442
1215,2564.7344
1216,2552.434
1217,2550.4258
1218,2524.26
1219,2580.4243
1220,2597.2065
1221,2603.5818
1222,2607.963
1223,2621.6875
1224,2625.4536
1225,2633.343
1226,2643.7866
1227,2641.062
1228,2643.4873
1229,2635.9902
1230,2647.5508
1231,2652.9421
1232,2659.5876
1233,2669.4595
1234,2676.984
1235,2673.2642
1236,2674.169
1237,2678.0493
1238,2683.8037
1239,2679.713
1240,2671.4565
1241,2708.3938
1242,2700.3687
1243,2705.8408
1244,2710.6216
1245,2705.8313
1246,2707.4756
1247,2720.6763
1248,2737.8672
1249,2738.2148
1250,2750.3984
1251,2758.5132
1252,2732.8772
1253,2714.945
1254,2714.125
1255,2728.8257
1256,2724.1333
1257,2742.8242
1258,2759.1985
1259,2711.9072
1260,2715.811
1261,2756.519
1262,2758.9807
1263,2758.7422
1264,2773.1216
1265,2789.7683
1266,2800.5122
1267,2798.358
1268,2791.5112
1269,2808.6936
1270,2816.8535
1271,2806.1343
1272,2825.796
1273,2832.808
1274,2836.4604
1275,2766.72
1276,2744.689
1277,2751.1328
1278,2783.497
1279,2789.1846
1280,2758.5796
1281,2759.2268
1282,2804.4097
1283,2796.1406
1284,2773.1128
1285,2781.4385
1286,2766.3032
1287,2720.3398
1288,2729.8928
1289,2711.8943
1290,2663.6758
1291,2632.2837
1292,2662.8477
1293,2667.1777
1294,2713.896
1295,2702.1108
1296,2708.7695
1297,2745.6558
1298,2759.728
1299,2750.609
1300,2765.3423
1301,2786.788
1302,2790.7087
1303,2801.9282
1304,2804.7375
1305,2805.4438
1306,2815.4163
1307,2810.836
1308,2800.2058
1309,2794.686
1310,2767.2917
1311,2787.398
1312,2778.1138
1313,2783.4143
1314,2746.955
1315,2767.817
1316,2828.1965
1317,2840.614
1318,2840.8706
1319,2857.0815
1320,2877.342
1321,2886.045
1322,2884.496
1323,2884.726
1324,2861.2744
1325,2849.7925
1326,2833.5425
1327,2853.16
1328,2861.1333
1329,2880.8965
1330,2860.2349
1331,2871.2822
1332,2850.37
1333,2813.0898
1334,2800.272
1335,2830.6538
1336,2841.7305
1337,2821.6128
1338,2779.5713
1339,2775.7617
1340,2783.9575
1341,2798.9531
1342,2812.786
1343,2845.7886
1344,2801.6055
1345,2793.9512
1346,2759.6904
1347,2735.4683
1348,2731.1748
1349,2704.3599
1350,2708.986
1351,2676.3447
1352,2664.4146
1353,2705.2676
1354,2659.2026
1355,2642.404
1356,2642.8628
1357,2646.245
1358,2696.6953
1359,2689.109
1360,2686.789
1361,2666.7876
1362,2695.1782
1363,2727.9104
1364,2748.4932
1365,2777.8298
1366,2809.7122
1367,2828.2375
1368,2841.6748
1369,2877.2776
1370,2872.0737
1371,2833.0747
1372,2814.4622
1373,2829.0635
1374,2804.3213
1375,2814.8877
1376,2788.58
1377,2837.0322
1378,2841.2646
1379,2851.9497
1380,2870.9934
1381,2857.2769
1382,2859.8525
1383,2801.3193
1384,2795.186
1385,2770.757
1386,2777.7837
1387,2715.8237
1388,2715.8179
1389,2607.2422
1390,2564.985
1391,2403.2598
1392,2496.4043
1393,2403.5112
1394,2481.2852
1395,2507.7207
1396,2551.0557
1397,2529.227
1398,2530.7205
1399,2400.3535
1400,2367.649
1401,2369.596
1402,2438.9392
1403,2460.2275
1404,2437.1816
1405,2471.3826
1406,2552.1917
1407,2573.3853
1408,2595.2178
1409,2580.752
1410,2512.3735
1411,2470.3828
1412,2553.0522
1413,2545.527
1414,2489.3257
1415,2488.8284
1416,2527.7756
1417,2569.6946
1418,2608.4414
1419,2617.3696
1420,2609.252
1421,2610.0715
1422,2564.8499
1423,2465.1797
1424,2481.4766
1425,2509.6948
1426,2557.7896
1427,2519.111
1428,2509.971
1429,2438.7407
1430,2370.7007
1431,2394.4553
1432,2445.3062
1433,2485.329
1434,2482.85
1435,2557.7354
1436,2578.1536
1437,2616.4238
1438,2626.4
1439,2673.211
1440,2634.2898
1441,2659.4841
1442,2629.6516
1443,2613.8103
1444,2652.5288
1445,2694.2515
1446,2662.3843
1447,2670.2964
1448,2751.7397
1449,2758.7886
1450,2704.984
1451,2624.7227
1452,2658.8716
1453,2699.3872
1454,2693.6194
1455,2697.9194
1456,2731.4365
1457,2640.2297
1458,2652.073
1459,2692.9976
1460,2674.457
1461,2683.8193
1462,2656.588
1463,2615.8586
1464,2597.5972
1465,2537.073
1466,2528.0547
1467,2482.0488
1468,2457.7124
1469,2548.4363
1470,2543.498
1471,2630.8027
1472,2635.8176
1473,2645.4355
1474,2670.921
1475,2662.7314
1476,2655.003
1477,2611.9844
1478,2652.4902
1479,2622.8389
1480,2610.3245
1481,2567.099
1482,2567.5967
1483,2573.3022
1484,2551.7026
1485,2611.476
1486,2596.4097
1487,2610.8853
1488,2626.836
1489,2633.5415
1490,2615.1401
1491,2629.689
1492,2624.097
1493,2667.295
1494,2661.8499
1495,2670.2878
1496,2677.8872
1497,2679.0176
1498,2704.4043
1499,2705.4294
1500,2718.973
1501,2705.5762
1502,2729.2686
1503,2754.7065
1504,2779.2524
1505,2782.7622
1506,2788.562
1507,2786.389
1508,2811.5874
1509,2812.8271
1510,2819.4731
1511,2810.1475
1512,2821.9126
1513,2846.5986
1514,2861.2197
1515,2894.7634
1516,2898.8042
1517,2906.026
1518,2915.0796
1519,2925.1992
1520,2899.8335
1521,2933.441
1522,2931.1938
1523,2926.273
1524,2954.0557
1525,2956.794
1526,2956.3257
1527,2943.53
1528,2961.353
1529,2971.505
1530,2967.8882
1531,2987.2607
1532,2976.6885
1533,2998.4683
1534,2986.3125
1535,2962.105
1536,2917.5679
1537,2948.8643
1538,2979.8892
1539,2994.3088
1540,2995.3862
1541,3036.7178
1542,3048.813
1543,3062.5881
1544,3066.3257
1545,3080.5996
1546,3076.0872
1547,3086.9263
1548,3071.2266
1549,3079.2036
1550,3118.484
1551,3126.5796
1552,3119.4473
1553,3106.9023
1554,3109.9873
1555,3121.435
1556,3121.4077
1557,3078.9507
1558,3089.8262
1559,3055.3127
1560,3024.329
1561,3042.4417
1562,3067.3193
1563,3032.655
1564,3018.07
1565,3053.4424
1566,3043.8818
1567,3030.192
1568,3027.7065
1569,2983.0225
1570,2976.4602
1571,3044.1267
1572,3057.998
1573,3074.4011
1574,3058.7217
1575,3067.5764
1576,3066.4805
1577,3043.665
1578,2984.8906
1579,2969.2778
1580,2951.0156
1581,2934.005
1582,2941.7625
1583,2935.7637
1584,2906.4067
1585,2906.163
1586,2895.498
1587,2849.7065
1588,2808.4565
1589,2862.5752
1590,2848.9194
1591,2844.723
1592,2841.8325
1593,2835.7822
1594,2870.7993
1595,2835.4448
1596,2832.1375
1597,2775.3894
1598,2762.9656
1599,2771.5884
1600,2835.4443
1601,2843.7747
1602,2849.9683
1603,2832.6252
1604,2847.0103
1605,2830.7493
1606,2840.5813
1607,2864.8877
1608,2890.9917
1609,2923.0054
1610,2935.5488
1611,2886.2766
1612,2888.2808
1613,2857.3938
1614,2857.9414
1615,2874.0464
1616,2853.2368
1617,2931.3813
1618,2947.3022
1619,2969.2148
1620,2975.7559
1621,2956.2834
1622,2950.7344
1623,2935.3591
1624,2913.479
1625,2882.719
1626,2918.4668
1627,2909.934
1628,2919.9229
1629,2944.517
1630,2972.025
1631,2942.4307
1632,2898.0366
1633,2883.2683
1634,2873.4995
1635,2915.0085
1636,2954.8584
1637,2954.6255
1638,2949.041
1639,2941.5137
1640,2926.1448
1641,2982.0312
1642,2998.3745
1643,3020.981
1644,3021.7063
1645,3027.0088
1646,3026.37
1647,3030.8657
1648,3030.4697
1649,3038.021
1650,3062.2295
1651,3078.8848
1652,3078.2742
1653,3078.789
1654,3082.022
1655,3063.8916
1656,3078.4814
1657,3086.011
1658,3086.3994
1659,3088.5864
1660,3054.2183
1661,3080.0762
1662,3083.6091
1663,3080.2554
1664,3131.0232
1665,3139.9814
1666,3110.5342
1667,3113.9475
1668,3123.9026
1669,3153.7222
1670,3178.9404
1671,3183.3618
1672,3182.8389
1673,3188.9004
1674,3178.0469
1675,3188.4702
1676,3162.353
1677,3134.537
1678,3108.2783
1679,3151.3716
1680,3129.8071
1681,3128.1775
1682,3134.6895
1683,3147.8975
1684,3159.8481
1685,3152.6157
1686,3123.0754
1687,3089.8796
1688,3075.1165
1689,3074.6416
1690,3058.841
1691,3076.712
1692,3106.1401
1693,3106.0142
1694,3081.394
1695,3032.0288
1696,3026.2188
1697,2993.1904
1698,2995.2969
1699,2998.4258
1700,2991.5564
1701,2978.5977
1702,3027.438
1703,3001.1162
1704,3000.727
1705,3014.6064
1706,2949.2866
1707,2922.1704
