,0
553,12903.652
554,12984.4
555,13037.018
556,13046.104
557,12899.846
558,13126.721
559,13394.971
560,13443.595
561,13426.885
562,13542.805
563,13574.155
564,13017.414
565,13377.261
566,12922.699
567,13383.261
568,13604.406
569,13604.211
570,13682.27
571,13789.027
572,13894.704
573,13917.56
574,13900.838
575,13930.017
576,13978.628
577,13992.928
578,13795.611
579,13721.811
580,13845.071
581,13420.979
582,13205.402
583,13480.395
584,13049.63
585,13150.584
586,13538.364
587,13320.057
588,12975.127
589,12635.521
590,12752.422
591,12608.54
592,13025.463
593,13067.432
594,13324.041
595,13147.213
596,13338.471
597,13424.912
598,13351.235
599,13051.873
600,13081.352
601,13316.058
602,13151.543
603,12968.779
604,12806.656
605,13006.305
606,12942.281
607,12926.439
608,13174.398
609,13438.672
610,13623.533
611,13633.644
612,13610.285
613,13755.719
614,13766.628
615,13754.337
616,13909.477
617,13816.161
618,13978.226
619,13957.674
620,13821.506
621,13699.607
622,13806.687
623,13769.07
624,13917.402
625,14024.477
626,14022.095
627,13968.83
628,14025.076
629,13835.051
630,13945.329
631,13499.517
632,13601.023
633,13479.365
634,13741.389
635,13341.585
636,13145.35
637,12942.73
638,13111.34
639,13381.24
640,13237.347
641,13277.03
642,13070.736
643,13478.764
644,13445.816
645,13616.83
646,13621.784
647,13678.941
648,13678.049
649,13720.868
650,13701.734
651,13697.861
652,13523.047
653,13791.7705
654,13789.992
655,13880.576
656,13885.301
657,13960.803
658,14010.04
659,14087.221
660,14034.922
661,13965.594
662,14076.437
663,13943.402
664,14084.322
665,14180.982
666,14232.451
667,14347.408
668,14301.963
669,14442.696
670,14448.541
671,14430.813
672,14531.016
673,14597.609
674,14586.272
675,14664.9795
676,14377.701
677,14700.709
678,14678.428
679,14645.481
680,14674.423
681,14471.103
682,14440.488
683,14100.625
684,14483.046
685,14549.348
686,14627.445
687,14768.888
688,14768.402
689,14589.419
690,14728.7705
691,14742.257
692,14560.074
693,14767.952
694,14685.115
695,14761.802
696,14843.525
697,14811.732
698,14823.288
699,14786.604
700,14756.334
701,14761.026
702,14807.34
703,14692.792
704,14576.515
705,14504.268
706,14462.7
707,14706.096
708,14897.127
709,14975.238
710,14999.523
711,14902.347
712,15077.861
713,15205.486
714,15198.777
715,15356.903
716,15308.594
717,15319.238
718,15328.43
719,15250.776
720,15248.379
721,15143.229
722,15127.085
723,15051.79
724,15116.636
725,15110.329
726,15001.199
727,14558.528
728,14812.812
729,14878.632
730,15043.211
731,14967.361
732,14887.678
733,14511.109
734,14553.859
735,14461.325
736,14564.979
737,14275.844
738,14455.913
739,14381.602
740,14732.934
741,14594.393
742,14504.73
743,14477.996
744,14559.123
745,14825.607
746,14878.722
747,14941.093
748,15122.683
749,15119.989
750,15169.042
751,15080.965
752,15202.876
753,15263.543
754,15251.537
755,15411.749
756,15395.77
757,15647.064
758,15609.237
759,15770.773
760,15895.363
761,15953.353
762,15960.209
763,15898.158
764,15603.157
765,15768.08
766,15807.142
767,15843.293
768,15896.413
769,15911.415
770,15932.996
771,16036.895
772,15917.937
773,15722.623
774,15760.63
775,15409.08
776,15881.674
777,15484.985
778,15482.856
779,15335.144
780,15171.264
781,15209.234
782,15769.32
783,15710.972
784,15571.484
785,15637.9375
786,15431.986
787,15147.688
788,15462.295
789,15318.462
790,15067.07
791,14910.333
792,15305.341
793,15452.462
794,15630.737
795,15802.699
