,0
228,2312.2593
229,2326.7566
230,2343.8857
231,2324.8965
232,2313.8816
233,2334.3489
234,2376.3638
235,2357.5034
236,2365.107
237,2369.6543
238,2377.9841
239,2407.773
240,2433.523
241,2424.264
242,2402.5234
243,2372.4438
244,2384.4329
245,2360.1238
246,2353.0784
247,2394.692
248,2366.8372
249,2361.308
250,2367.0996
251,2374.3237
252,2388.248
253,2407.4854
254,2414.1343
255,2407.9849
256,2404.1855
257,2425.234
258,2420.4756
259,2383.6826
260,2370.5542
261,2388.936
262,2415.2466
263,2417.0884
264,2421.9814
265,2436.359
266,2445.6492
267,2457.4785
268,2444.333
269,2434.5537
270,2305.111
271,2350.9062
272,2322.8425
273,2285.108
274,2247.605
275,2314.5535
276,2292.4521
277,2308.4849
278,2304.7654
279,2317.6128
280,2257.092
281,2294.4705
282,2295.768
283,2279.3503
284,2314.9805
285,2321.1567
286,2369.0928
287,2367.2021
288,2365.1968
289,2372.4746
290,2352.4238
291,2326.3428
292,2333.2637
293,2338.1807
294,2334.645
295,2368.0159
296,2375.1128
297,2382.7559
298,2381.9465
299,2389.189
300,2371.9453
301,2396.9216
302,2412.9683
303,2435.2788
304,2432.6167
305,2424.2534
306,2420.9707
307,2451.282
308,2446.9185
309,2449.4065
310,2469.4814
311,2485.4114
312,2491.121
313,2450.5864
314,2456.2588
315,2490.574
316,2494.1514
317,2501.2207
318,2501.862
319,2490.8403
320,2491.6453
321,2447.686
322,2486.0898
323,2462.6758
324,2444.465
325,2465.6497
326,2453.9531
327,2470.0635
328,2486.4414
329,2500.4712
330,2499.3862
331,2462.3726
332,2483.0981
333,2482.9634
334,2498.4907
335,2511.4014
336,2541.0752
337,2534.6265
338,2524.5479
339,2501.1162
340,2457.6606
341,2499.9639
342,2493.3574
343,2455.748
344,2493.4165
345,2513.1724
346,2543.646
347,2559.5967
348,2556.647
349,2525.352
350,2557.7197
351,2521.0942
352,2522.563
353,2497.3928
354,2533.8196
355,2538.9883
356,2534.3018
357,2561.9814
358,2577.2974
359,2572.9026
360,2591.2402
361,2585.025
362,2541.4424
363,2573.8467
364,2624.4119
365,2629.3765
366,2613.6917
367,2621.9033
368,2610.3657
369,2646.5972
370,2601.6978
371,2615.0798
372,2554.2969
373,2574.1262
374,2505.917
375,2492.1594
376,2513.79
377,2465.559
378,2460.4636
379,2501.7886
380,2427.5376
381,2463.9783
382,2475.6514
383,2534.4507
384,2474.6694
385,2474.6477
386,2488.2715
387,2428.57
388,2365.276
389,2324.4014
390,2432.2473
391,2430.4268
392,2422.2524
393,2467.0864
394,2454.9172
395,2479.9163
396,2459.462
397,2391.5024
398,2460.2207
399,2455.3145
400,2507.7788
401,2526.899
402,2502.7417
403,2518.2844
404,2465.8264
405,2467.5605
406,2504.9104
407,2494.5469
408,2502.117
409,2494.1003
410,2472.361
411,2563.5996
412,2590.6733
413,2585.8813
414,2602.9336
415,2607.4153
416,2606.3828
417,2632.6794
418,2640.914
419,2628.9858
420,2660.5083
421,2669.7615
422,2654.4639
423,2661.1284
424,2708.6543
425,2714.3042
426,2732.7563
427,2739.609
428,2708.7896
429,2742.1116
430,2720.5088
431,2694.4268
432,2732.6194
433,2729.105
434,2655.6895
435,2678.2876
436,2725.2952
437,2693.2925
438,2693.2017
439,2759.4338
440,2763.7605
441,2745.6104
442,2793.0317
443,2734.2476
444,2751.553
445,2726.062
446,2765.811
447,2683.4673
448,2627.463
449,2559.9658
450,2512.024
451,2608.9185
452,2574.5012
453,2528.754
454,2545.589
455,2513.815
456,2516.9775
457,2471.633
458,2505.0327
459,2426.2598
460,2476.1213
461,2564.5513
462,2575.0112
463,2580.3325
464,2567.631
465,2536.8555
466,2589.3638
467,2625.181
468,2629.511
469,2638.3137
470,2583.454
471,2609.4749
472,2589.9238
473,2559.892
474,2498.8677
475,2519.6245
476,2520.1982
477,2561.5505
478,2617.9253
479,2653.3547
480,2648.0137
481,2600.1177
482,2620.1084
483,2585.6436
484,2537.8354
485,2523.4868
486,2428.4329
487,2410.0454
488,2374.8577
489,2381.9575
490,2397.9614
491,2365.1313
492,2401.7024
493,2341.8044
494,2299.6602
495,2282.4824
496,2265.5337
497,2186.446
498,2214.2654
499,2293.6223
500,2279.034
501,2278.829
502,2272.2544
503,2263.9224
504,2310.1816
505,2343.3208
506,2334.8054
507,2243.923
508,2219.2158
509,2211.6719
510,2225.35
511,2235.552
512,2245.735
513,2303.5508
514,2272.8608
515,2247.6846
516,2243.872
517,2254.4312
518,2248.562
519,2244.846
520,2265.771
521,2285.88
522,2286.6396
523,2263.9714
524,2197.5054
525,2189.9917
526,2184.5107
527,2210.556
528,2148.2307
529,2126.3691
530,2094.8315
531,2192.0132
532,2178.6943
533,2181.03
534,2154.2734
535,2110.5393
536,2235.2832
537,2183.235
538,2203.2002
539,2280.5186
540,2298.7812
541,2288.1162
542,2246.3284
543,2228.8665
544,2221.1912
545,2309.041
546,2325.0645
547,2323.9822
548,2335.4028
549,2333.964
550,2306.7837
551,2274.8726
552,2302.6372
553,2247.9478
554,2223.53
555,2224.296
556,2298.8955
557,2286.6013
558,2361.1172
559,2367.544
560,2342.38
561,2362.6665
562,2393.7246
563,2393.0107
564,2390.5435
565,2386.3406
566,2380.8008
567,2441.87
568,2463.3066
569,2447.102
570,2456.9863
571,2422.0515
572,2426.1992
573,2415.548
574,2457.2852
575,2465.6978
576,2479.1821
577,2506.4229
578,2512.0508
579,2500.3843
580,2461.9048
581,2422.5552
582,2427.7805
583,2390.325
584,2423.2903
585,2431.128
586,2455.4763
587,2473.707
588,2449.0732
589,2442.1074
590,2457.159
591,2510.5645
592,2442.3887
593,2421.4822
594,2395.801
595,2346.812
596,2345.9998
597,2395.9092
598,2416.83
599,2408.225
600,2373.3862
601,2405.288
602,2359.3362
603,2338.853
604,2313.0007
605,2351.3042
606,2269.8374
607,2244.3604
608,2232.5942
609,2237.2212
610,2206.5037
611,2186.0488
612,2175.737
613,2240.5107
614,2193.786
615,2208.4458
616,2183.1982
617,2170.3591
618,2153.625
619,2250.0793
620,2275.1128
621,2249.2158
622,2244.436
623,2256.0723
624,2287.1172
625,2253.5654
626,2272.1406
627,2240.0403
628,2273.8848
629,2290.0383
630,2280.5356
631,2272.5874
632,2247.726
633,2308.6792
634,2343.1025
635,2328.3464
636,2372.289
637,2415.6462
638,2418.8457
639,2413.4487
640,2435.0776
641,2442.8438
642,2405.65
643,2362.0547
644,2369.6304
645,2347.7144
646,2381.5522
647,2328.7705
648,2332.3691
649,2346.9136
650,2379.262
651,2337.3203
652,2332.3853
653,2304.647
654,2239.718
655,2222.1023
656,2241.9622
657,2192.0498
658,2201.4263
659,2213.719
660,2215.9558
661,2122.6296
662,2150.571
663,2078.5825
664,2159.4197
665,2274.4429
666,2234.72
667,2163.7573
668,2139.5605
669,2161.9739
670,2140.817
671,1984.9598
672,2058.3525
673,2024.175
674,1954.7152
675,1929.2244
676,1807.2749
677,1756.7632
678,1684.6172
679,1667.0248
680,1574.242
681,1838.2393
682,1822.9922
683,1682.0934
684,1680.7001
685,1703.7744
686,1783.3663
687,1727.4756
688,1605.7275
689,1578.7389
690,1514.5848
691,1487.0071
692,1615.3192
693,1647.1263
694,1696.0729
695,1721.668
696,1722.7006
697,1769.0203
698,1701.5696
699,1606.2996
700,1633.8922
701,1618.3785
702,1555.2401
703,1477.358
704,1538.8188
705,1518.5604
706,1466.4817
707,1444.2716
708,1394.7782
709,1311.9042
710,1364.3528
711,1476.005
712,1474.7054
713,1523.6925
714,1535.1825
715,1413.4305
716,1421.0447
717,1455.0598
718,1453.2854
719,1488.0819
720,1559.6205
721,1560.9375
722,1575.3496
723,1535.322
724,1537.8855
725,1522.446
726,1579.5911
727,1593.123
728,1582.3901
729,1579.4784
730,1566.9431
731,1548.0974
732,1532.932
733,1526.8782
734,1502.5264
735,1539.9291
736,1580.9185
737,1640.9249
738,1642.676
739,1663.9296
740,1617.5986
741,1623.8654
742,1593.2659
743,1554.6777
744,1546.3455
745,1490.8044
746,1493.1274
747,1529.2458
748,1458.8348
749,1509.7675
750,1484.8457
751,1482.5537
752,1502.6334
753,1517.7393
754,1569.9338
755,1535.8069
756,1500.4507
757,1496.4695
758,1518.7125
759,1521.0807
760,1537.097
761,1586.8663
762,1600.6876
763,1545.4932
764,1534.7029
765,1545.9154
766,1545.124
767,1473.096
768,1467.0155
769,1450.5908
770,1425.8429
771,1393.6069
772,1443.694
773,1437.0029
774,1419.5153
775,1394.2388
776,1354.3429
777,1334.6096
778,1370.6506
779,1327.0826
780,1319.8851
781,1300.3962
782,1391.524
783,1414.5806
784,1456.2516
785,1466.2274
786,1453.8231
787,1494.7618
788,1525.6711
789,1527.4988
790,1498.2045
791,1565.4087
792,1561.2966
793,1565.0327
794,1606.0983
795,1588.817
796,1537.3508
797,1556.8425
798,1588.4564
799,1640.6569
800,1673.2737
801,1660.305
802,1622.5974
803,1636.3085
804,1686.6147
805,1702.23
806,1675.7346
807,1669.0208
808,1705.6295
809,1717.0118
810,1649.6041
811,1671.9047
812,1686.9897
813,1698.3496
814,1735.6901
815,1725.5657
816,1717.0107
817,1750.5529
818,1764.4319
819,1783.1853
820,1810.5972
821,1809.838
822,1813.6548
823,1780.8027
824,1793.3655
825,1794.6848
826,1787.2192
827,1724.2069
828,1737.1587
829,1719.9347
830,1768.0032
831,1782.2021
832,1781.3386
833,1735.9376
834,1729.9087
835,1774.9674
836,1771.4028
837,1781.9202
838,1807.6404
839,1863.8234
840,1885.2332
841,1874.3713
842,1886.3113
843,1894.6753
844,1889.4847
845,1906.2993
846,1903.4657
847,1908.575
848,1903.301
849,1847.5078
850,1825.0571
851,1833.8475
852,1839.4882
853,1861.4006
854,1809.1951
855,1793.4839
856,1829.0164
857,1869.5186
858,1858.4121
859,1893.8372
860,1885.6428
861,1886.3062
862,1825.2924
863,1792.0964
864,1757.9263
865,1741.9001
866,1755.8973
867,1761.1578
868,1805.4375
869,1815.2744
870,1867.4182
871,1905.1968
872,1919.8887
873,1938.3739
874,1947.0785
875,1956.316
876,1982.5242
877,1998.7001
878,2004.1395
879,2004.7913
880,1992.9219
881,2007.1254
882,2006.8706
883,2031.5433
884,2038.6494
885,2022.5455
886,1998.1279
887,2023.1323
888,2020.4078
889,1993.2279
890,2019.4116
891,2033.2228
892,2014.2346
893,1947.1268
894,1963.1189
895,1973.8506
896,1996.3538
897,2027.2439
898,2037.9542
899,2045.4774
900,2041.1099
901,2043.5201
902,2051.3418
903,2017.1207
904,1989.6509
905,1986.8674
906,2005.7454
907,2042.927
908,2056.4998
909,2073.4426
910,2098.512
911,2105.8618
912,2115.1685
913,2125.9998
914,2143.6416
915,2151.0679
916,2151.2302
917,2162.7532
918,2176.6667
919,2162.9023
920,2128.4568
921,2098.6575
922,2139.0127
923,2137.0793
924,2127.6848
925,2067.4814
926,2044.6978
927,2072.3228
928,2111.3691
929,2121.1653
930,2138.8755
931,2156.5493
932,2165.1714
933,2158.457
934,2182.5266
935,2191.5923
936,2174.058
937,2190.2522
938,2182.3262
939,2164.0198
940,2178.9924
941,2173.373
942,2157.3684
943,2127.5034
944,2068.9092
945,2110.7263
946,2062.79
947,2055.1904
948,2055.9944
949,2060.2563
950,2113.006
951,2127.4744
952,2166.0398
953,2168.8179
954,2183.2505
955,2163.1128
956,2177.8518
957,2204.8577
958,2215.3677
959,2207.4663
960,2163.605
961,2145.0513
962,2181.6064
963,2178.425
964,2182.9795
965,2130.2173
966,2122.0417
967,2174.9036
968,2196.8794
969,2189.81
970,2212.1902
971,2209.5127
972,2184.6868
973,2193.1353
974,2205.642
975,2208.0864
976,2226.658
977,2210.96
978,2219.101
979,2180.8538
980,2206.557
981,2253.54
982,2275.5586
983,2289.1216
984,2310.5625
985,2306.2397
986,2299.817
987,2294.4026
988,2266.6777
989,2302.516
990,2309.293
991,2309.1587
992,2308.0422
993,2326.317
994,2332.9229
995,2289.6445
996,2313.311
997,2327.379
998,2302.916
999,2330.2764
1000,2303.762
1001,2272.7234
1002,2217.0767
1003,2220.6187
1004,2212.8042
1005,2220.2012
1006,2185.5723
1007,2163.0156
1008,2182.543
1009,2197.2087
1010,2194.6191
1011,2136.2202
1012,2136.045
1013,2135.99
1014,2159.0442
1015,2153.7725
1016,2179.12
1017,2184.0422
1018,2218.8115
1019,2234.0498
1020,2248.9653
1021,2253.0427
1022,2255.7976
1023,2218.524
1024,2238.6387
1025,2235.7815
1026,2244.9983
1027,2274.9575
1028,2287.9817
1029,2297.9897
1030,2309.1077
1031,2336.829
1032,2345.8955
1033,2348.4272
1034,2361.1233
1035,2379.0396
1036,2390.7046
1037,2380.392
1038,2385.116
1039,2400.3064
1040,2402.7844
1041,2374.0781
1042,2395.1194
1043,2422.586
1044,2409.0908
1045,2411.085
1046,2414.423
1047,2426.998
1048,2431.457
1049,2409.42
1050,2415.6328
1051,2440.8413
1052,2453.0269
1053,2439.5132
1054,2449.3232
1055,2470.8423
1056,2482.038
1057,2478.8496
1058,2502.6533
1059,2522.0186
1060,2488.5867
1061,2493.7986
1062,2518.101
1063,2515.6067
1064,2519.96
1065,2536.9404
1066,2533.7637
1067,2466.6057
1068,2462.562
1069,2509.5854
1070,2475.186
1071,2504.2576
1072,2436.5513
1073,2399.4387
1074,2321.1895
1075,2271.3013
1076,2420.5127
1077,2423.0347
1078,2453.1482
1079,2427.5261
1080,2363.4949
1081,2362.6184
1082,2339.2937
1083,2309.0876
1084,2202.7207
1085,2228.6084
1086,2235.042
1087,2203.3086
1088,2199.9785
1089,2300.3467
1090,2289.0222
1091,2255.5188
1092,2306.0103
1093,2321.6443
1094,2246.417
1095,2204.1108
1096,2181.0713
1097,2180.858
1098,2237.1387
1099,2260.2263
1100,2272.7778
1101,2315.3047
1102,2328.2224
1103,2335.4712
1104,2332.544
1105,2322.0862
1106,2288.156
1107,2270.6934
1108,2224.1677
1109,2208.9194
1110,2229.0562
1111,2143.9053
1112,2123.313
1113,2092.0222
1114,2088.8767
1115,2090.3447
1116,2172.2803
1117,2199.9539
1118,2219.9011
1119,2219.5642
1120,2252.2087
1121,2265.302
1122,2268.6743
1123,2203.295
1124,2209.766
1125,2228.2795
1126,2203.2512
1127,2250.0154
1128,2273.5137
1129,2306.0576
1130,2310.2568
1131,2286.0588
1132,2269.4915
1133,2267.2686
1134,2317.6704
1135,2311.7612
1136,2320.8267
1137,2311.5032
1138,2299.8398
1139,2318.2395
1140,2284.6797
1141,2211.498
1142,2183.7305
1143,2176.961
1144,2187.707
1145,2224.281
1146,2223.935
1147,2180.4907
1148,2178.0698
1149,2169.4001
1150,2125.0522
1151,2136.1436
1152,2124.5828
1153,2166.7573
1154,2137.8494
1155,2115.3677
1156,2188.0264
1157,2216.7495
1158,2254.0723
1159,2231.7576
1160,2241.29
1161,2256.3877
1162,2259.071
1163,2295.7852
1164,2305.0056
1165,2309.543
1166,2316.2278
1167,2318.5671
1168,2353.5488
1169,2360.8794
1170,2345.7693
1171,2333.3884
1172,2379.806
1173,2380.3628
1174,2382.3547
1175,2378.4497
1176,2375.4683
1177,2391.4487
1178,2355.978
1179,2406.4841
1180,2401.6548
1181,2405.1533
1182,2420.791
1183,2431.8862
1184,2435.9692
1185,2456.2766
1186,2456.769
1187,2485.3413
1188,2501.8318
1189,2446.0474
1190,2466.0564
1191,2478.5144
1192,2494.9043
1193,2505.5596
1194,2499.6816
1195,2497.8384
1196,2508.1206
1197,2508.2583
1198,2516.7205
1199,2539.493
1200,2551.9463
1201,2578.8828
1202,2589.2793
1203,2593.2673
1204,2568.8835
1205,2577.5547
1206,2541.5156
1207,2510.6653
1208,2511.62
1209,2460.7073
1210,2465.8643
1211,2525.3079
1212,2527.0708
1213,2534.8833
1214,2491.5786
1215,2548.5725
1216,2546.3215
1217,2530.119
1218,2484.2393
1219,2561.9233
1220,2598.9683
1221,2614.4053
1222,2614.349
1223,2616.8113
1224,2619.5947
1225,2626.62
1226,2640.7974
1227,2634.4688
1228,2631.9673
1229,2619.1023
1230,2633.7107
1231,2640.2969
1232,2654.2012
1233,2670.0776
1234,2676.376
1235,2664.4175
1236,2658.7063
1237,2653.9658
1238,2656.396
1239,2647.7415
1240,2627.6655
1241,2676.8723
1242,2671.234
1243,2686.7334
1244,2699.3975
1245,2701.0278
1246,2703.5408
1247,2718.0532
1248,2739.7544
1249,2736.7515
1250,2751.0273
1251,2758.1475
1252,2712.186
1253,2679.144
1254,2675.3696
1255,2704.2673
1256,2699.7156
1257,2723.1821
1258,2742.24
1259,2674.0542
1260,2679.8984
1261,2742.3076
1262,2749.0903
1263,2752.7383
1264,2764.504
1265,2781.8125
1266,2791.7031
1267,2783.6636
1268,2771.8428
1269,2798.0947
1270,2812.3413
1271,2796.503
1272,2812.9326
1273,2823.306
1274,2827.7825
1275,2732.4167
1276,2697.5076
1277,2711.018
1278,2764.9631
1279,2769.8853
1280,2721.1282
1281,2716.3545
1282,2774.7815
1283,2770.978
1284,2738.834
1285,2747.2231
1286,2732.6228
1287,2679.2993
1288,2693.3057
1289,2674.7231
1290,2620.645
1291,2581.4417
1292,2619.958
1293,2629.5642
1294,2687.1326
1295,2671.7527
1296,2679.356
1297,2718.0732
1298,2734.2969
1299,2724.8857
1300,2743.2031
1301,2763.9373
1302,2768.5322
1303,2785.268
1304,2791.6936
1305,2789.3818
1306,2797.4873
1307,2791.9172
1308,2772.5933
1309,2759.7021
1310,2722.2766
1311,2746.6008
1312,2743.9536
1313,2746.9937
1314,2701.6416
1315,2721.9214
1316,2799.2476
1317,2821.1418
1318,2825.1992
1319,2842.3267
1320,2862.022
1321,2871.941
1322,2868.5122
1323,2869.3198
1324,2837.4026
1325,2818.3145
1326,2795.7505
1327,2817.9546
1328,2836.426
1329,2862.2827
1330,2830.7717
1331,2849.1614
1332,2824.689
1333,2778.3862
1334,2765.9
1335,2808.8853
1336,2823.7305
1337,2792.2651
1338,2737.1243
1339,2724.4321
1340,2737.3037
1341,2765.5752
1342,2785.643
1343,2822.434
1344,2768.5273
1345,2762.2983
1346,2723.3677
1347,2688.7307
1348,2677.5557
1349,2647.9956
1350,2656.2866
1351,2616.9534
1352,2602.334
1353,2656.2712
1354,2609.4473
1355,2595.464
1356,2593.853
1357,2618.1677
1358,2679.2537
1359,2664.46
1360,2665.2092
1361,2630.9683
1362,2678.372
1363,2725.1362
1364,2744.9468
1365,2769.2795
1366,2801.5073
1367,2816.8398
1368,2825.3848
1369,2860.7534
1370,2858.023
1371,2801.482
1372,2769.9934
1373,2787.973
1374,2764.5374
1375,2777.6687
1376,2750.7727
1377,2806.4116
1378,2810.2322
1379,2825.7168
1380,2851.1345
1381,2835.4744
1382,2828.9663
1383,2756.8184
1384,2747.9229
1385,2728.5703
1386,2733.2778
1387,2666.3218
1388,2667.041
1389,2564.2883
1390,2526.8945
1391,2380.8374
1392,2485.5107
1393,2414.6792
1394,2489.311
1395,2516.272
1396,2554.566
1397,2523.3145
1398,2515.7827
1399,2376.144
1400,2345.0967
1401,2347.0498
1402,2423.23
1403,2443.2942
1404,2413.1836
1405,2454.5122
1406,2542.792
1407,2557.2625
1408,2578.1045
1409,2577.0244
1410,2509.0527
1411,2458.748
1412,2536.8774
1413,2527.7666
1414,2467.726
1415,2470.6455
1416,2514.455
1417,2563.2578
1418,2607.8203
1419,2614.1494
1420,2616.0078
1421,2611.3777
1422,2555.3203
1423,2447.2166
1424,2466.9016
1425,2504.7446
1426,2551.1597
1427,2508.2866
1428,2493.9626
1429,2420.2551
1430,2350.0342
1431,2383.8916
1432,2455.5356
1433,2506.9565
1434,2500.14
1435,2579.8633
1436,2591.853
1437,2618.1042
1438,2632.4805
1439,2680.5854
1440,2634.1294
1441,2656.4092
1442,2620.9028
1443,2602.864
1444,2646.8179
1445,2702.6167
1446,2664.5576
1447,2668.732
1448,2749.935
1449,2773.019
1450,2713.123
1451,2620.5906
1452,2648.5918
1453,2701.3823
1454,2696.382
1455,2701.246
1456,2732.686
1457,2622.3926
1458,2634.6138
1459,2687.068
1460,2665.951
1461,2668.6604
1462,2632.061
1463,2589.4648
1464,2575.8965
1465,2515.5415
1466,2507.733
1467,2457.9668
1468,2435.2173
1469,2528.0146
1470,2526.1282
1471,2619.337
1472,2644.943
1473,2662.7334
1474,2681.1875
1475,2674.373
1476,2661.9873
1477,2607.6602
1478,2656.907
1479,2627.2053
1480,2606.0679
1481,2554.7095
1482,2549.3655
1483,2556.49
1484,2546.0168
1485,2623.0967
1486,2611.8276
1487,2622.7207
1488,2640.9521
1489,2638.4976
1490,2600.4106
1491,2612.1384
1492,2602.9097
1493,2658.063
1494,2660.869
1495,2673.913
1496,2687.312
1497,2687.7969
1498,2713.3394
1499,2718.0347
1500,2731.834
1501,2712.6274
1502,2728.652
1503,2761.0354
1504,2789.5068
1505,2798.0068
1506,2801.3613
1507,2797.9878
1508,2819.9358
1509,2815.665
1510,2824.3464
1511,2815.1973
1512,2821.2004
1513,2851.5244
1514,2870.0083
1515,2907.5225
1516,2913.5435
1517,2916.097
1518,2918.3896
1519,2924.4094
1520,2893.778
1521,2932.1248
1522,2928.6753
1523,2911.7415
1524,2952.7793
1525,2957.5903
1526,2957.9421
1527,2936.565
1528,2957.9614
1529,2966.9512
1530,2962.1953
1531,2981.3958
1532,2963.1833
1533,2994.2197
1534,2982.3096
1535,2948.7266
1536,2885.6846
1537,2927.5552
1538,2971.7207
1539,2990.1748
1540,2988.2642
1541,3034.4114
1542,3043.8828
1543,3057.9106
1544,3056.5938
1545,3080.3198
1546,3075.155
1547,3080.6257
1548,3054.368
1549,3060.8472
1550,3111.2808
1551,3113.2217
1552,3099.7275
1553,3083.861
1554,3083.7012
1555,3109.9966
1556,3108.0645
1557,3048.6462
1558,3059.7725
1559,3018.8752
1560,2970.6487
1561,2997.5889
1562,3041.252
1563,2995.855
1564,2975.5894
1565,3027.691
1566,3010.7124
1567,2995.418
1568,2996.2437
1569,2954.1167
1570,2944.7095
1571,3026.3984
1572,3045.5283
1573,3059.734
1574,3038.3274
1575,3046.393
1576,3050.893
1577,3018.3438
1578,2949.336
1579,2941.6304
1580,2924.6924
1581,2907.9424
1582,2909.565
1583,2903.7192
1584,2869.434
1585,2866.5168
1586,2852.669
1587,2806.8052
1588,2759.0493
1589,2855.7422
1590,2836.1401
1591,2837.524
1592,2827.1675
1593,2821.9497
1594,2875.6313
1595,2800.3772
1596,2793.416
1597,2736.4385
1598,2737.982
1599,2753.2188
1600,2830.8313
1601,2834.1519
1602,2847.6794
1603,2820.722
1604,2840.5127
1605,2814.3633
1606,2832.858
1607,2857.2163
1608,2898.7827
1609,2931.1306
1610,2943.031
1611,2873.5017
1612,2866.9204
1613,2854.052
1614,2862.921
1615,2875.7852
1616,2848.2065
1617,2933.0237
1618,2954.8936
1619,2983.8027
1620,2980.4717
1621,2943.3835
1622,2930.5308
1623,2912.8594
1624,2896.2954
1625,2863.5166
1626,2916.1223
1627,2897.5938
1628,2908.2942
1629,2941.9165
1630,2973.4834
1631,2938.5518
1632,2889.71
1633,2867.7712
1634,2857.5132
1635,2904.1653
1636,2961.4937
1637,2961.592
1638,2946.4028
1639,2939.2231
1640,2925.745
1641,2992.3826
1642,3013.683
1643,3032.9917
1644,3032.5415
1645,3033.727
1646,3036.6338
1647,3042.0757
1648,3028.2622
1649,3037.4766
1650,3066.105
1651,3089.0503
1652,3089.7798
1653,3079.252
1654,3081.0503
1655,3050.6577
1656,3069.746
1657,3073.8804
1658,3074.3179
1659,3077.5503
1660,3021.959
1661,3050.9937
1662,3066.9224
1663,3061.5598
1664,3131.3887
1665,3141.4673
1666,3097.6938
1667,3100.1855
1668,3106.4373
1669,3148.633
1670,3176.4644
1671,3182.1582
1672,3175.5535
1673,3177.3765
1674,3165.4043
1675,3172.2573
1676,3150.7847
1677,3110.7183
1678,3078.415
1679,3141.349
1680,3107.3113
1681,3107.2693
1682,3123.6987
1683,3136.314
1684,3150.3423
1685,3132.5947
1686,3093.6763
1687,3044.9082
1688,3022.569
1689,3027.234
1690,3010.6094
1691,3039.1267
1692,3079.108
1693,3082.7227
1694,3048.8184
1695,2992.7627
1696,2998.1226
1697,2964.343
1698,2959.9473
1699,2969.7263
1700,2964.831
1701,2946.5654
1702,3012.0654
1703,2981.3926
1704,2989.7861
1705,3004.0955
