,0
135,2052.3398
136,2080.4443
137,2136.7368
138,2166.1748
139,2177.6316
140,2185.335
141,2163.1929
142,2167.795
143,2147.7812
144,2148.8733
145,2156.0166
146,2179.457
147,2190.8135
148,2207.2505
149,2210.963
150,2215.292
151,2224.7085
152,2161.4043
153,2143.4668
154,2165.9111
155,2176.023
156,2224.5327
157,2246.4526
158,2248.853
159,2256.56
160,2257.759
161,2230.9705
162,2268.524
163,2250.5928
164,2218.5283
165,2253.071
166,2272.387
167,2278.4785
168,2283.7827
169,2269.116
170,2211.6638
171,2221.5432
172,2279.9949
173,2310.2983
174,2307.1748
175,2320.4326
176,2327.0845
177,2312.225
178,2348.8372
179,2367.9087
180,2380.376
181,2343.0898
182,2338.209
183,2339.2893
184,2346.142
185,2360.3318
186,2344.8916
187,2358.5332
188,2383.3882
189,2344.8542
190,2356.3142
191,2369.3345
192,2329.808
193,2317.595
194,2318.399
195,2370.3274
196,2384.6152
197,2388.1074
198,2379.6965
199,2391.1025
200,2413.915
201,2438.671
202,2459.2153
203,2468.4697
204,2460.1545
205,2469.4194
206,2477.2278
207,2488.601
208,2478.645
209,2394.8093
210,2389.6965
211,2430.455
212,2435.907
213,2404.2686
214,2449.2568
215,2461.645
216,2447.6743
217,2420.9731
218,2430.7354
219,2445.7688
220,2424.9946
221,2429.5752
222,2462.021
223,2470.1675
224,2428.2874
225,2408.7998
226,2417.2473
227,2399.7715
228,2376.945
229,2402.1118
230,2436.1272
231,2424.3171
232,2404.774
233,2398.3018
234,2442.4324
235,2414.3413
236,2423.1238
237,2433.978
238,2452.774
239,2487.0796
240,2506.2424
241,2506.1516
242,2473.5269
243,2422.3677
244,2430.2686
245,2414.4768
246,2415.4355
247,2463.798
248,2426.4229
249,2417.9675
250,2425.8074
251,2437.046
252,2458.2104
253,2488.9126
254,2489.5044
255,2474.0757
256,2469.518
257,2497.3364
258,2491.669
259,2441.1436
260,2425.1846
261,2450.4077
262,2494.7156
263,2506.5757
264,2500.0684
265,2515.7188
266,2524.767
267,2538.064
268,2515.8286
269,2498.607
270,2352.8638
271,2375.6497
272,2366.171
273,2329.7524
274,2303.5305
275,2375.6172
276,2357.6196
277,2380.1958
278,2375.8645
279,2390.4312
280,2322.8145
281,2343.4543
282,2359.0645
283,2349.5205
284,2386.9824
285,2405.9932
286,2455.3293
287,2458.7524
288,2457.2979
289,2458.92
290,2436.7153
291,2403.8828
292,2408.1567
293,2415.0981
294,2419.0527
295,2461.1187
296,2471.5034
297,2486.8706
298,2488.309
299,2494.869
300,2459.8823
301,2483.37
302,2503.5757
303,2537.2751
304,2539.6245
305,2522.7673
306,2511.9697
307,2544.1685
308,2540.9836
309,2538.0503
310,2559.7847
311,2573.5425
312,2578.9883
313,2515.0757
314,2516.5774
315,2558.1294
316,2577.3638
317,2588.0686
318,2587.8208
319,2581.8333
320,2586.979
321,2513.0042
322,2557.772
323,2544.512
324,2518.458
325,2544.001
326,2537.5767
327,2563.5793
328,2587.708
329,2599.187
330,2588.2798
331,2531.5366
332,2556.7905
333,2578.895
334,2594.8188
335,2616.7944
336,2636.7327
337,2634.0183
338,2616.41
339,2575.062
340,2514.344
341,2559.5137
342,2570.4932
343,2535.0762
344,2578.568
345,2604.461
346,2636.5615
347,2636.9473
348,2634.4824
349,2593.7134
350,2604.8804
351,2564.6284
352,2552.29
353,2544.603
354,2592.4873
355,2606.7114
356,2596.6953
357,2616.1196
358,2640.2563
359,2656.2827
360,2671.5403
361,2678.7705
362,2618.127
363,2633.662
364,2696.0762
365,2715.3591
366,2707.1226
367,2719.46
368,2691.129
369,2725.7783
370,2675.2012
371,2684.398
372,2613.988
373,2627.9888
374,2555.2615
375,2517.2456
376,2550.3628
377,2517.4502
378,2533.873
379,2558.9866
380,2479.7224
381,2514.8315
382,2528.5645
383,2591.4072
384,2510.4658
385,2468.4434
386,2499.9268
387,2451.8403
388,2412.005
389,2387.0098
390,2481.901
391,2481.4885
392,2495.7446
393,2540.9087
394,2535.2222
395,2575.3271
396,2561.0537
397,2481.1023
398,2546.8696
399,2553.3452
400,2595.3062
401,2631.1792
402,2602.1772
403,2610.9026
404,2540.5405
405,2539.7966
406,2591.1785
407,2594.3735
408,2603.3604
409,2594.084
410,2566.4475
411,2646.6167
412,2676.209
413,2657.0083
414,2680.1123
415,2680.208
416,2692.1401
417,2719.9934
418,2736.548
419,2713.5679
420,2760.4678
421,2771.062
422,2740.3438
423,2747.8845
424,2799.1035
425,2817.8542
426,2836.1968
427,2835.13
428,2780.7783
429,2811.8335
430,2788.4453
431,2760.017
432,2799.4976
433,2803.8423
434,2714.1482
435,2728.1497
436,2795.1904
437,2756.9895
438,2740.4565
439,2808.4395
440,2824.2603
441,2815.1475
442,2857.5552
443,2791.3662
444,2794.2368
445,2771.1772
446,2815.588
447,2725.559
448,2671.5493
449,2591.998
450,2549.996
451,2663.7979
452,2635.4763
453,2587.7527
454,2611.2163
455,2567.6191
456,2573.9502
457,2527.5889
458,2581.7393
459,2532.1982
460,2566.9092
461,2658.0105
462,2661.962
463,2668.2441
464,2630.6204
465,2604.2664
466,2663.337
467,2709.567
468,2714.865
469,2731.7808
470,2656.349
471,2678.294
472,2658.5413
473,2626.4387
474,2562.385
475,2582.5474
476,2585.1401
477,2644.1924
478,2703.101
479,2720.0442
480,2736.524
481,2676.642
482,2673.447
483,2622.7378
484,2592.3494
485,2587.6797
486,2490.1587
487,2474.284
488,2428.481
489,2445.9136
490,2457.0688
491,2408.6172
492,2464.7397
493,2393.7236
494,2358.5698
495,2316.1646
496,2305.226
497,2209.176
498,2244.5754
499,2321.159
500,2303.9746
501,2317.9165
502,2335.7356
503,2333.183
504,2368.5674
505,2431.5854
506,2377.4934
507,2286.7666
508,2270.48
509,2274.1167
510,2291.3066
511,2309.0537
512,2317.5938
513,2384.346
514,2337.4624
515,2315.2234
516,2310.342
517,2321.5503
518,2301.6777
519,2291.4734
520,2328.7856
521,2347.3643
522,2354.72
523,2327.3076
524,2247.2695
525,2239.8867
526,2234.315
527,2267.0303
528,2202.09
529,2186.5818
530,2146.5337
531,2270.7173
532,2249.6973
533,2248.6755
534,2197.2256
535,2140.2778
536,2268.871
537,2206.0142
538,2247.6448
539,2315.0227
540,2342.5415
541,2323.8271
542,2285.8389
543,2271.207
544,2287.7505
545,2393.728
546,2386.77
547,2376.7727
548,2391.766
549,2389.1826
550,2358.5444
551,2330.0935
552,2364.7097
553,2289.0957
554,2272.5894
555,2286.9888
556,2369.4663
557,2355.7456
558,2425.6047
559,2424.6926
560,2381.3699
561,2418.1802
562,2441.2766
563,2436.393
564,2446.3823
565,2442.7207
566,2430.7722
567,2487.3408
568,2503.2324
569,2481.5146
570,2494.9639
571,2450.0347
572,2461.2842
573,2448.9265
574,2501.4985
575,2510.374
576,2522.0842
577,2548.832
578,2545.942
579,2533.6833
580,2494.1787
581,2452.62
582,2470.7065
583,2440.4053
584,2491.4802
585,2499.7292
586,2524.23
587,2544.0464
588,2501.503
589,2486.3247
590,2509.3892
591,2564.3926
592,2469.631
593,2448.2603
594,2431.544
595,2385.1152
596,2398.647
597,2459.8567
598,2476.6792
599,2463.6045
600,2418.4243
601,2454.8428
602,2395.5361
603,2383.171
604,2353.8013
605,2405.188
606,2310.603
607,2293.8823
608,2282.6323
609,2260.1265
610,2237.9167
611,2225.1157
612,2228.8306
613,2299.6636
614,2234.9321
615,2247.43
616,2213.1968
617,2204.0352
618,2192.0325
619,2283.1143
620,2310.8447
621,2270.0076
622,2282.137
623,2299.3423
624,2335.9531
625,2283.9253
626,2318.1262
627,2272.3535
628,2328.2688
629,2348.164
630,2341.0806
631,2312.0215
632,2289.2705
633,2361.7686
634,2395.8113
635,2376.2017
636,2418.5034
637,2455.456
638,2448.8662
639,2443.46
640,2466.1934
641,2481.9963
642,2429.3552
643,2383.32
644,2394.6729
645,2380.1367
646,2430.9204
647,2361.5405
648,2355.4255
649,2388.418
650,2421.901
651,2360.6484
652,2332.3896
653,2315.8772
654,2239.4626
655,2221.14
656,2260.4844
657,2197.2725
658,2216.2935
659,2232.7021
660,2237.8438
661,2149.0737
662,2167.6152
663,2075.1128
664,2167.581
665,2258.8882
666,2177.787
667,2150.6238
668,2147.9648
669,2189.2874
670,2160.0967
671,1992.7129
672,2087.6094
673,2075.6287
674,1965.6765
675,1946.4995
676,1809.6226
677,1756.2826
678,1689.62
679,1624.8767
680,1568.2181
681,1826.626
682,1753.7578
683,1617.1289
684,1671.8652
685,1654.1244
686,1753.6671
687,1687.2657
688,1576.3037
689,1567.0157
690,1463.3561
691,1457.8889
692,1612.229
693,1605.9557
694,1680.2548
695,1691.6226
696,1714.7761
697,1776.7837
698,1669.0483
699,1577.8468
700,1629.5679
701,1596.7373
702,1546.5823
703,1467.5061
704,1550.6772
705,1479.594
706,1447.1803
707,1434.1438
708,1355.4618
709,1281.3918
710,1345.2349
711,1427.9062
712,1428.7261
713,1497.553
714,1510.16
715,1351.2551
716,1427.214
717,1445.781
718,1417.0786
719,1472.3721
720,1545.2874
721,1531.2162
722,1561.263
723,1513.2821
724,1526.2516
725,1503.0951
726,1577.6545
727,1578.782
728,1559.6913
729,1573.7579
730,1536.1483
731,1525.7859
732,1528.6151
733,1534.7378
734,1506.3052
735,1556.1526
736,1581.6248
737,1623.1909
738,1629.4115
739,1657.5469
740,1584.14
741,1602.8862
742,1567.6406
743,1524.1321
744,1531.0294
745,1463.5276
746,1474.7428
747,1508.8568
748,1412.5405
749,1493.1632
750,1445.1831
751,1453.1006
752,1479.0321
753,1499.427
754,1560.3298
755,1502.9995
756,1472.6375
757,1479.642
758,1504.5714
759,1508.3939
760,1528.1594
761,1573.7163
762,1590.2268
763,1513.6965
764,1519.1951
765,1524.1456
766,1526.0061
767,1432.3517
768,1435.2804
769,1420.3992
770,1400.6508
771,1360.8728
772,1433.9749
773,1408.4071
774,1383.1155
775,1353.0911
776,1282.7434
777,1287.6309
778,1340.123
779,1275.5103
780,1267.0953
781,1248.3109
782,1357.7244
783,1368.9954
784,1414.3003
785,1430.499
786,1408.9136
787,1456.4335
788,1486.802
789,1493.4739
790,1462.0211
791,1541.9722
792,1523.3198
793,1532.2665
794,1580.5828
795,1550.366
796,1490.1904
797,1523.2598
798,1520.4816
799,1585.8638
800,1622.354
801,1607.0463
802,1566.6699
803,1592.829
804,1648.9912
805,1658.6838
806,1630.3345
807,1626.9692
808,1665.9192
809,1679.5844
810,1595.4062
811,1627.0391
812,1639.0814
813,1647.2006
814,1689.8154
815,1675.701
816,1670.161
817,1709.1785
818,1721.669
819,1718.1921
820,1757.9572
821,1755.7145
822,1763.0226
823,1708.8522
824,1733.3118
825,1724.3218
826,1713.3098
827,1651.9736
828,1684.3439
829,1675.4368
830,1733.6462
831,1748.1321
832,1748.3182
833,1700.3994
834,1695.9275
835,1750.1704
836,1744.8652
837,1759.6254
838,1782.8997
839,1832.8241
840,1856.1328
841,1846.4377
842,1867.0789
843,1880.7319
844,1870.3654
845,1889.5947
846,1879.4912
847,1889.7554
848,1880.5763
849,1811.6554
850,1787.779
851,1801.5837
852,1806.6096
853,1836.5054
854,1760.3134
855,1754.1406
856,1796.6172
857,1833.4535
858,1837.0901
859,1860.2773
860,1850.9673
861,1871.0984
862,1803.7288
863,1779.2812
864,1742.7905
865,1731.8381
866,1750.1566
867,1752.5956
868,1806.5264
869,1821.7634
870,1879.1665
871,1906.5391
872,1917.6545
873,1936.5679
874,1945.7302
875,1955.6304
876,1981.5625
877,1988.329
878,1998.0098
879,2003.7046
880,1993.935
881,2014.4187
882,2009.5857
883,2033.3369
884,2040.0715
885,2014.3074
886,1981.8413
887,2010.8256
888,2001.3015
889,1966.6141
890,1996.5304
891,2013.803
892,1986.3821
893,1910.7285
894,1942.8914
895,1954.7976
896,1985.9473
897,2020.5188
898,2028.4543
899,2038.7583
900,2036.6445
901,2033.8845
902,2046.3386
903,2004.6625
904,1940.3292
905,1939.6938
906,1976.0365
907,2028.5654
908,2057.265
909,2077.2573
910,2099.6196
911,2103.4385
912,2109.624
913,2122.7778
914,2145.6765
915,2150.0422
916,2152.501
917,2161.4067
918,2177.9438
919,2162.9202
920,2122.113
921,2091.9531
922,2140.4949
923,2143.2244
924,2133.3606
925,2057.07
926,2028.8884
927,2059.233
928,2103.612
929,2114.3843
930,2133.9448
931,2147.6138
932,2155.79
933,2153.342
934,2185.3325
935,2193.1167
936,2169.4353
937,2188.59
938,2179.3086
939,2161.6074
940,2172.831
941,2168.3489
942,2146.2322
943,2106.694
944,2037.9098
945,2088.3757
946,2031.6707
947,2032.0432
948,2032.619
949,2039.1913
950,2103.1753
951,2112.6387
952,2159.0593
953,2164.7207
954,2184.0576
955,2161.7021
956,2178.7239
957,2211.846
958,2225.0042
959,2215.4143
960,2166.728
961,2149.9485
962,2193.6465
963,2187.8652
964,2198.7402
965,2138.2754
966,2137.1099
967,2179.2463
968,2200.1377
969,2191.3777
970,2210.486
971,2203.4575
972,2170.3013
973,2181.1987
974,2199.0027
975,2202.4087
976,2226.6265
977,2212.8513
978,2221.497
979,2176.9067
980,2205.4038
981,2247.4148
982,2269.3486
983,2289.7407
984,2314.0132
985,2322.8755
986,2324.2124
987,2323.4172
988,2291.715
989,2321.9995
990,2327.252
991,2320.058
992,2312.3472
993,2328.3008
994,2333.1753
995,2282.3574
996,2306.13
997,2324.0056
998,2290.771
999,2319.229
1000,2284.6846
1001,2251.8215
1002,2183.4768
1003,2183.0405
1004,2175.0142
1005,2196.18
1006,2160.8267
1007,2127.9658
1008,2152.4172
1009,2173.372
1010,2173.799
1011,2106.5796
1012,2105.904
1013,2101.478
1014,2135.022
1015,2129.954
1016,2163.1482
1017,2174.2415
1018,2214.8735
1019,2233.7812
1020,2251.8308
1021,2260.165
1022,2264.6592
1023,2221.4473
1024,2242.4678
1025,2236.528
1026,2248.9856
1027,2282.7163
1028,2298.2002
1029,2305.5874
1030,2316.7356
1031,2346.4138
1032,2362.2056
1033,2368.8127
1034,2381.6191
1035,2394.6655
1036,2405.3396
1037,2394.4807
1038,2403.735
1039,2420.567
1040,2426.2075
1041,2386.8945
1042,2400.1519
1043,2425.3008
1044,2404.775
1045,2403.9336
1046,2400.1826
1047,2413.2212
1048,2419.4165
1049,2393.095
1050,2400.4038
1051,2429.823
1052,2442.2334
1053,2425.761
1054,2431.517
1055,2454.2437
1056,2466.8237
1057,2467.398
1058,2496.1616
1059,2516.3784
1060,2464.2935
1061,2462.415
1062,2492.1968
1063,2498.726
1064,2503.8257
1065,2522.891
1066,2518.6816
1067,2435.78
1068,2429.999
1069,2482.6348
1070,2438.8638
1071,2473.463
1072,2391.3318
1073,2349.0718
1074,2246.0576
1075,2192.7056
1076,2347.7761
1077,2340.5337
1078,2391.188
1079,2371.5542
1080,2303.12
1081,2304.083
1082,2277.4897
1083,2240.1746
1084,2134.6318
1085,2152.4072
1086,2157.624
1087,2131.7988
1088,2145.4429
1089,2254.1016
1090,2227.6665
1091,2188.1523
1092,2247.6038
1093,2273.4736
1094,2186.503
1095,2147.3867
1096,2127.0667
1097,2131.4019
1098,2197.2627
1099,2221.262
1100,2241.8281
1101,2293.4714
1102,2306.6138
1103,2314.3599
1104,2319.423
1105,2304.4053
1106,2264.6763
1107,2243.3271
1108,2197.8442
1109,2191.227
1110,2200.6694
1111,2100.3413
1112,2077.5156
1113,2074.0
1114,2063.6177
1115,2068.7842
1116,2153.6846
1117,2170.0366
1118,2189.413
1119,2193.7432
1120,2232.943
1121,2247.4602
1122,2245.981
1123,2167.8848
1124,2179.301
1125,2201.3943
1126,2183.6128
1127,2239.4534
1128,2261.3071
1129,2295.2485
1130,2302.584
1131,2274.4438
1132,2253.2102
1133,2245.5137
1134,2297.822
1135,2285.7441
1136,2302.6646
1137,2292.5518
1138,2279.7246
1139,2306.4268
1140,2264.5269
1141,2177.2354
1142,2143.529
1143,2136.8232
1144,2142.7144
1145,2191.832
1146,2195.6807
1147,2150.3936
1148,2140.689
1149,2132.6968
1150,2078.605
1151,2102.1401
1152,2089.5085
1153,2130.2993
1154,2099.099
1155,2082.4668
1156,2164.855
1157,2192.399
1158,2235.6543
1159,2210.4768
1160,2222.1345
1161,2241.3906
1162,2247.2534
1163,2288.8997
1164,2302.0269
1165,2310.4001
1166,2320.6404
1167,2329.2427
1168,2364.8584
1169,2372.55
1170,2352.556
1171,2338.2607
1172,2388.7021
1173,2390.8213
1174,2388.9375
1175,2387.127
1176,2376.871
1177,2387.516
1178,2339.56
1179,2395.442
1180,2381.2664
1181,2382.5833
1182,2396.6968
1183,2408.996
1184,2416.0322
1185,2444.2534
1186,2439.2083
1187,2467.6929
1188,2487.7688
1189,2418.9111
1190,2445.4917
1191,2459.279
1192,2483.921
1193,2506.0059
1194,2504.7188
1195,2508.809
1196,2520.9937
1197,2522.7583
1198,2515.6875
1199,2544.0967
1200,2557.331
1201,2592.082
1202,2604.9907
1203,2609.1455
1204,2580.441
1205,2585.0962
1206,2537.1797
1207,2493.5703
1208,2493.0396
1209,2433.6838
1210,2441.6394
1211,2507.013
1212,2508.1113
1213,2516.8271
1214,2463.8823
1215,2522.0125
1216,2514.9395
1217,2491.0405
1218,2446.5198
1219,2523.4062
1220,2558.6748
1221,2580.0156
1222,2593.763
1223,2608.723
1224,2615.3008
1225,2627.248
1226,2646.3467
1227,2640.399
1228,2638.884
1229,2623.2583
1230,2640.1187
1231,2650.2034
1232,2664.2468
1233,2683.6123
1234,2694.2715
1235,2685.7856
1236,2681.3901
1237,2676.7275
1238,2682.1787
1239,2675.273
1240,2652.2773
1241,2699.5312
1242,2688.0686
1243,2699.662
1244,2712.4167
1245,2701.808
1246,2702.9746
1247,2719.983
1248,2743.4805
1249,2744.8672
1250,2759.9607
1251,2773.189
1252,2718.9937
1253,2675.4565
1254,2670.67
1255,2702.2642
1256,2708.9666
1257,2736.815
1258,2760.0137
1259,2682.4844
1260,2679.0784
1261,2735.293
1262,2749.3179
1263,2751.6765
1264,2767.4194
1265,2788.5967
1266,2800.9668
1267,2794.246
1268,2780.963
1269,2804.6885
1270,2822.3887
1271,2803.357
1272,2819.4353
1273,2831.081
1274,2839.0522
1275,2731.7969
1276,2684.0054
1277,2704.8052
1278,2766.245
1279,2782.6934
1280,2749.4272
1281,2739.558
1282,2795.4224
1283,2782.5615
1284,2736.6753
1285,2749.0864
1286,2732.802
1287,2668.5942
1288,2687.712
1289,2672.8818
1290,2613.3486
1291,2569.7974
1292,2613.584
1293,2626.622
1294,2693.1113
1295,2682.3267
1296,2688.2324
1297,2733.8606
1298,2752.4888
1299,2736.8794
1300,2753.6016
1301,2783.327
1302,2789.1807
1303,2800.3867
1304,2805.6863
1305,2809.5874
1306,2822.6038
1307,2816.8315
1308,2792.4653
1309,2774.7031
1310,2731.0762
1311,2759.864
1312,2753.2275
1313,2763.4985
1314,2709.4014
1315,2733.5942
1316,2815.684
1317,2837.7368
1318,2843.177
1319,2858.991
1320,2877.9478
1321,2889.4487
1322,2889.7476
1323,2880.5583
1324,2841.5308
1325,2820.9536
1326,2802.016
1327,2830.817
1328,2852.5886
1329,2885.6858
1330,2851.3127
1331,2856.8506
1332,2825.8413
1333,2768.819
1334,2751.5078
1335,2798.4749
1336,2818.3145
1337,2790.9585
1338,2730.0884
1339,2723.1462
1340,2741.6733
1341,2771.6978
1342,2796.83
1343,2835.225
1344,2775.1763
1345,2761.3025
1346,2720.4583
1347,2690.9517
1348,2689.346
1349,2657.0088
1350,2668.4895
1351,2630.454
1352,2617.9429
1353,2677.3254
1354,2621.7432
1355,2597.942
1356,2597.7131
1357,2609.0767
1358,2680.1428
1359,2673.061
1360,2667.581
1361,2634.3154
1362,2674.44
1363,2725.546
1364,2750.3357
1365,2784.1838
1366,2834.9097
1367,2852.7593
1368,2857.6733
1369,2892.228
1370,2878.1865
1371,2813.769
1372,2779.6921
1373,2801.715
1374,2771.8901
1375,2793.6074
1376,2762.5747
1377,2825.846
1378,2830.4978
1379,2840.853
1380,2866.9663
1381,2847.3037
1382,2841.6865
1383,2750.211
1384,2745.3208
1385,2721.9585
1386,2746.2646
1387,2655.7063
1388,2660.018
1389,2525.7212
1390,2488.858
1391,2320.5317
1392,2454.1567
1393,2343.3591
1394,2455.2083
1395,2477.2393
1396,2531.6526
1397,2501.602
1398,2503.773
1399,2351.211
1400,2330.8936
1401,2337.8716
1402,2428.3298
1403,2451.6797
1404,2420.8892
1405,2464.9165
1406,2557.9844
1407,2575.946
1408,2592.253
1409,2557.7954
1410,2475.3884
1411,2440.369
1412,2544.1167
1413,2529.6338
1414,2457.3867
1415,2465.8364
1416,2516.106
1417,2563.8328
1418,2609.1707
1419,2617.236
1420,2600.2568
1421,2595.714
1422,2527.5662
1423,2403.9443
1424,2446.8257
1425,2488.1333
1426,2547.1716
1427,2488.2349
1428,2475.0405
1429,2395.5083
1430,2320.287
1431,2369.2964
1432,2434.02
1433,2485.7559
1434,2474.875
1435,2563.9329
1436,2582.5322
1437,2620.5703
1438,2626.1282
1439,2679.204
1440,2618.6335
1441,2643.7363
1442,2600.56
1443,2581.2368
1444,2637.3818
1445,2693.9646
1446,2643.6658
1447,2644.0186
1448,2740.4614
1449,2750.829
1450,2680.7297
1451,2567.2954
1452,2623.5176
1453,2680.0781
1454,2677.6191
1455,2686.1143
1456,2727.257
1457,2604.022
1458,2618.2886
1459,2681.2153
1460,2662.4622
1461,2678.104
1462,2633.2075
1463,2574.7925
1464,2564.3389
1465,2499.8054
1466,2496.6123
1467,2440.707
1468,2421.5903
1469,2532.4204
1470,2509.0208
1471,2616.4526
1472,2615.1863
1473,2632.3145
1474,2662.9678
1475,2653.723
1476,2644.7334
1477,2586.2312
1478,2640.209
1479,2606.5493
1480,2588.191
1481,2535.1123
1482,2544.3594
1483,2557.331
1484,2533.8926
1485,2617.1646
1486,2589.7417
1487,2611.7146
1488,2635.3083
1489,2641.3584
1490,2605.8374
1491,2623.495
1492,2619.0552
1493,2669.1023
1494,2667.0278
1495,2684.5815
1496,2700.387
1497,2703.5254
1498,2734.7666
1499,2740.3027
1500,2757.3494
1501,2735.629
1502,2758.579
1503,2788.8806
1504,2821.352
1505,2823.856
1506,2826.9836
1507,2821.2024
1508,2848.04
1509,2841.411
1510,2846.799
1511,2834.4304
1512,2844.8477
1513,2874.8486
1514,2895.5217
1515,2933.6633
1516,2937.6523
1517,2939.626
1518,2945.7344
1519,2954.984
1520,2915.374
1521,2949.0093
1522,2949.2407
1523,2933.5762
1524,2965.3135
1525,2973.2732
1526,2971.096
1527,2947.6953
1528,2966.5583
1529,2985.7896
1530,2979.822
1531,3003.081
1532,2977.8503
1533,3000.8623
1534,2988.5806
1535,2949.305
1536,2883.5754
1537,2927.2874
1538,2976.8691
1539,3000.7593
1540,3001.6746
1541,3047.9111
1542,3061.6643
1543,3074.5742
1544,3075.891
1545,3097.3594
1546,3093.4941
1547,3102.7905
1548,3077.5913
1549,3085.4248
1550,3139.7048
1551,3153.7178
1552,3131.2966
1553,3104.1606
1554,3105.7954
1555,3129.2324
1556,3131.606
1557,3061.7505
1558,3073.6663
1559,3030.251
1560,2983.0212
1561,3013.6118
1562,3060.4026
1563,3020.5942
1564,2992.1074
1565,3041.5527
1566,3036.8525
1567,3015.603
1568,3006.8882
1569,2951.2412
1570,2950.204
1571,3041.3638
1572,3061.6167
1573,3081.4487
1574,3058.312
1575,3057.1445
1576,3055.9106
1577,3026.0254
1578,2949.185
1579,2934.8894
1580,2913.3557
1581,2899.4717
1582,2914.3457
1583,2912.5698
1584,2873.5435
1585,2867.5833
1586,2850.2842
1587,2794.3076
1588,2752.4666
1589,2838.38
1590,2832.3472
1591,2827.4587
1592,2825.3916
1593,2821.9458
1594,2878.7805
1595,2826.442
1596,2805.4512
1597,2741.8416
1598,2735.5737
1599,2756.9678
1600,2838.855
1601,2848.232
1602,2858.853
1603,2826.9395
1604,2837.2107
1605,2819.6816
1606,2833.0479
1607,2868.3555
1608,2901.4956
1609,2941.901
1610,2953.0642
1611,2878.8555
1612,2875.1074
1613,2839.7368
1614,2854.205
1615,2879.8345
1616,2844.0781
1617,2939.729
1618,2966.4258
1619,2997.023
1620,2998.9185
1621,2954.293
1622,2940.5674
1623,2914.296
1624,2884.9263
1625,2851.2397
1626,2908.5781
1627,2903.5356
1628,2911.3694
1629,2945.043
1630,2983.236
1631,2937.9495
1632,2870.0933
1633,2847.734
1634,2835.6948
1635,2896.4795
1636,2954.2388
1637,2959.8853
1638,2945.755
1639,2929.8794
1640,2908.4937
1641,2985.9678
1642,3013.289
1643,3036.438
1644,3027.9436
1645,3034.6665
1646,3036.4453
1647,3042.4194
1648,3038.2742
1649,3046.9167
1650,3076.631
1651,3100.9724
1652,3103.2266
1653,3095.4404
1654,3093.956
1655,3063.9133
1656,3079.0356
1657,3092.8938
1658,3094.064
1659,3098.8516
1660,3044.197
1661,3069.8691
1662,3079.885
1663,3081.3406
1664,3150.0283
1665,3170.9185
1666,3127.7168
1667,3118.9993
1668,3129.6162
1669,3173.7212
1670,3212.083
1671,3213.7195
1672,3206.9866
1673,3210.021
1674,3194.391
1675,3200.746
1676,3165.9336
1677,3116.5664
1678,3074.081
1679,3135.6865
1680,3115.914
1681,3112.099
1682,3120.9102
1683,3140.6667
1684,3162.6284
1685,3155.537
1686,3114.7473
1687,3061.3083
1688,3040.447
1689,3047.5437
1690,3036.5508
1691,3067.521
1692,3116.705
1693,3122.746
1694,3084.4531
1695,3008.6108
1696,3006.7136
1697,2974.1384
1698,2977.157
1699,2980.1426
1700,2974.6023
1701,2962.017
1702,3027.5574
1703,2995.295
1704,2997.1348
1705,3015.641
1706,2927.2344
1707,2893.1113
1708,2892.1035
1709,2897.3394
1710,2871.7427
