,0
359,2639.8755
360,2648.8008
361,2651.3481
362,2604.4082
363,2621.8027
364,2675.534
365,2687.0928
366,2685.7368
367,2699.4368
368,2672.9146
369,2703.6753
370,2665.1143
371,2674.7935
372,2625.0234
373,2634.1455
374,2579.2056
375,2540.1382
376,2570.4863
377,2545.3948
378,2536.0386
379,2555.5088
380,2494.6646
381,2519.9822
382,2531.4937
383,2586.6016
384,2518.8828
385,2481.9695
386,2505.5496
387,2466.6948
388,2428.0764
389,2400.727
390,2467.2773
391,2478.5762
392,2491.0015
393,2529.6035
394,2518.67
395,2549.8914
396,2527.8374
397,2465.4668
398,2518.1946
399,2522.2168
400,2564.2888
401,2600.4248
402,2571.9856
403,2580.7979
404,2528.186
405,2526.6147
406,2565.9678
407,2567.665
408,2571.878
409,2566.601
410,2540.7695
411,2621.043
412,2642.1895
413,2630.183
414,2656.374
415,2646.936
416,2659.9526
417,2684.5728
418,2696.5347
419,2681.0525
420,2715.1768
421,2717.493
422,2698.599
423,2707.853
424,2756.3162
425,2761.1096
426,2787.1277
427,2787.5737
428,2752.4763
429,2776.1345
430,2758.9385
431,2737.0054
432,2775.9114
433,2774.224
434,2709.4116
435,2714.167
436,2770.3623
437,2743.999
438,2736.082
439,2786.9062
440,2796.0718
441,2791.0889
442,2832.7002
443,2770.4114
444,2774.2676
445,2752.9956
446,2794.0518
447,2723.4973
448,2679.2231
449,2601.0767
450,2560.5703
451,2648.6436
452,2632.001
453,2589.835
454,2606.236
455,2567.312
456,2573.1924
457,2524.4448
458,2546.1128
459,2517.733
460,2539.2195
461,2621.5903
462,2627.3687
463,2643.959
464,2611.287
465,2592.8506
466,2637.252
467,2673.9893
468,2680.9048
469,2695.7085
470,2638.518
471,2658.2034
472,2640.654
473,2612.2295
474,2562.628
475,2572.3433
476,2572.5723
477,2620.8818
478,2675.4548
479,2675.2986
480,2701.936
481,2661.6997
482,2644.5142
483,2604.3252
484,2597.352
485,2579.7373
486,2500.6714
487,2479.6785
488,2446.2388
489,2453.7349
490,2466.3318
491,2430.9917
492,2465.4028
493,2413.8794
494,2376.853
495,2333.5889
496,2325.5122
497,2239.495
498,2263.1594
499,2328.4846
500,2320.1545
501,2321.144
502,2331.6436
503,2325.3599
504,2352.7656
505,2392.996
506,2351.8042
507,2283.4575
508,2261.8096
509,2262.17
510,2267.5168
511,2283.7476
512,2298.9136
513,2351.974
514,2318.605
515,2293.3293
516,2288.8477
517,2299.587
518,2288.0283
519,2278.5906
520,2302.7805
521,2320.9207
522,2325.8154
523,2303.2505
524,2238.89
525,2226.956
526,2224.4946
527,2248.2969
528,2198.7012
529,2179.0635
530,2144.2144
531,2238.6694
532,2230.8691
533,2230.8577
534,2192.3752
535,2137.1306
536,2239.7905
537,2196.1301
538,2228.9622
539,2276.6042
540,2305.9453
541,2295.6238
542,2262.4058
543,2242.2483
544,2254.7935
545,2331.9553
546,2335.4968
547,2333.7588
548,2347.0903
549,2344.2537
550,2322.455
551,2298.8628
552,2324.713
553,2266.0142
554,2245.495
555,2253.385
556,2321.937
557,2313.3047
558,2377.9482
559,2378.834
560,2351.2695
561,2378.3057
562,2396.671
563,2393.5286
564,2403.2563
565,2400.946
566,2395.7642
567,2440.1328
568,2456.1104
569,2445.227
570,2460.873
571,2423.1929
572,2429.2053
573,2417.4326
574,2457.7434
575,2468.0942
576,2481.2222
577,2505.0264
578,2505.2751
579,2497.5078
580,2468.4543
581,2437.25
582,2444.0657
583,2415.062
584,2451.4585
585,2460.5732
586,2484.2407
587,2505.4326
588,2471.6719
589,2462.7776
590,2478.1072
591,2525.1724
592,2454.4902
593,2432.2974
594,2411.9634
595,2373.3982
596,2378.4639
597,2424.836
598,2444.3066
599,2435.7751
600,2402.053
601,2426.5493
602,2383.7432
603,2362.5024
604,2342.587
605,2376.996
606,2306.5532
607,2287.558
608,2268.2107
609,2261.7056
610,2240.9695
611,2220.3262
612,2227.7651
613,2276.8591
614,2232.422
615,2238.0532
616,2210.354
617,2194.4714
618,2188.4343
619,2255.4907
620,2291.2502
621,2260.3716
622,2260.6748
623,2276.3604
624,2306.1821
625,2266.145
626,2290.7163
627,2258.093
628,2301.8623
629,2318.9453
630,2311.9934
631,2296.227
632,2274.184
633,2337.2437
634,2364.897
635,2350.247
636,2384.8281
637,2419.9294
638,2416.9585
639,2415.1995
640,2433.3564
641,2445.9014
642,2405.0317
643,2372.3154
644,2378.9307
645,2362.641
646,2397.7065
647,2352.9653
648,2334.7932
649,2365.9253
650,2392.8186
651,2345.7056
652,2332.3918
653,2319.4307
654,2257.8525
655,2237.7793
656,2264.05
657,2215.9026
658,2225.537
659,2236.0022
660,2241.0864
661,2171.8308
662,2169.727
663,2110.3438
664,2168.5874
665,2246.1143
666,2182.4849
667,2159.053
668,2137.9287
669,2168.13
670,2144.3696
671,2013.0703
672,2074.6567
673,2049.17
674,1966.1523
675,1951.0079
676,1844.5105
677,1794.4314
678,1719.3706
679,1658.0093
680,1609.4456
681,1799.9473
682,1789.362
683,1661.6992
684,1695.0815
685,1671.3705
686,1744.5656
687,1697.6616
688,1601.5913
689,1595.698
690,1508.0452
691,1495.1355
692,1611.3213
693,1611.3668
694,1652.1359
695,1669.4348
696,1684.4137
697,1743.3572
698,1647.7529
699,1577.3789
700,1612.8973
701,1591.646
702,1546.5088
703,1475.4004
704,1537.1028
705,1482.5662
706,1453.1346
707,1453.3706
708,1396.695
709,1348.3124
710,1380.4972
711,1457.4869
712,1451.4698
713,1482.5997
714,1485.4054
715,1379.8949
716,1408.9285
717,1425.2332
718,1410.1866
719,1449.8926
720,1516.5023
721,1506.469
722,1523.2031
723,1490.9618
724,1501.7473
725,1492.0468
726,1559.5654
727,1559.6174
728,1540.4594
729,1547.3313
730,1514.9592
731,1511.2225
732,1502.0476
733,1507.2767
734,1485.9076
735,1519.803
736,1549.821
737,1586.7858
738,1595.1838
739,1619.9487
740,1561.0385
741,1580.9333
742,1549.4407
743,1516.088
744,1520.253
745,1463.3188
746,1476.547
747,1502.0173
748,1418.9105
749,1489.5604
750,1457.8356
751,1452.2898
752,1470.2329
753,1488.2563
754,1539.9807
755,1491.7368
756,1464.5029
757,1469.7384
758,1493.647
759,1492.1089
760,1508.0221
761,1549.3704
762,1559.4243
763,1504.898
764,1504.5728
765,1516.2577
766,1513.9628
767,1442.0101
768,1438.0897
769,1428.289
770,1413.2217
771,1368.4872
772,1432.9219
773,1415.8126
774,1394.4086
775,1367.3861
776,1309.1166
777,1309.3708
778,1347.7427
779,1296.4893
780,1290.1967
781,1267.0693
782,1359.2358
783,1375.3461
784,1409.0103
785,1411.4995
786,1399.5455
787,1442.5083
788,1479.569
789,1470.1606
790,1442.3997
791,1510.4366
792,1505.2849
793,1519.6395
794,1557.6776
795,1527.0199
796,1483.1553
797,1516.6309
798,1517.6729
799,1579.2993
800,1596.2291
801,1587.2705
802,1557.7264
803,1582.237
804,1633.233
805,1638.4883
806,1619.1399
807,1611.7247
808,1650.4183
809,1659.3735
810,1590.8279
811,1612.438
812,1631.395
813,1641.8187
814,1680.5164
815,1659.1147
816,1657.825
817,1698.2759
818,1709.429
819,1700.9146
820,1742.3068
821,1737.4839
822,1747.7716
823,1702.572
824,1723.9308
825,1714.5049
826,1714.2764
827,1661.7852
828,1686.9058
829,1674.2219
830,1726.9426
831,1741.0879
832,1738.8878
833,1692.0726
834,1685.9143
835,1739.2719
836,1732.3684
837,1744.2119
838,1769.8336
839,1811.1343
840,1828.6018
841,1811.2803
842,1838.2151
843,1846.9346
844,1839.7
845,1865.8674
846,1856.5918
847,1866.3364
848,1850.7004
849,1796.45
850,1785.9106
851,1804.7482
852,1805.5781
853,1841.7815
854,1768.2502
855,1762.9958
856,1800.0264
857,1835.9875
858,1845.9012
859,1837.5419
860,1834.4539
861,1856.061
862,1795.2769
863,1773.3058
864,1743.9929
865,1738.0221
866,1751.4681
867,1753.762
868,1800.4791
869,1810.4323
870,1863.3657
871,1877.6676
872,1885.8354
873,1906.3627
874,1912.9382
875,1921.6011
876,1948.1201
877,1944.2577
878,1955.218
879,1962.4724
880,1953.7244
881,1980.8715
882,1974.0801
883,1998.0435
884,2005.3457
885,1985.0988
886,1961.7356
887,1990.5707
888,1983.2722
889,1959.8508
890,1989.1222
891,2000.4333
892,1975.5825
893,1913.3975
894,1938.8032
895,1951.7557
896,1976.0496
897,2007.5671
898,2009.9902
899,2017.669
900,2016.7585
901,2018.5176
902,2027.6611
903,1989.9154
904,1941.9258
905,1944.2646
906,1977.7339
907,2023.313
908,2046.7865
909,2062.0032
910,2075.5762
911,2073.0732
912,2078.8835
913,2094.0427
914,2114.3262
915,2112.501
916,2117.79
917,2119.4272
918,2140.8752
919,2128.36
920,2095.043
921,2077.713
922,2122.9116
923,2128.1033
924,2124.1748
925,2059.1785
926,2036.2448
927,2063.817
928,2105.829
929,2111.618
930,2127.1733
931,2132.1956
932,2137.4797
933,2136.4043
934,2165.5435
935,2165.8726
936,2146.0352
937,2164.2268
938,2158.844
939,2148.1855
940,2159.1768
941,2155.9565
942,2138.7651
943,2112.3245
944,2058.8054
945,2098.827
946,2051.0073
947,2046.1154
948,2042.4766
949,2048.9458
950,2100.5674
951,2105.3186
952,2146.2896
953,2145.4766
954,2155.3196
955,2139.4302
956,2153.4302
957,2185.8188
958,2192.0967
959,2188.4185
960,2147.7554
961,2136.1785
962,2178.2905
963,2175.9868
964,2181.0928
965,2118.4675
966,2128.3892
967,2169.8315
968,2185.4995
969,2175.2168
970,2197.504
971,2188.6858
972,2162.265
973,2172.136
974,2185.3113
975,2185.7651
976,2210.6018
977,2194.7693
978,2205.17
979,2162.0356
980,2202.3433
981,2228.8386
982,2248.978
983,2263.6086
984,2271.1958
985,2282.2598
986,2278.9849
987,2279.7446
988,2248.339
989,2294.6333
990,2301.2788
991,2293.312
992,2290.4062
993,2307.254
994,2311.0532
995,2270.641
996,2297.1353
997,2312.1099
998,2287.519
999,2311.5254
1000,2283.416
1001,2260.618
1002,2199.789
1003,2199.687
1004,2199.6943
1005,2214.7102
1006,2183.976
1007,2158.7207
1008,2173.7346
1009,2192.6821
1010,2186.945
1011,2128.3438
1012,2124.6982
1013,2116.555
1014,2147.4885
1015,2138.4565
1016,2164.6682
1017,2171.2769
1018,2203.001
1019,2215.7856
1020,2229.4995
1021,2234.9307
1022,2235.4966
1023,2201.1792
1024,2225.2717
1025,2222.2764
1026,2234.5088
1027,2265.7256
1028,2276.922
1029,2278.2202
1030,2281.9202
1031,2314.016
1032,2322.6267
1033,2328.0378
1034,2335.1
1035,2344.4019
1036,2355.7505
1037,2344.9824
1038,2361.9688
1039,2378.2642
1040,2379.2036
1041,2354.3652
1042,2366.6265
1043,2392.5693
1044,2374.3738
1045,2385.5269
1046,2383.1133
1047,2394.8186
1048,2404.3064
1049,2381.1313
1050,2391.3315
1051,2414.6997
1052,2424.9963
1053,2416.8176
1054,2413.005
1055,2431.8616
1056,2443.058
1057,2446.6436
1058,2473.4595
1059,2478.406
1060,2433.287
1061,2441.0442
1062,2477.4307
1063,2489.5464
1064,2492.6838
1065,2503.7224
1066,2497.518
1067,2427.9282
1068,2437.4688
1069,2495.4692
1070,2450.8823
1071,2480.8716
1072,2415.266
1073,2379.9531
1074,2300.9243
1075,2237.2344
1076,2368.8906
1077,2368.3738
1078,2407.258
1079,2385.9424
1080,2322.3677
1081,2320.3857
1082,2295.5537
1083,2270.1887
1084,2175.5996
1085,2189.037
1086,2174.921
1087,2167.7454
1088,2169.139
1089,2257.1433
1090,2239.7495
1091,2207.1064
1092,2261.2297
1093,2275.0608
1094,2192.1475
1095,2158.7856
1096,2148.5703
1097,2141.2563
1098,2199.8994
1099,2214.2603
1100,2235.0483
1101,2281.9482
1102,2280.553
1103,2290.08
1104,2296.8916
1105,2277.083
1106,2248.892
1107,2239.7256
1108,2198.4233
1109,2210.002
1110,2188.8218
1111,2121.7168
1112,2099.111
1113,2106.509
1114,2086.3552
1115,2091.7505
1116,2161.3953
1117,2176.3672
1118,2185.0107
1119,2185.395
1120,2218.9724
1121,2223.161
1122,2220.3687
1123,2156.2048
1124,2168.2441
1125,2192.376
1126,2173.9429
1127,2225.2925
1128,2243.7927
1129,2270.5588
1130,2275.6719
1131,2250.5881
1132,2244.5063
1133,2237.6333
1134,2283.494
1135,2273.9067
1136,2285.978
1137,2273.1084
1138,2265.1526
1139,2285.116
1140,2255.126
1141,2184.3726
1142,2160.768
1143,2151.2527
1144,2159.2273
1145,2197.5942
1146,2193.6162
1147,2155.6887
1148,2149.371
1149,2141.4866
1150,2103.0422
1151,2114.3938
1152,2101.7327
1153,2142.986
1154,2106.3892
1155,2096.6038
1156,2166.1553
1157,2181.1353
1158,2218.7969
1159,2195.3372
1160,2210.5813
1161,2219.787
1162,2225.3005
1163,2267.38
1164,2275.1357
1165,2277.8716
1166,2284.4617
1167,2298.9392
1168,2323.1719
1169,2330.6226
1170,2316.2583
1171,2303.9873
1172,2356.8853
1173,2354.4355
1174,2359.9404
1175,2357.5664
1176,2352.1987
1177,2361.7603
1178,2322.931
1179,2382.107
1180,2367.8662
1181,2367.856
1182,2384.484
1183,2389.022
1184,2399.516
1185,2424.3186
1186,2413.8904
1187,2443.918
1188,2454.0525
1189,2399.5754
1190,2429.4155
1191,2442.801
1192,2460.8345
1193,2482.4448
1194,2479.2622
1195,2480.717
1196,2490.749
1197,2491.9927
1198,2482.0073
1199,2512.1477
1200,2525.1685
1201,2560.176
1202,2558.9558
1203,2559.2803
1204,2538.6987
1205,2550.6562
1206,2519.3857
1207,2485.0151
1208,2491.3833
1209,2448.7559
1210,2456.1323
1211,2518.85
1212,2514.044
1213,2517.019
1214,2468.251
1215,2519.246
1216,2498.4895
1217,2496.421
1218,2460.2495
1219,2523.3706
1220,2556.2686
1221,2572.4338
1222,2576.4727
1223,2588.1914
1224,2591.9907
1225,2605.1938
1226,2617.1372
1227,2611.814
1228,2612.0479
1229,2598.3516
1230,2617.1426
1231,2636.151
1232,2635.1997
1233,2653.5154
1234,2661.456
1235,2645.802
1236,2639.7048
1237,2637.4624
1238,2645.541
1239,2637.5254
1240,2617.3677
1241,2678.7812
1242,2662.3726
1243,2677.4268
1244,2688.1714
1245,2677.2388
1246,2681.581
1247,2696.3274
1248,2717.2803
1249,2715.6118
1250,2729.4126
1251,2736.826
1252,2686.8154
1253,2666.1775
1254,2665.4082
1255,2698.8896
1256,2704.69
1257,2729.8042
1258,2746.8281
1259,2673.0115
1260,2676.974
1261,2734.925
1262,2739.975
1263,2742.4932
1264,2756.8198
1265,2769.5164
1266,2780.0193
1267,2773.0884
1268,2766.5752
1269,2782.4775
1270,2795.8145
1271,2780.1072
1272,2801.4082
1273,2804.3394
1274,2814.1147
1275,2715.8076
1276,2694.1575
1277,2710.1099
1278,2765.5854
1279,2781.9512
1280,2748.9756
1281,2736.0964
1282,2784.6548
1283,2771.5996
1284,2737.9697
1285,2742.3323
1286,2730.9883
1287,2682.0137
1288,2691.4128
1289,2673.065
1290,2624.0493
1291,2586.816
1292,2617.9238
1293,2632.2039
1294,2686.4268
1295,2674.142
1296,2679.314
1297,2719.3467
1298,2728.7666
1299,2715.0596
1300,2731.9094
1301,2757.8203
1302,2761.239
1303,2773.0417
1304,2772.105
1305,2780.8318
1306,2792.9175
1307,2782.5928
1308,2761.8
1309,2757.722
1310,2720.4258
1311,2749.1172
1312,2746.9485
1313,2755.469
1314,2706.604
1315,2730.302
1316,2809.3342
1317,2822.4377
1318,2814.5745
1319,2835.709
1320,2848.27
1321,2856.302
1322,2859.5098
1323,2840.4783
1324,2815.9878
1325,2808.2185
1326,2794.5515
1327,2822.1797
1328,2841.1458
1329,2876.0063
1330,2838.7134
1331,2848.5938
1332,2816.1648
1333,2775.222
1334,2766.1077
1335,2802.0662
1336,2818.2058
1337,2789.0254
1338,2735.8943
1339,2731.9927
1340,2747.2107
1341,2774.821
1342,2792.0083
1343,2834.5703
1344,2769.449
1345,2758.5842
1346,2724.733
1347,2695.133
1348,2693.302
1349,2667.671
1350,2673.0876
1351,2641.0718
1352,2626.9312
1353,2676.1338
1354,2627.8462
1355,2609.6685
1356,2614.8218
1357,2615.6545
1358,2679.1548
1359,2662.6812
1360,2661.358
1361,2637.8374
1362,2657.102
1363,2706.3564
1364,2730.7324
1365,2759.613
1366,2795.4956
1367,2807.7131
1368,2815.176
1369,2850.9998
1370,2836.209
1371,2784.3745
1372,2766.9697
1373,2785.5747
1374,2760.723
1375,2780.0293
1376,2752.8516
1377,2811.3716
1378,2813.1343
1379,2828.6636
1380,2840.5283
1381,2823.1187
1382,2823.1284
1383,2751.8113
1384,2741.5986
1385,2725.7354
1386,2743.3477
1387,2676.6855
1388,2673.755
1389,2571.5742
1390,2531.7024
1391,2391.944
1392,2470.055
1393,2394.9639
1394,2456.2056
1395,2464.4285
1396,2503.0576
1397,2482.681
1398,2479.707
1399,2360.5562
1400,2324.4526
1401,2320.4875
1402,2395.4087
1403,2412.2224
1404,2384.5864
1405,2420.338
1406,2504.5144
1407,2524.7217
1408,2547.7246
1409,2525.835
1410,2463.345
1411,2426.8672
1412,2510.0825
1413,2496.3142
1414,2433.3179
1415,2440.1694
1416,2486.6348
1417,2534.769
1418,2566.8013
1419,2586.3926
1420,2563.7358
1421,2568.7598
1422,2517.1665
1423,2420.4111
1424,2426.4668
1425,2466.4941
1426,2521.4956
1427,2471.1023
1428,2464.3486
1429,2388.6567
1430,2332.5957
1431,2369.8765
1432,2418.7778
1433,2463.1602
1434,2452.9763
1435,2523.204
1436,2542.37
1437,2580.0808
1438,2586.9165
1439,2637.8833
1440,2588.122
1441,2615.294
1442,2577.5583
1443,2563.961
1444,2611.4375
1445,2658.8958
1446,2620.6626
1447,2634.1294
1448,2722.0796
1449,2716.0403
1450,2662.644
1451,2578.397
1452,2610.1472
1453,2663.2627
1454,2656.3481
1455,2662.5796
1456,2701.3804
1457,2591.2297
1458,2609.2642
1459,2660.482
1460,2638.2217
1461,2652.2588
1462,2617.3271
1463,2575.0112
1464,2557.8657
1465,2503.4688
1466,2496.0845
1467,2447.8032
1468,2413.0947
1469,2522.2004
1470,2509.985
1471,2605.831
1472,2591.3362
1473,2609.1738
1474,2637.6353
1475,2630.5862
1476,2626.3662
1477,2573.8467
1478,2620.6165
1479,2590.4094
1480,2579.9485
1481,2536.236
1482,2538.7378
1483,2559.9512
1484,2523.0679
1485,2607.8923
1486,2588.2615
1487,2600.0479
1488,2610.6904
1489,2610.3801
1490,2576.0942
1491,2594.0146
1492,2589.2793
1493,2642.7227
1494,2639.4897
1495,2657.4336
1496,2670.8477
1497,2674.622
1498,2701.8813
1499,2698.875
1500,2716.755
1501,2693.6306
1502,2717.144
1503,2751.3694
1504,2775.542
1505,2778.8013
1506,2778.17
1507,2774.7117
1508,2805.0208
1509,2794.802
1510,2802.862
1511,2791.894
1512,2806.0771
1513,2841.0132
1514,2851.1084
1515,2890.3232
1516,2882.086
1517,2891.8994
1518,2899.0088
1519,2906.9434
1520,2861.8125
1521,2908.4724
1522,2911.9346
1523,2898.5198
1524,2939.2195
1525,2943.5264
1526,2941.776
1527,2922.0469
1528,2947.2156
1529,2958.6323
1530,2953.011
1531,2976.0078
1532,2952.7146
1533,2977.7007
1534,2964.0056
1535,2935.0264
1536,2884.0522
1537,2925.1287
1538,2970.2173
1539,2987.1929
1540,2985.235
1541,3032.0686
1542,3035.1155
1543,3048.9375
1544,3056.5894
1545,3062.5098
1546,3058.009
1547,3070.102
1548,3045.4543
1549,3057.8057
1550,3111.87
1551,3113.397
1552,3096.2075
1553,3079.3467
1554,3084.3154
1555,3108.2734
1556,3107.689
1557,3050.5205
1558,3065.6157
1559,3023.259
1560,2990.8857
1561,3014.5818
1562,3058.2222
1563,3015.139
1564,2996.8618
1565,3040.0168
1566,3027.8096
1567,3015.393
1568,3011.5488
1569,2960.9932
1570,2959.8477
1571,3038.9277
1572,3053.622
1573,3068.2095
1574,3042.895
1575,3047.3486
1576,3047.4736
1577,3020.1533
1578,2957.717
1579,2947.8394
1580,2935.9128
1581,2918.4658
1582,2928.7507
1583,2919.5134
1584,2886.727
1585,2887.1301
1586,2875.7192
1587,2828.4521
1588,2795.3628
1589,2858.6934
1590,2849.9897
1591,2845.3188
1592,2835.002
1593,2821.7156
1594,2857.3364
1595,2821.3906
1596,2811.6667
1597,2754.79
1598,2747.3513
1599,2760.2825
1600,2833.92
1601,2834.1704
1602,2839.321
1603,2812.4878
1604,2832.161
1605,2810.5845
1606,2825.3638
1607,2857.881
1608,2879.3027
1609,2920.7278
1610,2923.4966
1611,2857.3428
1612,2888.398
1613,2819.9019
1614,2850.2468
1615,2871.7693
1616,2840.8135
1617,2931.849
1618,2945.201
1619,2960.7717
1620,2969.85
1621,2933.6396
1622,2927.5645
1623,2908.4783
1624,2887.0562
1625,2859.8467
1626,2906.6309
1627,2895.33
1628,2908.207
1629,2936.7207
1630,2965.4832
1631,2926.0776
1632,2872.3418
1633,2857.3862
1634,2850.2148
1635,2902.6514
1636,2949.537
1637,2939.5723
1638,2936.9668
1639,2918.5322
1640,2910.4893
1641,2981.81
1642,2995.7664
1643,3019.7212
1644,3010.4534
1645,3011.9272
1646,3013.995
1647,3017.7156
1648,3014.5403
1649,3022.92
1650,3055.2515
1651,3067.1445
1652,3065.9963
1653,3060.3433
1654,3061.4824
1655,3031.6143
1656,3055.2432
1657,3064.8823
1658,3067.0886
1659,3069.7656
1660,3016.085
1661,3053.8838
1662,3059.426
1663,3063.5933
1664,3140.0718
1665,3144.5444
1666,3094.6802
1667,3099.8884
1668,3110.5637
1669,3156.667
1670,3184.9978
1671,3175.12
1672,3176.8267
1673,3180.6086
1674,3163.4648
1675,3184.1514
1676,3137.957
1677,3109.9148
1678,3078.7412
1679,3140.437
1680,3117.637
1681,3114.2273
1682,3126.4023
1683,3144.412
1684,3161.539
1685,3147.394
1686,3104.662
1687,3067.5796
1688,3054.3896
1689,3058.3936
1690,3046.2876
1691,3075.7717
1692,3119.0303
1693,3117.5715
1694,3083.3574
1695,3021.721
1696,3018.3323
1697,2990.099
1698,2994.865
1699,2997.724
1700,2991.5981
1701,2978.46
1702,3038.99
1703,3001.8296
1704,3002.898
1705,3022.4844
1706,2941.9792
1707,2917.4272
