,0
219,8149.008
220,8110.579
221,8138.7793
222,8129.6636
223,8153.7427
224,8103.426
225,8069.4277
226,8000.371
227,8023.725
228,7995.9395
229,7931.1333
230,7955.29
231,7913.2188
232,7787.2363
233,7814.297
234,7915.4893
235,7907.1514
236,7807.494
237,7866.7188
238,7907.785
239,8024.7246
240,8008.6367
241,8082.2676
242,8084.7134
243,8120.8887
244,8077.3867
245,8116.753
246,8099.0117
247,8087.211
248,8139.9385
249,8174.845
250,8254.912
251,8241.812
252,8259.15
253,8259.458
254,8326.238
255,8383.969
256,8392.25
257,8373.003
258,8402.647
259,8414.352
260,8404.617
261,8435.566
262,8433.822
263,8431.138
264,8488.095
265,8494.971
266,8516.909
267,8475.168
268,8456.173
269,8471.295
270,8561.704
271,8591.479
272,8624.624
273,8600.831
274,8541.14
275,8465.523
276,8526.769
277,8531.599
278,8602.541
279,8578.113
280,8573.668
281,8600.755
282,8649.719
283,8683.788
284,8757.018
285,8773.191
286,8784.653
287,8816.047
288,8867.461
289,8879.407
290,8885.027
291,8938.264
292,8961.038
293,8906.246
294,8917.511
295,9020.831
296,8968.546
297,8986.287
298,9014.683
299,9062.893
300,9141.091
301,9148.466
302,9201.799
303,9212.904
304,9224.6875
305,9288.492
306,9332.124
307,9327.5
308,9353.223
309,9354.055
310,9296.261
311,9099.223
312,9201.255
313,9241.75
314,9237.223
315,9162.548
316,9217.859
317,9386.68
318,9470.988
319,9511.954
320,9486.588
321,9534.613
322,9605.997
323,9664.743
324,9664.224
325,9690.57
326,9684.607
327,9757.781
328,9708.481
329,9586.885
330,9259.09
331,9119.536
332,9034.289
333,8730.154
334,8501.817
335,8792.174
336,8751.926
337,8877.845
338,8739.652
339,8543.832
340,8107.8887
341,8229.985
342,8033.4736
343,7461.8027
344,7708.3413
345,7228.542
346,7245.002
347,7031.2334
348,7102.4243
349,7089.8164
350,6939.681
351,7270.2075
352,7377.4297
353,7608.433
354,7546.636
355,7683.424
356,7748.613
357,7259.988
358,7323.7227
359,7372.488
360,7725.109
361,7928.53
362,8012.5117
363,8137.4536
364,8153.3184
365,8395.346
366,8362.592
367,8460.764
368,8591.029
369,8553.01
370,8367.725
371,8470.823
372,8518.234
373,8580.393
374,8691.25
375,8676.266
376,8834.866
377,8854.422
378,8699.462
379,8670.236
380,8794.357
381,8829.242
382,8926.978
383,9035.367
384,9096.369
385,9044.84
386,8910.839
387,8871.893
388,8913.125
389,9129.355
390,9151.306
391,9275.803
392,9257.177
393,9252.264
394,9342.836
395,9314.139
396,9341.627
397,9386.426
398,9492.144
399,9539.561
400,9625.526
401,9596.754
402,9708.404
403,9792.043
404,9841.754
405,9926.332
406,9572.792
407,9578.95
408,9602.028
409,9799.264
410,9857.176
411,9863.336
412,9900.846
413,9951.107
414,10065.5
415,9917.354
416,9902.715
417,9798.367
418,9769.851
419,9900.612
420,10061.717
421,10157.025
422,10317.473
423,10310.738
424,10374.158
425,10437.834
426,10494.837
427,10455.473
428,10384.922
429,10485.802
430,10412.445
431,10447.785
432,10598.275
433,10662.871
434,10646.703
435,10503.472
436,10328.209
437,10446.019
438,10386.807
439,10461.451
440,10468.779
441,10610.977
442,10823.604
443,10867.956
444,10931.543
445,10997.18
446,10961.625
447,10918.957
448,10799.929
449,10916.707
450,10988.533
451,10969.684
452,11051.723
453,11117.641
454,11102.395
455,11141.205
456,11208.229
457,11302.646
458,11347.852
459,11486.585
460,11539.958
461,11606.055
462,11675.121
463,11795.863
464,11917.911
465,11582.916
466,11342.439
467,11019.945
468,11129.846
469,11071.73
470,10940.555
471,11042.69
472,11151.641
473,11096.229
474,10894.675
475,10823.229
476,10678.695
477,10830.639
478,10703.166
479,10622.0
480,10771.377
481,10998.076
482,11024.912
483,11094.416
484,11249.14
485,11087.475
486,11211.433
487,11174.865
488,11280.502
489,11370.319
490,11489.649
491,11733.611
492,11816.836
493,11791.627
494,11669.825
495,11684.09
496,11565.9375
497,11523.753
498,11489.895
499,11460.607
500,11477.889
501,11317.326
502,11350.12
503,11047.401
504,11109.652
505,10950.066
506,10941.064
507,11066.639
508,11444.692
509,11750.293
510,11811.188
511,11809.619
512,11597.896
513,11710.776
514,11708.52
515,11770.414
516,11845.116
517,11863.919
518,11808.299
519,11825.504
520,11831.572
521,11841.863
522,11938.561
523,12009.621
524,12116.23
525,12137.055
526,12281.421
527,12290.041
528,12345.777
529,12386.764
530,12442.65
531,12493.055
532,12352.582
533,12305.367
534,12282.951
535,12382.982
536,12500.935
537,12575.066
538,12678.559
539,12703.669
540,12624.253
541,12708.252
542,12722.012
543,12733.882
544,12819.457
545,12798.725
546,12815.209
547,12814.678
548,12660.871
549,12710.439
550,12669.226
551,12917.019
552,13077.242
553,12977.25
554,12987.429
555,13039.982
556,13064.553
557,12956.975
558,13078.275
559,13308.115
560,13431.154
561,13459.25
562,13536.148
563,13586.87
564,13265.909
565,13308.992
566,13107.808
567,13283.605
568,13524.582
569,13618.355
570,13708.105
571,13796.054
572,13903.187
573,13959.375
574,13958.743
575,13988.8
576,14018.053
577,14025.556
578,13895.94
579,13777.641
580,13828.161
581,13573.815
582,13343.152
583,13460.409
584,13249.818
585,13187.84
586,13470.182
587,13453.965
588,13210.756
589,12897.715
590,12861.309
591,12779.15
592,13016.867
593,13120.104
594,13321.392
595,13295.326
596,13386.177
597,13480.426
598,13478.185
599,13258.703
600,13201.6
601,13354.697
602,13296.727
603,13133.107
604,12986.222
605,13079.514
606,13061.9
607,13014.755
608,13178.593
609,13420.869
610,13632.779
611,13705.934
612,13709.583
613,13808.24
614,13863.829
615,13851.828
616,13954.045
617,13912.594
618,14012.693
619,14053.218
620,13952.854
621,13831.537
622,13870.357
623,13853.3955
624,13961.893
625,14076.873
626,14101.486
627,14071.75
628,14094.598
629,13983.229
630,13963.451
631,13707.946
632,13640.177
633,13589.643
634,13740.616
635,13523.067
636,13313.043
637,13103.318
638,13133.659
639,13377.06
640,13352.963
641,13337.566
642,13206.066
643,13433.445
644,13496.03
645,13631.367
646,13686.964
647,13745.561
648,13767.147
649,13794.936
650,13802.303
651,13802.678
652,13656.962
653,13802.818
654,13882.065
655,13949.401
656,13983.286
657,14038.995
658,14090.801
659,14159.557
660,14110.024
661,14050.998
662,14122.307
663,14047.421
664,14115.211
665,14225.327
666,14293.393
667,14390.324
668,14406.733
669,14490.133
670,14532.629
671,14515.551
672,14537.029
673,14622.908
674,14652.889
675,14703.701
676,14526.342
677,14650.802
678,14728.963
679,14702.948
680,14698.564
681,14560.341
682,14466.767
683,14244.126
684,14434.019
685,14591.87
686,14679.11
687,14796.471
688,14833.493
689,14686.109
690,14741.445
691,14786.182
692,14669.224
693,14728.801
694,14740.7
695,14780.016
696,14872.872
697,14854.514
698,14861.031
699,14805.408
700,14762.507
701,14782.483
702,14810.153
703,14743.94
704,14593.535
705,14489.076
706,14454.076
707,14655.524
708,14889.399
709,15004.064
710,15034.696
711,14948.996
712,15046.057
713,15195.236
714,15242.531
715,15332.981
716,15362.7705
717,15379.318
718,15401.221
719,15308.418
720,15274.388
721,15169.871
722,15125.931
723,15069.577
724,15144.892
725,15174.64
726,15061.56
727,14733.716
728,14741.243
729,14876.803
730,15038.487
731,15043.023
732,14954.654
733,14651.928
734,14557.252
735,14500.284
736,14574.68
737,14407.198
738,14470.328
739,14474.109
740,14685.263
741,14677.421
742,14578.0205
743,14520.502
744,14583.414
745,14810.822
746,14928.401
747,15008.832
748,15143.636
749,15193.339
750,15252.026
751,15183.153
752,15254.484
753,15335.83
754,15357.676
755,15475.849
756,15523.937
757,15657.161
758,15724.743
759,15823.106
760,15952.445
761,16042.432
762,16081.901
763,16007.437
764,15755.613
765,15785.768
766,15880.946
767,15936.461
768,16008.866
769,16009.858
770,16032.706
771,16112.099
772,16010.546
773,15860.584
774,15846.957
775,15610.997
776,15800.346
777,15694.7295
778,15585.366
779,15515.575
780,15358.377
781,15332.507
782,15706.995
783,15846.778
784,15749.588
785,15739.522
786,15623.024
787,15393.172
788,15520.546
789,15475.2705
790,15301.8125
791,15131.878
792,15339.973
793,15540.498
794,15701.59
795,15891.485
