,0
297,8935.484
298,8981.738
299,9025.042
300,9112.825
301,9103.245
302,9155.756
303,9162.211
304,9167.989
305,9247.952
306,9287.643
307,9266.226
308,9301.112
309,9288.337
310,9234.249
311,8987.527
312,9158.996
313,9189.619
314,9159.678
315,9098.68
316,9157.856
317,9357.977
318,9427.896
319,9443.409
320,9408.015
321,9451.682
322,9541.035
323,9586.521
324,9567.852
325,9601.143
326,9586.635
327,9688.834
328,9606.165
329,9473.891
330,9070.703
331,9003.247
332,8917.63
333,8573.275
334,8348.337
335,8732.201
336,8715.34
337,8879.403
338,8666.9375
339,8425.998
340,7936.7715
341,8184.7207
342,7956.1685
343,7354.969
344,7688.0103
345,7163.9175
346,7211.9424
347,7003.1353
348,7106.897
349,7110.5693
350,6897.839
351,7275.0034
352,7383.3384
353,7586.761
354,7497.3896
355,7641.7334
356,7685.455
357,7200.3647
358,7275.818
359,7299.547
360,7654.8916
361,7847.346
362,7895.7803
363,8003.07
364,7991.9297
365,8273.06
366,8210.129
367,8316.2
368,8435.213
369,8370.379
370,8162.742
371,8280.135
372,8331.117
373,8386.527
374,8524.739
375,8507.348
376,8675.148
377,8674.036
378,8474.826
379,8463.091
380,8631.342
381,8663.785
382,8778.964
383,8880.847
384,8921.357
385,8866.753
386,8702.208
387,8670.734
388,8732.402
389,8998.6
390,8996.039
391,9140.327
392,9092.574
393,9084.524
394,9196.425
395,9138.746
396,9186.526
397,9226.972
398,9365.307
399,9395.547
400,9488.056
401,9441.3125
402,9592.028
403,9672.739
404,9717.404
405,9820.533
406,9338.572
407,9424.771
408,9409.648
409,9694.436
410,9719.527
411,9716.724
412,9758.791
413,9799.271
414,9945.421
415,9733.124
416,9743.116
417,9632.182
418,9612.358
419,9786.396
420,9972.264
421,10067.763
422,10244.888
423,10209.113
424,10282.557
425,10336.996
426,10395.037
427,10348.766
428,10236.328
429,10392.439
430,10263.592
431,10333.885
432,10502.334
433,10572.957
434,10537.423
435,10381.031
436,10178.364
437,10369.444
438,10297.391
439,10404.719
440,10392.369
441,10578.834
442,10830.751
443,10820.686
444,10892.255
445,10960.287
446,10917.201
447,10871.199
448,10726.568
449,10888.07
450,10947.014
451,10918.236
452,11028.739
453,11094.896
454,11073.688
455,11110.039
456,11193.867
457,11298.76
458,11316.24
459,11497.609
460,11516.82
461,11579.5
462,11632.751
463,11789.499
464,11899.613
465,11399.517
466,11187.346
467,10803.652
468,11057.891
469,10954.478
470,10815.246
471,10981.598
472,11100.647
473,11011.624
474,10751.971
475,10749.281
476,10544.303
477,10805.342
478,10616.553
479,10515.338
480,10710.555
481,10970.643
482,10953.972
483,11035.507
484,11229.585
485,10964.797
486,11184.057
487,11106.625
488,11239.057
489,11322.291
490,11446.893
491,11753.734
492,11768.625
493,11713.479
494,11542.273
495,11629.887
496,11471.097
497,11453.028
498,11438.065
499,11401.191
500,11434.917
501,11224.018
502,11319.305
503,10914.904
504,11072.265
505,10844.445
506,10893.193
507,11047.25
508,11533.006
509,11820.119
510,11807.359
511,11811.78
512,11477.732
513,11696.223
514,11653.806
515,11752.004
516,11832.678
517,11829.154
518,11772.456
519,11797.512
520,11796.977
521,11822.9
522,11942.463
523,12003.924
524,12131.289
525,12136.592
526,12283.215
527,12229.945
528,12332.51
529,12371.686
530,12432.234
531,12479.355
532,12308.725
533,12274.949
534,12272.818
535,12412.871
536,12523.199
537,12585.176
538,12704.165
539,12711.029
540,12560.902
541,12740.314
542,12721.521
543,12719.473
544,12845.873
545,12799.084
546,12830.568
547,12801.393
548,12663.99
549,12745.67
550,12683.576
551,13020.52
552,13128.723
553,12939.762
554,13014.185
555,13066.808
556,13076.588
557,12942.515
558,13147.693
559,13396.388
560,13464.528
561,13439.061
562,13557.027
563,13581.945
564,13138.41
565,13347.158
566,12990.942
567,13344.887
568,13598.047
569,13626.689
570,13701.721
571,13797.055
572,13924.846
573,13944.223
574,13961.446
575,13975.718
576,13971.585
577,14013.892
578,13826.746
579,13750.311
580,13870.799
581,13497.465
582,13293.824
583,13511.316
584,13167.939
585,13189.331
586,13563.601
587,13395.363
588,13076.17
589,12752.962
590,12803.141
591,12673.53
592,13034.577
593,13081.916
594,13324.342
595,13187.4
596,13355.574
597,13439.283
598,13390.671
599,13113.801
600,13144.049
601,13323.406
602,13199.637
603,13020.484
604,12851.782
605,13020.255
606,12962.721
607,12941.517
608,13180.34
609,13415.947
610,13605.398
611,13631.873
612,13624.334
613,13757.869
614,13770.785
615,13768.004
616,13910.516
617,13825.352
618,13979.887
619,13976.527
620,13853.772
621,13741.844
622,13834.76
623,13810.638
624,13951.77
625,14059.212
626,14055.857
627,14011.838
628,14070.588
629,13890.563
630,13961.838
631,13605.748
632,13645.87
633,13572.389
634,13795.045
635,13441.949
636,13238.733
637,13041.054
638,13160.855
639,13431.96
640,13318.834
641,13339.221
642,13150.554
643,13510.459
644,13492.233
645,13648.081
646,13667.565
647,13716.027
648,13727.04
649,13751.196
650,13726.229
651,13736.705
652,13557.424
653,13804.854
654,13827.201
655,13912.758
656,13906.822
657,13973.678
658,14016.91
659,14099.735
660,14036.715
661,13988.631
662,14083.305
663,13967.971
664,14074.512
665,14180.44
666,14229.291
667,14338.932
668,14349.351
669,14417.874
670,14460.205
671,14439.121
672,14515.4
673,14616.583
674,14613.074
675,14672.069
676,14399.683
677,14691.198
678,14706.987
679,14671.424
680,14700.995
681,14518.581
682,14472.315
683,14175.512
684,14521.708
685,14594.237
686,14657.45
687,14797.399
688,14802.741
689,14620.375
690,14755.17
691,14775.007
692,14614.498
693,14795.81
694,14774.458
695,14821.814
696,14906.518
697,14854.76
698,14878.481
699,14827.556
700,14814.754
701,14833.216
702,14865.951
703,14756.807
704,14622.725
705,14562.075
706,14526.137
707,14779.168
708,14969.415
709,15039.191
710,15064.385
711,14957.76
712,15141.355
713,15263.516
714,15256.885
715,15387.885
716,15371.893
717,15374.944
718,15387.066
719,15283.788
720,15290.628
721,15187.053
722,15186.366
723,15119.662
724,15210.457
725,15183.178
726,15073.452
727,14632.647
728,14844.268
729,14954.649
730,15113.563
731,15051.597
732,14971.23
733,14596.401
734,14606.032
735,14522.243
736,14597.95
737,14338.759
738,14506.858
739,14450.434
740,14769.205
741,14646.287
742,14562.461
743,14542.951
744,14630.412
745,14892.094
746,14939.884
747,14997.504
748,15166.133
749,15164.758
750,15225.062
751,15122.431
752,15254.458
753,15325.735
754,15300.268
755,15456.911
756,15451.02
757,15665.555
758,15688.269
759,15832.401
760,15966.699
761,16034.149
762,16045.267
763,15960.226
764,15672.103
765,15835.961
766,15906.92
767,15921.969
768,15996.786
769,15978.971
770,16022.039
771,16110.384
772,15972.289
773,15801.098
774,15835.936
775,15475.15
776,15934.408
777,15585.481
778,15510.221
779,15399.754
780,15240.166
781,15268.793
782,15839.087
783,15813.637
784,15667.254
785,15749.147
786,15551.621
787,15265.49
788,15562.543
789,15405.431
790,15196.401
791,14992.248
792,15391.423
793,15534.184
794,15713.494
795,15896.094
