,0
539,12681.961
540,12575.623
541,12740.671
542,12706.796
543,12773.0625
544,12852.107
545,12815.861
546,12824.447
547,12808.303
548,12608.977
549,12692.915
550,12616.985
551,12998.598
552,13114.531
553,12905.74
554,12974.492
555,13042.619
556,13061.207
557,12892.516
558,13129.35
559,13391.594
560,13452.692
561,13450.574
562,13538.403
563,13582.3545
564,12953.724
565,13284.294
566,12904.282
567,13330.322
568,13568.178
569,13578.209
570,13668.377
571,13788.523
572,13875.43
573,13906.81
574,13855.776
575,13900.844
576,13991.301
577,13991.5625
578,13770.336
579,13695.638
580,13821.61
581,13362.523
582,13140.861
583,13472.7705
584,13009.663
585,13106.742
586,13474.721
587,13307.897
588,12960.721
589,12606.6
590,12737.355
591,12603.918
592,13034.055
593,13042.459
594,13311.225
595,13137.088
596,13338.296
597,13421.065
598,13358.168
599,13034.388
600,13070.157
601,13332.051
602,13147.228
603,12949.137
604,12807.971
605,13020.857
606,12945.931
607,12910.98
608,13171.342
609,13403.071
610,13610.813
611,13631.822
612,13612.891
613,13762.416
614,13786.338
615,13759.757
616,13914.821
617,13819.746
618,13966.388
619,13967.797
620,13821.197
621,13692.293
622,13799.488
623,13764.729
624,13907.857
625,14030.787
626,14019.979
627,13962.785
628,14016.245
629,13827.533
630,13895.272
631,13447.539
632,13565.427
633,13455.117
634,13742.027
635,13309.598
636,13130.9795
637,12927.484
638,13073.389
639,13376.361
640,13238.627
641,13276.461
642,13056.442
643,13475.883
644,13442.371
645,13607.427
646,13624.912
647,13671.439
648,13674.35
649,13721.377
650,13677.713
651,13671.523
652,13485.66
653,13752.418
654,13793.883
655,13852.156
656,13866.485
657,13933.369
658,14003.43
659,14080.511
660,14011.038
661,13930.221
662,14045.02
663,13904.36
664,14034.146
665,14160.385
666,14214.708
667,14320.957
668,14265.748
669,14422.456
670,14440.911
671,14403.355
672,14485.864
673,14601.783
674,14588.3
675,14648.104
676,14345.969
677,14654.513
678,14683.793
679,14612.017
680,14626.573
681,14410.269
682,14375.271
683,14013.199
684,14432.635
685,14529.952
686,14607.796
687,14743.424
688,14744.354
689,14520.56
690,14677.324
691,14707.858
692,14503.267
693,14751.651
694,14650.47
695,14733.52
696,14827.111
697,14770.869
698,14796.852
699,14728.172
700,14692.843
701,14721.139
702,14770.656
703,14637.721
704,14482.802
705,14417.24
706,14364.359
707,14668.231
708,14892.039
709,14966.99
710,14981.296
711,14860.819
712,15041.095
713,15203.839
714,15175.021
715,15297.167
716,15288.478
717,15302.505
718,15325.548
719,15194.952
720,15198.302
721,15049.978
722,15022.862
723,14955.885
724,15059.168
725,15072.943
726,14882.654
727,14405.217
728,14729.75
729,14797.102
730,14998.683
731,14906.741
732,14810.735
733,14367.766
734,14446.794
735,14339.142
736,14470.912
737,14152.912
738,14397.159
739,14308.264
740,14692.108
741,14514.589
742,14423.532
743,14394.338
744,14506.486
745,14797.008
746,14843.235
747,14912.036
748,15092.621
749,15089.935
750,15135.103
751,15009.811
752,15157.221
753,15210.393
754,15206.307
755,15377.217
756,15377.122
757,15604.774
758,15608.328
759,15748.694
760,15903.851
761,15950.098
762,15946.213
763,15840.664
764,15467.072
765,15716.877
766,15750.343
767,15795.54
768,15856.311
769,15857.016
770,15875.482
771,16002.839
772,15790.001
773,15571.95
774,15681.773
775,15262.836
776,15780.236
777,15317.029
778,15286.661
779,15178.276
780,15013.857
781,15084.896
782,15708.369
783,15628.996
784,15451.49
785,15543.001
786,15317.704
787,15009.603
788,15408.684
789,15187.597
790,14921.69
791,14826.758
792,15269.371
793,15399.215
794,15583.591
795,15761.574
